mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
0.75,ALP-photon-combined,13,11.871119060196875,13,113.93581040567035,129.18146942864817,0.006350743844853316
0.75,ALP-photon-combined,13,11.871119060196875,14,129.18146942864817,146.4671378061682,0.0038664507110772765
0.75,ALP-photon-combined,13,11.871119060196875,15,146.4671378061682,166.06578754687547,0.0025438923818099494
0.75,ALP-photon-combined,13,11.871119060196875,16,166.06578754687547,188.28691682403147,0.0016812196327348173
0.75,ALP-photon-combined,13,11.871119060196875,17,188.28691682403147,213.48143751218313,0.0011651519355987867
0.75,ALP-photon-combined,13,11.871119060196875,18,213.48143751218313,242.0472167211748,0.0006638385990428489
0.75,ALP-photon-combined,13,11.871119060196875,19,242.0472167211748,400.0,0.0006178974520792738
0.75,ALP-photon-combined,14,12.297942567385594,0,0.75,25.24530087651988,0.4664591685733036
0.75,ALP-photon-combined,14,12.297942567385594,1,25.24530087651988,28.62335425346548,0.08126949479654998
0.75,ALP-photon-combined,14,12.297942567385594,2,28.62335425346548,32.4534222319921,0.07675374121096395
0.75,ALP-photon-combined,14,12.297942567385594,3,32.4534222319921,36.79598852187087,0.06940100150926172
0.75,ALP-photon-combined,14,12.297942567385594,4,36.79598852187087,41.71963010936189,0.06298817617012747
0.75,ALP-photon-combined,14,12.297942567385594,5,41.71963010936189,47.30210021202276,0.05417509250553319
0.75,ALP-photon-combined,14,12.297942567385594,6,47.30210021202276,53.63155614282764,0.04542127898112412
0.75,ALP-photon-combined,14,12.297942567385594,7,53.63155614282764,60.80795147379508,0.03697822095049217
0.75,ALP-photon-combined,14,12.297942567385594,8,60.80795147379508,68.94461448390986,0.029912161260827352
0.75,ALP-photon-combined,14,12.297942567385594,9,68.94461448390986,78.17003781788945,0.021847986677241426
0.75,ALP-photon-combined,14,12.297942567385594,10,78.17003781788945,88.62990761774932,0.01697504422619507
0.75,ALP-photon-combined,14,12.297942567385594,11,88.62990761774932,100.48940417082771,0.012351881504107995
0.75,ALP-photon-combined,14,12.297942567385594,12,100.48940417082771,113.93581040567035,0.008660186225858
0.75,ALP-photon-combined,14,12.297942567385594,13,113.93581040567035,129.18146942864817,0.006329602970734891
0.75,ALP-photon-combined,14,12.297942567385594,14,129.18146942864817,146.4671378061682,0.003846429492890056
0.75,ALP-photon-combined,14,12.297942567385594,15,146.4671378061682,166.06578754687547,0.0025268868225684473
0.75,ALP-photon-combined,14,12.297942567385594,16,166.06578754687547,188.28691682403147,0.0016697717543260402
0.75,ALP-photon-combined,14,12.297942567385594,17,188.28691682403147,213.48143751218313,0.0011602676320877007
0.75,ALP-photon-combined,14,12.297942567385594,18,213.48143751218313,242.0472167211748,0.0006596480185648549
0.75,ALP-photon-combined,14,12.297942567385594,19,242.0472167211748,400.0,0.0006139587172419777
0.75,ALP-photon-combined,15,12.740112421061529,0,0.75,25.24530087651988,0.4677508114086102
0.75,ALP-photon-combined,15,12.740112421061529,1,25.24530087651988,28.62335425346548,0.08159650933502006
0.75,ALP-photon-combined,15,12.740112421061529,2,28.62335425346548,32.4534222319921,0.07638434564134788
0.75,ALP-photon-combined,15,12.740112421061529,3,32.4534222319921,36.79598852187087,0.06940988027347776
0.75,ALP-photon-combined,15,12.740112421061529,4,36.79598852187087,41.71963010936189,0.0627504416687301
0.75,ALP-photon-combined,15,12.740112421061529,5,41.71963010936189,47.30210021202276,0.05417823082376844
0.75,ALP-photon-combined,15,12.740112421061529,6,47.30210021202276,53.63155614282764,0.045137962888989754
0.75,ALP-photon-combined,15,12.740112421061529,7,53.63155614282764,60.80795147379508,0.036943419207029815
0.75,ALP-photon-combined,15,12.740112421061529,8,60.80795147379508,68.94461448390986,0.02960757141109843
0.75,ALP-photon-combined,15,12.740112421061529,9,68.94461448390986,78.17003781788945,0.021748134102847014
0.75,ALP-photon-combined,15,12.740112421061529,10,78.17003781788945,88.62990761774932,0.01687064530942568
0.75,ALP-photon-combined,15,12.740112421061529,11,88.62990761774932,100.48940417082771,0.01226980840652153
0.75,ALP-photon-combined,15,12.740112421061529,12,100.48940417082771,113.93581040567035,0.008624581775481446
0.75,ALP-photon-combined,15,12.740112421061529,13,113.93581040567035,129.18146942864817,0.0063064402361998765
0.75,ALP-photon-combined,15,12.740112421061529,14,129.18146942864817,146.4671378061682,0.003821997263506339
0.75,ALP-photon-combined,15,12.740112421061529,15,146.4671378061682,166.06578754687547,0.0025137864980463867
0.75,ALP-photon-combined,15,12.740112421061529,16,166.06578754687547,188.28691682403147,0.0016650784246150727
0.75,ALP-photon-combined,15,12.740112421061529,17,188.28691682403147,213.48143751218313,0.0011519751959749535
0.75,ALP-photon-combined,15,12.740112421061529,18,213.48143751218313,242.0472167211748,0.0006574376143727087
0.75,ALP-photon-combined,15,12.740112421061529,19,242.0472167211748,400.0,0.0006109425149363422
0.75,ALP-photon-combined,16,13.19818039577914,0,0.75,25.24530087651988,0.4694510743598898
0.75,ALP-photon-combined,16,13.19818039577914,1,25.24530087651988,28.62335425346548,0.08141031926373488
0.75,ALP-photon-combined,16,13.19818039577914,2,28.62335425346548,32.4534222319921,0.07609743846566587
0.75,ALP-photon-combined,16,13.19818039577914,3,32.4534222319921,36.79598852187087,0.06929935658308578
0.75,ALP-photon-combined,16,13.19818039577914,4,36.79598852187087,41.71963010936189,0.06248515702101174
0.75,ALP-photon-combined,16,13.19818039577914,5,41.71963010936189,47.30210021202276,0.05398024913104508
0.75,ALP-photon-combined,16,13.19818039577914,6,47.30210021202276,53.63155614282764,0.04492251146135125
0.75,ALP-photon-combined,16,13.19818039577914,7,53.63155614282764,60.80795147379508,0.03677683635544652
0.75,ALP-photon-combined,16,13.19818039577914,8,60.80795147379508,68.94461448390986,0.029653217756349465
0.75,ALP-photon-combined,16,13.19818039577914,9,68.94461448390986,78.17003781788945,0.021671979535173334
0.75,ALP-photon-combined,16,13.19818039577914,10,78.17003781788945,88.62990761774932,0.016808400024110177
0.75,ALP-photon-combined,16,13.19818039577914,11,88.62990761774932,100.48940417082771,0.012257830007700811
0.75,ALP-photon-combined,16,13.19818039577914,12,100.48940417082771,113.93581040567035,0.00855792020837834
0.75,ALP-photon-combined,16,13.19818039577914,13,113.93581040567035,129.18146942864817,0.006263932061216907
0.75,ALP-photon-combined,16,13.19818039577914,14,129.18146942864817,146.4671378061682,0.0038004191701954443
0.75,ALP-photon-combined,16,13.19818039577914,15,146.4671378061682,166.06578754687547,0.0025033974781821667
0.75,ALP-photon-combined,16,13.19818039577914,16,166.06578754687547,188.28691682403147,0.0016553730144068107
0.75,ALP-photon-combined,16,13.19818039577914,17,188.28691682403147,213.48143751218313,0.0011454747285559663
0.75,ALP-photon-combined,16,13.19818039577914,18,213.48143751218313,242.0472167211748,0.0006516466333892164
0.75,ALP-photon-combined,16,13.19818039577914,19,242.0472167211748,400.0,0.000607466741110589
0.75,ALP-photon-combined,17,13.672718105027117,0,0.75,25.24530087651988,0.4709852323497645
0.75,ALP-photon-combined,17,13.672718105027117,1,25.24530087651988,28.62335425346548,0.08099832839384977
0.75,ALP-photon-combined,17,13.672718105027117,2,28.62335425346548,32.4534222319921,0.0760275119414083
0.75,ALP-photon-combined,17,13.672718105027117,3,32.4534222319921,36.79598852187087,0.06885454108719517
0.75,ALP-photon-combined,17,13.672718105027117,4,36.79598852187087,41.71963010936189,0.06247637902393745
0.75,ALP-photon-combined,17,13.672718105027117,5,41.71963010936189,47.30210021202276,0.05394156327709325
0.75,ALP-photon-combined,17,13.672718105027117,6,47.30210021202276,53.63155614282764,0.04489875829303532
0.75,ALP-photon-combined,17,13.672718105027117,7,53.63155614282764,60.80795147379508,0.03672270990229696
0.75,ALP-photon-combined,17,13.672718105027117,8,60.80795147379508,68.94461448390986,0.029473020111156767
0.75,ALP-photon-combined,17,13.672718105027117,9,68.94461448390986,78.17003781788945,0.021573481087194923
0.75,ALP-photon-combined,17,13.672718105027117,10,78.17003781788945,88.62990761774932,0.016718445971230237
0.75,ALP-photon-combined,17,13.672718105027117,11,88.62990761774932,100.48940417082771,0.012189001029936121
0.75,ALP-photon-combined,17,13.672718105027117,12,100.48940417082771,113.93581040567035,0.00856799349104658
0.75,ALP-photon-combined,17,13.672718105027117,13,113.93581040567035,129.18146942864817,0.006234949702381131
0.75,ALP-photon-combined,17,13.672718105027117,14,129.18146942864817,146.4671378061682,0.003787141622468241
0.75,ALP-photon-combined,17,13.672718105027117,15,146.4671378061682,166.06578754687547,0.0024995304821661545
0.75,ALP-photon-combined,17,13.672718105027117,16,166.06578754687547,188.28691682403147,0.0016535894478590968
0.75,ALP-photon-combined,17,13.672718105027117,17,188.28691682403147,213.48143751218313,0.0011392496011226924
0.75,ALP-photon-combined,17,13.672718105027117,18,213.48143751218313,242.0472167211748,0.0006524599946038602
0.75,ALP-photon-combined,17,13.672718105027117,19,242.0472167211748,400.0,0.0006061131902534213
0.75,ALP-photon-combined,18,14.164317714532976,0,0.75,25.24530087651988,0.4729833042570533
0.75,ALP-photon-combined,18,14.164317714532976,1,25.24530087651988,28.62335425346548,0.08117136940813426
0.75,ALP-photon-combined,18,14.164317714532976,2,28.62335425346548,32.4534222319921,0.07567990107033415
0.75,ALP-photon-combined,18,14.164317714532976,3,32.4534222319921,36.79598852187087,0.06863159974996166
0.75,ALP-photon-combined,18,14.164317714532976,4,36.79598852187087,41.71963010936189,0.06214416348283544
0.75,ALP-photon-combined,18,14.164317714532976,5,41.71963010936189,47.30210021202276,0.05378750535827753
0.75,ALP-photon-combined,18,14.164317714532976,6,47.30210021202276,53.63155614282764,0.044574088727772264
0.75,ALP-photon-combined,18,14.164317714532976,7,53.63155614282764,60.80795147379508,0.03648875930647623
0.75,ALP-photon-combined,18,14.164317714532976,8,60.80795147379508,68.94461448390986,0.029351491702500516
0.75,ALP-photon-combined,18,14.164317714532976,9,68.94461448390986,78.17003781788945,0.021439866889592357
0.75,ALP-photon-combined,18,14.164317714532976,10,78.17003781788945,88.62990761774932,0.016648127086570416
0.75,ALP-photon-combined,18,14.164317714532976,11,88.62990761774932,100.48940417082771,0.0121239425123485
0.75,ALP-photon-combined,18,14.164317714532976,12,100.48940417082771,113.93581040567035,0.008512454333111841
0.75,ALP-photon-combined,18,14.164317714532976,13,113.93581040567035,129.18146942864817,0.006206316925500188
0.75,ALP-photon-combined,18,14.164317714532976,14,129.18146942864817,146.4671378061682,0.003755326710152749
0.75,ALP-photon-combined,18,14.164317714532976,15,146.4671378061682,166.06578754687547,0.002481028731761696
0.75,ALP-photon-combined,18,14.164317714532976,16,166.06578754687547,188.28691682403147,0.0016389067882696584
0.75,ALP-photon-combined,18,14.164317714532976,17,188.28691682403147,213.48143751218313,0.0011356608722848324
0.75,ALP-photon-combined,18,14.164317714532976,18,213.48143751218313,242.0472167211748,0.0006456474002443042
0.75,ALP-photon-combined,18,14.164317714532976,19,242.0472167211748,400.0,0.0006005386868181008
0.75,ALP-photon-combined,19,14.673592681214338,0,0.75,25.24530087651988,0.4742082058154634
0.75,ALP-photon-combined,19,14.673592681214338,1,25.24530087651988,28.62335425346548,0.08130873365651543
0.75,ALP-photon-combined,19,14.673592681214338,2,28.62335425346548,32.4534222319921,0.07540554695311268
0.75,ALP-photon-combined,19,14.673592681214338,3,32.4534222319921,36.79598852187087,0.06856170963013489
0.75,ALP-photon-combined,19,14.673592681214338,4,36.79598852187087,41.71963010936189,0.06200274863385045
0.75,ALP-photon-combined,19,14.673592681214338,5,41.71963010936189,47.30210021202276,0.05345734734699739
0.75,ALP-photon-combined,19,14.673592681214338,6,47.30210021202276,53.63155614282764,0.04457696287232602
0.75,ALP-photon-combined,19,14.673592681214338,7,53.63155614282764,60.80795147379508,0.03639687728054209
0.75,ALP-photon-combined,19,14.673592681214338,8,60.80795147379508,68.94461448390986,0.02921900111531076
0.75,ALP-photon-combined,19,14.673592681214338,9,68.94461448390986,78.17003781788945,0.021390497940454646
0.75,ALP-photon-combined,19,14.673592681214338,10,78.17003781788945,88.62990761774932,0.016574257936499352
0.75,ALP-photon-combined,19,14.673592681214338,11,88.62990761774932,100.48940417082771,0.012044282390058633
0.75,ALP-photon-combined,19,14.673592681214338,12,100.48940417082771,113.93581040567035,0.008464513395173017
0.75,ALP-photon-combined,19,14.673592681214338,13,113.93581040567035,129.18146942864817,0.0061753629829369985
0.75,ALP-photon-combined,19,14.673592681214338,14,129.18146942864817,146.4671378061682,0.0037489799658092446
0.75,ALP-photon-combined,19,14.673592681214338,15,146.4671378061682,166.06578754687547,0.002466893598687444
0.75,ALP-photon-combined,19,14.673592681214338,16,166.06578754687547,188.28691682403147,0.0016298236163451527
0.75,ALP-photon-combined,19,14.673592681214338,17,188.28691682403147,213.48143751218313,0.0011274780104908407
0.75,ALP-photon-combined,19,14.673592681214338,18,213.48143751218313,242.0472167211748,0.000643214968762124
0.75,ALP-photon-combined,19,14.673592681214338,19,242.0472167211748,400.0,0.0005975618905296505
0.75,ALP-photon-combined,20,15.201178518699042,0,0.75,25.24530087651988,0.4756144043754471
0.75,ALP-photon-combined,20,15.201178518699042,1,25.24530087651988,28.62335425346548,0.08104806824623019
0.75,ALP-photon-combined,20,15.201178518699042,2,28.62335425346548,32.4534222319921,0.07546651069955604
0.75,ALP-photon-combined,20,15.201178518699042,3,32.4534222319921,36.79598852187087,0.06862949970405016
0.75,ALP-photon-combined,20,15.201178518699042,4,36.79598852187087,41.71963010936189,0.061719423074234545
0.75,ALP-photon-combined,20,15.201178518699042,5,41.71963010936189,47.30210021202276,0.05317345270322974
0.75,ALP-photon-combined,20,15.201178518699042,6,47.30210021202276,53.63155614282764,0.04439690945541337
0.75,ALP-photon-combined,20,15.201178518699042,7,53.63155614282764,60.80795147379508,0.036199746987896596
0.75,ALP-photon-combined,20,15.201178518699042,8,60.80795147379508,68.94461448390986,0.029090320405103422
0.75,ALP-photon-combined,20,15.201178518699042,9,68.94461448390986,78.17003781788945,0.021374332204765253
0.75,ALP-photon-combined,20,15.201178518699042,10,78.17003781788945,88.62990761774932,0.016505174980184435
0.75,ALP-photon-combined,20,15.201178518699042,11,88.62990761774932,100.48940417082771,0.012017585354354782
0.75,ALP-photon-combined,20,15.201178518699042,12,100.48940417082771,113.93581040567035,0.008447633948758491
0.75,ALP-photon-combined,20,15.201178518699042,13,113.93581040567035,129.18146942864817,0.006147398366939469
0.75,ALP-photon-combined,20,15.201178518699042,14,129.18146942864817,146.4671378061682,0.0037259350763538834
0.75,ALP-photon-combined,20,15.201178518699042,15,146.4671378061682,166.06578754687547,0.0024577783155455427
0.75,ALP-photon-combined,20,15.201178518699042,16,166.06578754687547,188.28691682403147,0.0016255872865319385
0.75,ALP-photon-combined,20,15.201178518699042,17,188.28691682403147,213.48143751218313,0.001123908909436381
0.75,ALP-photon-combined,20,15.201178518699042,18,213.48143751218313,242.0472167211748,0.0006399497066091297
0.75,ALP-photon-combined,20,15.201178518699042,19,242.0472167211748,400.0,0.0005963801993594929
0.75,ALP-photon-combined,21,15.74773359036937,0,0.75,25.24530087651988,0.4765399226545476
0.75,ALP-photon-combined,21,15.74773359036937,1,25.24530087651988,28.62335425346548,0.08084423202621398
0.75,ALP-photon-combined,21,15.74773359036937,2,28.62335425346548,32.4534222319921,0.07529181055304826
0.75,ALP-photon-combined,21,15.74773359036937,3,32.4534222319921,36.79598852187087,0.0683866851440631
0.75,ALP-photon-combined,21,15.74773359036937,4,36.79598852187087,41.71963010936189,0.061697323765265426
0.75,ALP-photon-combined,21,15.74773359036937,5,41.71963010936189,47.30210021202276,0.0532147404291795
0.75,ALP-photon-combined,21,15.74773359036937,6,47.30210021202276,53.63155614282764,0.04447284489994617
0.75,ALP-photon-combined,21,15.74773359036937,7,53.63155614282764,60.80795147379508,0.03617981217320298
0.75,ALP-photon-combined,21,15.74773359036937,8,60.80795147379508,68.94461448390986,0.0291116502727153
0.75,ALP-photon-combined,21,15.74773359036937,9,68.94461448390986,78.17003781788945,0.021188455367321054
0.75,ALP-photon-combined,21,15.74773359036937,10,78.17003781788945,88.62990761774932,0.016464041154853302
0.75,ALP-photon-combined,21,15.74773359036937,11,88.62990761774932,100.48940417082771,0.011968642132962075
0.75,ALP-photon-combined,21,15.74773359036937,12,100.48940417082771,113.93581040567035,0.008393265739592454
0.75,ALP-photon-combined,21,15.74773359036937,13,113.93581040567035,129.18146942864817,0.006123725184946201
0.75,ALP-photon-combined,21,15.74773359036937,14,129.18146942864817,146.4671378061682,0.0037078238869437605
0.75,ALP-photon-combined,21,15.74773359036937,15,146.4671378061682,166.06578754687547,0.0024459914638055927
0.75,ALP-photon-combined,21,15.74773359036937,16,166.06578754687547,188.28691682403147,0.0016175055649889755
0.75,ALP-photon-combined,21,15.74773359036937,17,188.28691682403147,213.48143751218313,0.0011195603026302608
0.75,ALP-photon-combined,21,15.74773359036937,18,213.48143751218313,242.0472167211748,0.0006379515856639431
0.75,ALP-photon-combined,21,15.74773359036937,19,242.0472167211748,400.0,0.000594015698110242
0.75,ALP-photon-combined,22,16.313939930920004,0,0.75,25.24530087651988,0.47801113778271714
0.75,ALP-photon-combined,22,16.313939930920004,1,25.24530087651988,28.62335425346548,0.08087833790344504
0.75,ALP-photon-combined,22,16.313939930920004,2,28.62335425346548,32.4534222319921,0.07525484066623656
0.75,ALP-photon-combined,22,16.313939930920004,3,32.4534222319921,36.79598852187087,0.06819161742495507
0.75,ALP-photon-combined,22,16.313939930920004,4,36.79598852187087,41.71963010936189,0.061593223662090746
0.75,ALP-photon-combined,22,16.313939930920004,5,41.71963010936189,47.30210021202276,0.05293833876339919
0.75,ALP-photon-combined,22,16.313939930920004,6,47.30210021202276,53.63155614282764,0.04417158602657914
0.75,ALP-photon-combined,22,16.313939930920004,7,53.63155614282764,60.80795147379508,0.03606561889248224
0.75,ALP-photon-combined,22,16.313939930920004,8,60.80795147379508,68.94461448390986,0.028879641073814053
0.75,ALP-photon-combined,22,16.313939930920004,9,68.94461448390986,78.17003781788945,0.021156996082630993
0.75,ALP-photon-combined,22,16.313939930920004,10,78.17003781788945,88.62990761774932,0.016400791853002517
0.75,ALP-photon-combined,22,16.313939930920004,11,88.62990761774932,100.48940417082771,0.01192011395386848
0.75,ALP-photon-combined,22,16.313939930920004,12,100.48940417082771,113.93581040567035,0.008367143536488377
0.75,ALP-photon-combined,22,16.313939930920004,13,113.93581040567035,129.18146942864817,0.00609663649120169
0.75,ALP-photon-combined,22,16.313939930920004,14,129.18146942864817,146.4671378061682,0.0036961164782342193
0.75,ALP-photon-combined,22,16.313939930920004,15,146.4671378061682,166.06578754687547,0.002435545021492557
0.75,ALP-photon-combined,22,16.313939930920004,16,166.06578754687547,188.28691682403147,0.0016059408464718528
0.75,ALP-photon-combined,22,16.313939930920004,17,188.28691682403147,213.48143751218313,0.0011118127344595257
0.75,ALP-photon-combined,22,16.313939930920004,18,213.48143751218313,242.0472167211748,0.0006345091992232411
0.75,ALP-photon-combined,22,16.313939930920004,19,242.0472167211748,400.0,0.0005900516072073913
0.75,ALP-photon-combined,23,16.900504097454935,0,0.75,25.24530087651988,0.4789556655650854
0.75,ALP-photon-combined,23,16.900504097454935,1,25.24530087651988,28.62335425346548,0.08030730464939752
0.75,ALP-photon-combined,23,16.900504097454935,2,28.62335425346548,32.4534222319921,0.07532774782840794
0.75,ALP-photon-combined,23,16.900504097454935,3,32.4534222319921,36.79598852187087,0.06827533044224898
0.75,ALP-photon-combined,23,16.900504097454935,4,36.79598852187087,41.71963010936189,0.061528383675798756
0.75,ALP-photon-combined,23,16.900504097454935,5,41.71963010936189,47.30210021202276,0.052871226170564736
0.75,ALP-photon-combined,23,16.900504097454935,6,47.30210021202276,53.63155614282764,0.04412918328359771
0.75,ALP-photon-combined,23,16.900504097454935,7,53.63155614282764,60.80795147379508,0.03601573573923001
0.75,ALP-photon-combined,23,16.900504097454935,8,60.80795147379508,68.94461448390986,0.028875959802853735
0.75,ALP-photon-combined,23,16.900504097454935,9,68.94461448390986,78.17003781788945,0.02109293507755015
0.75,ALP-photon-combined,23,16.900504097454935,10,78.17003781788945,88.62990761774932,0.01630655309515971
0.75,ALP-photon-combined,23,16.900504097454935,11,88.62990761774932,100.48940417082771,0.011871645057794523
0.75,ALP-photon-combined,23,16.900504097454935,12,100.48940417082771,113.93581040567035,0.008321482231291701
0.75,ALP-photon-combined,23,16.900504097454935,13,113.93581040567035,129.18146942864817,0.006076735081757639
0.75,ALP-photon-combined,23,16.900504097454935,14,129.18146942864817,146.4671378061682,0.0036861519613659963
0.75,ALP-photon-combined,23,16.900504097454935,15,146.4671378061682,166.06578754687547,0.002427481442503399
0.75,ALP-photon-combined,23,16.900504097454935,16,166.06578754687547,188.28691682403147,0.0016026732336860854
0.75,ALP-photon-combined,23,16.900504097454935,17,188.28691682403147,213.48143751218313,0.0011089513548054718
0.75,ALP-photon-combined,23,16.900504097454935,18,213.48143751218313,242.0472167211748,0.0006302391404070913
0.75,ALP-photon-combined,23,16.900504097454935,19,242.0472167211748,400.0,0.0005886151664936032
0.75,ALP-photon-combined,24,17.50815805118534,0,0.75,25.24530087651988,0.4805695382387133
0.75,ALP-photon-combined,24,17.50815805118534,1,25.24530087651988,28.62335425346548,0.0801001087448221
0.75,ALP-photon-combined,24,17.50815805118534,2,28.62335425346548,32.4534222319921,0.07527942777085316
0.75,ALP-photon-combined,24,17.50815805118534,3,32.4534222319921,36.79598852187087,0.0680661256865574
0.75,ALP-photon-combined,24,17.50815805118534,4,36.79598852187087,41.71963010936189,0.06117555768302146
0.75,ALP-photon-combined,24,17.50815805118534,5,41.71963010936189,47.30210021202276,0.052664903393881426
0.75,ALP-photon-combined,24,17.50815805118534,6,47.30210021202276,53.63155614282764,0.04398925718998254
0.75,ALP-photon-combined,24,17.50815805118534,7,53.63155614282764,60.80795147379508,0.035868167645534195
0.75,ALP-photon-combined,24,17.50815805118534,8,60.80795147379508,68.94461448390986,0.028806500940184755
0.75,ALP-photon-combined,24,17.50815805118534,9,68.94461448390986,78.17003781788945,0.021042550641444734
0.75,ALP-photon-combined,24,17.50815805118534,10,78.17003781788945,88.62990761774932,0.016298381881549945
0.75,ALP-photon-combined,24,17.50815805118534,11,88.62990761774932,100.48940417082771,0.01181460902816285
0.75,ALP-photon-combined,24,17.50815805118534,12,100.48940417082771,113.93581040567035,0.008300365607569627
0.75,ALP-photon-combined,24,17.50815805118534,13,113.93581040567035,129.18146942864817,0.0060329549272682215
0.75,ALP-photon-combined,24,17.50815805118534,14,129.18146942864817,146.4671378061682,0.00366947992722425
0.75,ALP-photon-combined,24,17.50815805118534,15,146.4671378061682,166.06578754687547,0.0024128555014222394
0.75,ALP-photon-combined,24,17.50815805118534,16,166.06578754687547,188.28691682403147,0.0015928555571660917
0.75,ALP-photon-combined,24,17.50815805118534,17,188.28691682403147,213.48143751218313,0.0011011461097508934
0.75,ALP-photon-combined,24,17.50815805118534,18,213.48143751218313,242.0472167211748,0.0006291191183972602
0.75,ALP-photon-combined,24,17.50815805118534,19,242.0472167211748,400.0,0.0005860944064935552
0.75,ALP-photon-combined,25,18.137660070828748,0,0.75,25.24530087651988,0.4811419292568827
0.75,ALP-photon-combined,25,18.137660070828748,1,25.24530087651988,28.62335425346548,0.0805509607607165
0.75,ALP-photon-combined,25,18.137660070828748,2,28.62335425346548,32.4534222319921,0.07486551795554977
0.75,ALP-photon-combined,25,18.137660070828748,3,32.4534222319921,36.79598852187087,0.06789930403931153
0.75,ALP-photon-combined,25,18.137660070828748,4,36.79598852187087,41.71963010936189,0.061319585695367655
0.75,ALP-photon-combined,25,18.137660070828748,5,41.71963010936189,47.30210021202276,0.052720847599537095
0.75,ALP-photon-combined,25,18.137660070828748,6,47.30210021202276,53.63155614282764,0.04385527438707414
0.75,ALP-photon-combined,25,18.137660070828748,7,53.63155614282764,60.80795147379508,0.03579480271910502
0.75,ALP-photon-combined,25,18.137660070828748,8,60.80795147379508,68.94461448390986,0.028682996388756432
0.75,ALP-photon-combined,25,18.137660070828748,9,68.94461448390986,78.17003781788945,0.020922358105291337
0.75,ALP-photon-combined,25,18.137660070828748,10,78.17003781788945,88.62990761774932,0.016202962352729826
0.75,ALP-photon-combined,25,18.137660070828748,11,88.62990761774932,100.48940417082771,0.011798550801714894
0.75,ALP-photon-combined,25,18.137660070828748,12,100.48940417082771,113.93581040567035,0.008257301745479383
0.75,ALP-photon-combined,25,18.137660070828748,13,113.93581040567035,129.18146942864817,0.0060331449094256934
0.75,ALP-photon-combined,25,18.137660070828748,14,129.18146942864817,146.4671378061682,0.0036531953505870764
0.75,ALP-photon-combined,25,18.137660070828748,15,146.4671378061682,166.06578754687547,0.0024039209432876398
0.75,ALP-photon-combined,25,18.137660070828748,16,166.06578754687547,188.28691682403147,0.00159100990375541
0.75,ALP-photon-combined,25,18.137660070828748,17,188.28691682403147,213.48143751218313,0.0010973564122807153
0.75,ALP-photon-combined,25,18.137660070828748,18,213.48143751218313,242.0472167211748,0.0006254430503873418
0.75,ALP-photon-combined,25,18.137660070828748,19,242.0472167211748,400.0,0.0005835376227598112
0.75,ALP-photon-combined,26,18.78979569884927,0,0.75,25.24530087651988,0.4828011109761434
0.75,ALP-photon-combined,26,18.78979569884927,1,25.24530087651988,28.62335425346548,0.07993418555025743
0.75,ALP-photon-combined,26,18.78979569884927,2,28.62335425346548,32.4534222319921,0.07501926832620817
0.75,ALP-photon-combined,26,18.78979569884927,3,32.4534222319921,36.79598852187087,0.06763834446594562
0.75,ALP-photon-combined,26,18.78979569884927,4,36.79598852187087,41.71963010936189,0.061222537039924425
0.75,ALP-photon-combined,26,18.78979569884927,5,41.71963010936189,47.30210021202276,0.052586464468271095
0.75,ALP-photon-combined,26,18.78979569884927,6,47.30210021202276,53.63155614282764,0.04358326023608344
0.75,ALP-photon-combined,26,18.78979569884927,7,53.63155614282764,60.80795147379508,0.035638187237017054
0.75,ALP-photon-combined,26,18.78979569884927,8,60.80795147379508,68.94461448390986,0.028610752492598753
0.75,ALP-photon-combined,26,18.78979569884927,9,68.94461448390986,78.17003781788945,0.02087683865514692
0.75,ALP-photon-combined,26,18.78979569884927,10,78.17003781788945,88.62990761774932,0.016167919006552057
0.75,ALP-photon-combined,26,18.78979569884927,11,88.62990761774932,100.48940417082771,0.011758546174646027
0.75,ALP-photon-combined,26,18.78979569884927,12,100.48940417082771,113.93581040567035,0.00823730943064616
0.75,ALP-photon-combined,26,18.78979569884927,13,113.93581040567035,129.18146942864817,0.005999470386852486
0.75,ALP-photon-combined,26,18.78979569884927,14,129.18146942864817,146.4671378061682,0.0036461750701243362
0.75,ALP-photon-combined,26,18.78979569884927,15,146.4671378061682,166.06578754687547,0.0023974160517166894
0.75,ALP-photon-combined,26,18.78979569884927,16,166.06578754687547,188.28691682403147,0.0015834810631417623
0.75,ALP-photon-combined,26,18.78979569884927,17,188.28691682403147,213.48143751218313,0.001096062569490629
0.75,ALP-photon-combined,26,18.78979569884927,18,213.48143751218313,242.0472167211748,0.0006223940303802692
0.75,ALP-photon-combined,26,18.78979569884927,19,242.0472167211748,400.0,0.0005802767688534598
0.75,ALP-photon-combined,27,19.46537872171968,0,0.75,25.24530087651988,0.4834928650427336
0.75,ALP-photon-combined,27,19.46537872171968,1,25.24530087651988,28.62335425346548,0.08042258981560284
0.75,ALP-photon-combined,27,19.46537872171968,2,28.62335425346548,32.4534222319921,0.0748659022953773
0.75,ALP-photon-combined,27,19.46537872171968,3,32.4534222319921,36.79598852187087,0.06760209433481464
0.75,ALP-photon-combined,27,19.46537872171968,4,36.79598852187087,41.71963010936189,0.06100603647484729
0.75,ALP-photon-combined,27,19.46537872171968,5,41.71963010936189,47.30210021202276,0.052399382135712255
0.75,ALP-photon-combined,27,19.46537872171968,6,47.30210021202276,53.63155614282764,0.0435368835888806
