mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
1.0,ALP-photon-combined,13,11.175101431842306,1,25.41630393831867,28.651911110982937,0.07660789237832112
1.0,ALP-photon-combined,13,11.175101431842306,2,28.651911110982937,32.299425294249666,0.07919181425470406
1.0,ALP-photon-combined,13,11.175101431842306,3,32.299425294249666,36.411284060521595,0.08204510693263904
1.0,ALP-photon-combined,13,11.175101431842306,4,36.411284060521595,41.046600515583364,0.08008979917793793
1.0,ALP-photon-combined,13,11.175101431842306,5,41.046600515583364,46.27201312333376,0.07648159026200256
1.0,ALP-photon-combined,13,11.175101431842306,6,46.27201312333376,52.16264371694075,0.06847705495380578
1.0,ALP-photon-combined,13,11.175101431842306,7,52.16264371694075,58.80317746902607,0.058989565376743616
1.0,ALP-photon-combined,13,11.175101431842306,8,58.80317746902607,66.28908034679972,0.05053539477986469
1.0,ALP-photon-combined,13,11.175101431842306,9,66.28908034679972,74.72797155458294,0.03916361160401424
1.0,ALP-photon-combined,13,11.175101431842306,10,74.72797155458294,84.24117069429447,0.031170260086724202
1.0,ALP-photon-combined,13,11.175101431842306,11,84.24117069429447,94.96544188626557,0.02474561930472875
1.0,ALP-photon-combined,13,11.175101431842306,12,94.96544188626557,107.05495992429856,0.018278887054424837
1.0,ALP-photon-combined,13,11.175101431842306,13,107.05495992429856,120.68352673090327,0.013230033465819736
1.0,ALP-photon-combined,13,11.175101431842306,14,120.68352673090327,136.0470699770249,0.009450148754980252
1.0,ALP-photon-combined,13,11.175101431842306,15,136.0470699770249,153.3664597870422,0.005979435430577315
1.0,ALP-photon-combined,13,11.175101431842306,16,153.3664597870422,172.89068402268873,0.00423069631257004
1.0,ALP-photon-combined,13,11.175101431842306,17,172.89068402268873,194.9004277945695,0.0028171542687396773
1.0,ALP-photon-combined,13,11.175101431842306,18,194.9004277945695,219.71210866122348,0.0019245959775262824
1.0,ALP-photon-combined,13,11.175101431842306,19,219.71210866122348,247.6824255267556,0.001144275229075326
1.0,ALP-photon-combined,13,11.175101431842306,20,247.6824255267556,400.0,0.0011265915168977322
1.0,ALP-photon-combined,14,11.27101753811781,0,1.0,25.41630393831867,0.27393773972993973
1.0,ALP-photon-combined,14,11.27101753811781,1,25.41630393831867,28.651911110982937,0.07741041040397555
1.0,ALP-photon-combined,14,11.27101753811781,2,28.651911110982937,32.299425294249666,0.07896436550494147
1.0,ALP-photon-combined,14,11.27101753811781,3,32.299425294249666,36.411284060521595,0.08188896598496764
1.0,ALP-photon-combined,14,11.27101753811781,4,36.411284060521595,41.046600515583364,0.08006761737427279
1.0,ALP-photon-combined,14,11.27101753811781,5,41.046600515583364,46.27201312333376,0.07652211099058641
1.0,ALP-photon-combined,14,11.27101753811781,6,46.27201312333376,52.16264371694075,0.06871622129104211
1.0,ALP-photon-combined,14,11.27101753811781,7,52.16264371694075,58.80317746902607,0.058968972483003236
1.0,ALP-photon-combined,14,11.27101753811781,8,58.80317746902607,66.28908034679972,0.05040466710947388
1.0,ALP-photon-combined,14,11.27101753811781,9,66.28908034679972,74.72797155458294,0.039069105290466595
1.0,ALP-photon-combined,14,11.27101753811781,10,74.72797155458294,84.24117069429447,0.031146642944422057
1.0,ALP-photon-combined,14,11.27101753811781,11,84.24117069429447,94.96544188626557,0.024752462433677663
1.0,ALP-photon-combined,14,11.27101753811781,12,94.96544188626557,107.05495992429856,0.018272677264045
1.0,ALP-photon-combined,14,11.27101753811781,13,107.05495992429856,120.68352673090327,0.013232152809022105
1.0,ALP-photon-combined,14,11.27101753811781,14,120.68352673090327,136.0470699770249,0.009443143058876561
1.0,ALP-photon-combined,14,11.27101753811781,15,136.0470699770249,153.3664597870422,0.005978875345881503
1.0,ALP-photon-combined,14,11.27101753811781,16,153.3664597870422,172.89068402268873,0.004219452020750035
1.0,ALP-photon-combined,14,11.27101753811781,17,172.89068402268873,194.9004277945695,0.0028147654155556575
1.0,ALP-photon-combined,14,11.27101753811781,18,194.9004277945695,219.71210866122348,0.001919936544340592
1.0,ALP-photon-combined,14,11.27101753811781,19,219.71210866122348,247.6824255267556,0.0011453303387511907
1.0,ALP-photon-combined,14,11.27101753811781,20,247.6824255267556,400.0,0.0011243856620082157
1.0,ALP-photon-combined,15,11.367756894141799,0,1.0,25.41630393831867,0.2758869872529096
1.0,ALP-photon-combined,15,11.367756894141799,1,25.41630393831867,28.651911110982937,0.0768063059316537
1.0,ALP-photon-combined,15,11.367756894141799,2,28.651911110982937,32.299425294249666,0.07907102417258811
1.0,ALP-photon-combined,15,11.367756894141799,3,32.299425294249666,36.411284060521595,0.08186828444530447
1.0,ALP-photon-combined,15,11.367756894141799,4,36.411284060521595,41.046600515583364,0.07972899242853032
1.0,ALP-photon-combined,15,11.367756894141799,5,41.046600515583364,46.27201312333376,0.07644068507348437
1.0,ALP-photon-combined,15,11.367756894141799,6,46.27201312333376,52.16264371694075,0.0682359485235595
1.0,ALP-photon-combined,15,11.367756894141799,7,52.16264371694075,58.80317746902607,0.058853731893962646
1.0,ALP-photon-combined,15,11.367756894141799,8,58.80317746902607,66.28908034679972,0.0504672177006817
1.0,ALP-photon-combined,15,11.367756894141799,9,66.28908034679972,74.72797155458294,0.038981903810379435
1.0,ALP-photon-combined,15,11.367756894141799,10,74.72797155458294,84.24117069429447,0.031028704573014012
1.0,ALP-photon-combined,15,11.367756894141799,11,84.24117069429447,94.96544188626557,0.024719582332034085
1.0,ALP-photon-combined,15,11.367756894141799,12,94.96544188626557,107.05495992429856,0.018168060864017135
1.0,ALP-photon-combined,15,11.367756894141799,13,107.05495992429856,120.68352673090327,0.013163353576190147
1.0,ALP-photon-combined,15,11.367756894141799,14,120.68352673090327,136.0470699770249,0.009408572342494134
1.0,ALP-photon-combined,15,11.367756894141799,15,136.0470699770249,153.3664597870422,0.005986173110033743
1.0,ALP-photon-combined,15,11.367756894141799,16,153.3664597870422,172.89068402268873,0.004201852381118947
1.0,ALP-photon-combined,15,11.367756894141799,17,172.89068402268873,194.9004277945695,0.0028005439981512374
1.0,ALP-photon-combined,15,11.367756894141799,18,194.9004277945695,219.71210866122348,0.0019180467911069105
1.0,ALP-photon-combined,15,11.367756894141799,19,219.71210866122348,247.6824255267556,0.0011433544761568959
1.0,ALP-photon-combined,15,11.367756894141799,20,247.6824255267556,400.0,0.0011206743226289451
1.0,ALP-photon-combined,16,11.465326565882384,0,1.0,25.41630393831867,0.27588986416829353
1.0,ALP-photon-combined,16,11.465326565882384,1,25.41630393831867,28.651911110982937,0.07725172749097788
1.0,ALP-photon-combined,16,11.465326565882384,2,28.651911110982937,32.299425294249666,0.07921717977633076
1.0,ALP-photon-combined,16,11.465326565882384,3,32.299425294249666,36.411284060521595,0.08150389760738838
1.0,ALP-photon-combined,16,11.465326565882384,4,36.411284060521595,41.046600515583364,0.07971702672034138
1.0,ALP-photon-combined,16,11.465326565882384,5,41.046600515583364,46.27201312333376,0.07632826156475869
1.0,ALP-photon-combined,16,11.465326565882384,6,46.27201312333376,52.16264371694075,0.06821929801046521
1.0,ALP-photon-combined,16,11.465326565882384,7,52.16264371694075,58.80317746902607,0.05881085567470124
1.0,ALP-photon-combined,16,11.465326565882384,8,58.80317746902607,66.28908034679972,0.05035047702271416
1.0,ALP-photon-combined,16,11.465326565882384,9,66.28908034679972,74.72797155458294,0.038968645149839415
1.0,ALP-photon-combined,16,11.465326565882384,10,74.72797155458294,84.24117069429447,0.031080555654256423
1.0,ALP-photon-combined,16,11.465326565882384,11,84.24117069429447,94.96544188626557,0.024718845463779855
1.0,ALP-photon-combined,16,11.465326565882384,12,94.96544188626557,107.05495992429856,0.01822432113997034
1.0,ALP-photon-combined,16,11.465326565882384,13,107.05495992429856,120.68352673090327,0.013170107943135967
1.0,ALP-photon-combined,16,11.465326565882384,14,120.68352673090327,136.0470699770249,0.009375645631172923
1.0,ALP-photon-combined,16,11.465326565882384,15,136.0470699770249,153.3664597870422,0.005969079683180453
1.0,ALP-photon-combined,16,11.465326565882384,16,153.3664597870422,172.89068402268873,0.00421162495827759
1.0,ALP-photon-combined,16,11.465326565882384,17,172.89068402268873,194.9004277945695,0.0028119944314100066
1.0,ALP-photon-combined,16,11.465326565882384,18,194.9004277945695,219.71210866122348,0.001917329723033678
1.0,ALP-photon-combined,16,11.465326565882384,19,219.71210866122348,247.6824255267556,0.00114432206077794
1.0,ALP-photon-combined,16,11.465326565882384,20,247.6824255267556,400.0,0.0011189401251941737
1.0,ALP-photon-combined,17,11.56373367995501,0,1.0,25.41630393831867,0.2757834665151525
1.0,ALP-photon-combined,17,11.56373367995501,1,25.41630393831867,28.651911110982937,0.07680413067884004
1.0,ALP-photon-combined,17,11.56373367995501,2,28.651911110982937,32.299425294249666,0.07930343599793563
1.0,ALP-photon-combined,17,11.56373367995501,3,32.299425294249666,36.411284060521595,0.0820502284218863
1.0,ALP-photon-combined,17,11.56373367995501,4,36.411284060521595,41.046600515583364,0.07974687192212265
1.0,ALP-photon-combined,17,11.56373367995501,5,41.046600515583364,46.27201312333376,0.07638422811166558
1.0,ALP-photon-combined,17,11.56373367995501,6,46.27201312333376,52.16264371694075,0.06834276385631312
1.0,ALP-photon-combined,17,11.56373367995501,7,52.16264371694075,58.80317746902607,0.05883483727072617
1.0,ALP-photon-combined,17,11.56373367995501,8,58.80317746902607,66.28908034679972,0.05036867174863276
1.0,ALP-photon-combined,17,11.56373367995501,9,66.28908034679972,74.72797155458294,0.03898785368511859
1.0,ALP-photon-combined,17,11.56373367995501,10,74.72797155458294,84.24117069429447,0.030946754078540903
1.0,ALP-photon-combined,17,11.56373367995501,11,84.24117069429447,94.96544188626557,0.0246090250313429
1.0,ALP-photon-combined,17,11.56373367995501,12,94.96544188626557,107.05495992429856,0.018166897705773496
1.0,ALP-photon-combined,17,11.56373367995501,13,107.05495992429856,120.68352673090327,0.013155549831823996
1.0,ALP-photon-combined,17,11.56373367995501,14,120.68352673090327,136.0470699770249,0.0093819423741419
1.0,ALP-photon-combined,17,11.56373367995501,15,136.0470699770249,153.3664597870422,0.00595172854656139
1.0,ALP-photon-combined,17,11.56373367995501,16,153.3664597870422,172.89068402268873,0.004202781950875781
1.0,ALP-photon-combined,17,11.56373367995501,17,172.89068402268873,194.9004277945695,0.002803279618419562
1.0,ALP-photon-combined,17,11.56373367995501,18,194.9004277945695,219.71210866122348,0.0019151699774568928
1.0,ALP-photon-combined,17,11.56373367995501,19,219.71210866122348,247.6824255267556,0.0011418916343591255
1.0,ALP-photon-combined,17,11.56373367995501,20,247.6824255267556,400.0,0.0011184910423108509
1.0,ALP-photon-combined,18,11.662985424143013,0,1.0,25.41630393831867,0.27641162902195715
1.0,ALP-photon-combined,18,11.662985424143013,1,25.41630393831867,28.651911110982937,0.07688823556946864
1.0,ALP-photon-combined,18,11.662985424143013,2,28.651911110982937,32.299425294249666,0.07939037618525012
1.0,ALP-photon-combined,18,11.662985424143013,3,32.299425294249666,36.411284060521595,0.0816536227084401
1.0,ALP-photon-combined,18,11.662985424143013,4,36.411284060521595,41.046600515583364,0.07990551615923892
1.0,ALP-photon-combined,18,11.662985424143013,5,41.046600515583364,46.27201312333376,0.07638633527395763
1.0,ALP-photon-combined,18,11.662985424143013,6,46.27201312333376,52.16264371694075,0.0682167053237031
1.0,ALP-photon-combined,18,11.662985424143013,7,52.16264371694075,58.80317746902607,0.0587303324177953
1.0,ALP-photon-combined,18,11.662985424143013,8,58.80317746902607,66.28908034679972,0.05033186078503468
1.0,ALP-photon-combined,18,11.662985424143013,9,66.28908034679972,74.72797155458294,0.038844917855524484
1.0,ALP-photon-combined,18,11.662985424143013,10,74.72797155458294,84.24117069429447,0.030921358769635882
1.0,ALP-photon-combined,18,11.662985424143013,11,84.24117069429447,94.96544188626557,0.024563261903537005
1.0,ALP-photon-combined,18,11.662985424143013,12,94.96544188626557,107.05495992429856,0.018165773191348978
1.0,ALP-photon-combined,18,11.662985424143013,13,107.05495992429856,120.68352673090327,0.013128412841445542
1.0,ALP-photon-combined,18,11.662985424143013,14,120.68352673090327,136.0470699770249,0.00935451695322955
1.0,ALP-photon-combined,18,11.662985424143013,15,136.0470699770249,153.3664597870422,0.00593835640679897
1.0,ALP-photon-combined,18,11.662985424143013,16,153.3664597870422,172.89068402268873,0.004203651812387223
1.0,ALP-photon-combined,18,11.662985424143013,17,172.89068402268873,194.9004277945695,0.002797872280835881
1.0,ALP-photon-combined,18,11.662985424143013,18,194.9004277945695,219.71210866122348,0.0019088506782696363
1.0,ALP-photon-combined,18,11.662985424143013,19,219.71210866122348,247.6824255267556,0.0011410569552867203
1.0,ALP-photon-combined,18,11.662985424143013,20,247.6824255267556,400.0,0.0011173569068546028
1.0,ALP-photon-combined,19,11.763089047922591,0,1.0,25.41630393831867,0.2769389430681627
1.0,ALP-photon-combined,19,11.763089047922591,1,25.41630393831867,28.651911110982937,0.0767843099714037
1.0,ALP-photon-combined,19,11.763089047922591,2,28.651911110982937,32.299425294249666,0.07934931750391021
1.0,ALP-photon-combined,19,11.763089047922591,3,32.299425294249666,36.411284060521595,0.08157203110219434
1.0,ALP-photon-combined,19,11.763089047922591,4,36.411284060521595,41.046600515583364,0.07996412093818976
1.0,ALP-photon-combined,19,11.763089047922591,5,41.046600515583364,46.27201312333376,0.076185842641535
1.0,ALP-photon-combined,19,11.763089047922591,6,46.27201312333376,52.16264371694075,0.06825124920499051
1.0,ALP-photon-combined,19,11.763089047922591,7,52.16264371694075,58.80317746902607,0.058502063538364645
1.0,ALP-photon-combined,19,11.763089047922591,8,58.80317746902607,66.28908034679972,0.05028763426395322
1.0,ALP-photon-combined,19,11.763089047922591,9,66.28908034679972,74.72797155458294,0.03888366347523279
1.0,ALP-photon-combined,19,11.763089047922591,10,74.72797155458294,84.24117069429447,0.030956044016969365
1.0,ALP-photon-combined,19,11.763089047922591,11,84.24117069429447,94.96544188626557,0.024595396308403267
1.0,ALP-photon-combined,19,11.763089047922591,12,94.96544188626557,107.05495992429856,0.018137953907595216
1.0,ALP-photon-combined,19,11.763089047922591,13,107.05495992429856,120.68352673090327,0.01311560857523725
1.0,ALP-photon-combined,19,11.763089047922591,14,120.68352673090327,136.0470699770249,0.009388946025650841
1.0,ALP-photon-combined,19,11.763089047922591,15,136.0470699770249,153.3664597870422,0.005927947021559858
1.0,ALP-photon-combined,19,11.763089047922591,16,153.3664597870422,172.89068402268873,0.004190774618449959
1.0,ALP-photon-combined,19,11.763089047922591,17,172.89068402268873,194.9004277945695,0.0028004449349602763
1.0,ALP-photon-combined,19,11.763089047922591,18,194.9004277945695,219.71210866122348,0.0019115199962783875
1.0,ALP-photon-combined,19,11.763089047922591,19,219.71210866122348,247.6824255267556,0.0011397170092824884
1.0,ALP-photon-combined,19,11.763089047922591,20,247.6824255267556,400.0,0.0011164718776762268
1.0,ALP-photon-combined,20,11.864051862992332,0,1.0,25.41630393831867,0.2772990105223342
1.0,ALP-photon-combined,20,11.864051862992332,1,25.41630393831867,28.651911110982937,0.07666220475492143
1.0,ALP-photon-combined,20,11.864051862992332,2,28.651911110982937,32.299425294249666,0.07937217881235374
1.0,ALP-photon-combined,20,11.864051862992332,3,32.299425294249666,36.411284060521595,0.08169268177831233
1.0,ALP-photon-combined,20,11.864051862992332,4,36.411284060521595,41.046600515583364,0.07983261316034636
1.0,ALP-photon-combined,20,11.864051862992332,5,41.046600515583364,46.27201312333376,0.0762234460280401
1.0,ALP-photon-combined,20,11.864051862992332,6,46.27201312333376,52.16264371694075,0.06814129167706562
1.0,ALP-photon-combined,20,11.864051862992332,7,52.16264371694075,58.80317746902607,0.058653886086316616
1.0,ALP-photon-combined,20,11.864051862992332,8,58.80317746902607,66.28908034679972,0.05021268056732391
1.0,ALP-photon-combined,20,11.864051862992332,9,66.28908034679972,74.72797155458294,0.03877282715747211
1.0,ALP-photon-combined,20,11.864051862992332,10,74.72797155458294,84.24117069429447,0.03089661185559166
1.0,ALP-photon-combined,20,11.864051862992332,11,84.24117069429447,94.96544188626557,0.024593080237610566
1.0,ALP-photon-combined,20,11.864051862992332,12,94.96544188626557,107.05495992429856,0.018142849827021124
1.0,ALP-photon-combined,20,11.864051862992332,13,107.05495992429856,120.68352673090327,0.013087241587371075
1.0,ALP-photon-combined,20,11.864051862992332,14,120.68352673090327,136.0470699770249,0.009362355804817975
1.0,ALP-photon-combined,20,11.864051862992332,15,136.0470699770249,153.3664597870422,0.005922914025309768
1.0,ALP-photon-combined,20,11.864051862992332,16,153.3664597870422,172.89068402268873,0.004184946975083933
1.0,ALP-photon-combined,20,11.864051862992332,17,172.89068402268873,194.9004277945695,0.0027906395026284837
1.0,ALP-photon-combined,20,11.864051862992332,18,194.9004277945695,219.71210866122348,0.0019027364947909692
1.0,ALP-photon-combined,20,11.864051862992332,19,219.71210866122348,247.6824255267556,0.0011384837701142378
1.0,ALP-photon-combined,20,11.864051862992332,20,247.6824255267556,400.0,0.0011153193751737654
1.0,ALP-photon-combined,21,11.965881243807292,0,1.0,25.41630393831867,0.27644619399977327
1.0,ALP-photon-combined,21,11.965881243807292,1,25.41630393831867,28.651911110982937,0.07715450084212352
1.0,ALP-photon-combined,21,11.965881243807292,2,28.651911110982937,32.299425294249666,0.07947840871278417
1.0,ALP-photon-combined,21,11.965881243807292,3,32.299425294249666,36.411284060521595,0.08168428707762192
1.0,ALP-photon-combined,21,11.965881243807292,4,36.411284060521595,41.046600515583364,0.07981459965645624
1.0,ALP-photon-combined,21,11.965881243807292,5,41.046600515583364,46.27201312333376,0.07637398835321692
1.0,ALP-photon-combined,21,11.965881243807292,6,46.27201312333376,52.16264371694075,0.06830750167295634
1.0,ALP-photon-combined,21,11.965881243807292,7,52.16264371694075,58.80317746902607,0.0585007860793875
1.0,ALP-photon-combined,21,11.965881243807292,8,58.80317746902607,66.28908034679972,0.05019398966758123
1.0,ALP-photon-combined,21,11.965881243807292,9,66.28908034679972,74.72797155458294,0.03891243583321554
1.0,ALP-photon-combined,21,11.965881243807292,10,74.72797155458294,84.24117069429447,0.03096296051948355
1.0,ALP-photon-combined,21,11.965881243807292,11,84.24117069429447,94.96544188626557,0.024553708731295264
1.0,ALP-photon-combined,21,11.965881243807292,12,94.96544188626557,107.05495992429856,0.018076176663129048
1.0,ALP-photon-combined,21,11.965881243807292,13,107.05495992429856,120.68352673090327,0.013095956766218423
1.0,ALP-photon-combined,21,11.965881243807292,14,120.68352673090327,136.0470699770249,0.009369967357118949
1.0,ALP-photon-combined,21,11.965881243807292,15,136.0470699770249,153.3664597870422,0.005942845099074432
1.0,ALP-photon-combined,21,11.965881243807292,16,153.3664597870422,172.89068402268873,0.004182070582132511
1.0,ALP-photon-combined,21,11.965881243807292,17,172.89068402268873,194.9004277945695,0.002784062584263188
1.0,ALP-photon-combined,21,11.965881243807292,18,194.9004277945695,219.71210866122348,0.0019122566837661804
1.0,ALP-photon-combined,21,11.965881243807292,19,219.71210866122348,247.6824255267556,0.0011372566779132736
1.0,ALP-photon-combined,21,11.965881243807292,20,247.6824255267556,400.0,0.0011160464404886996
1.0,ALP-photon-combined,22,12.068584628117591,0,1.0,25.41630393831867,0.2775674440139706
1.0,ALP-photon-combined,22,12.068584628117591,1,25.41630393831867,28.651911110982937,0.07682734034590855
1.0,ALP-photon-combined,22,12.068584628117591,2,28.651911110982937,32.299425294249666,0.07916710825094922
1.0,ALP-photon-combined,22,12.068584628117591,3,32.299425294249666,36.411284060521595,0.08165389155148725
1.0,ALP-photon-combined,22,12.068584628117591,4,36.411284060521595,41.046600515583364,0.0802048990712095
1.0,ALP-photon-combined,22,12.068584628117591,5,41.046600515583364,46.27201312333376,0.0761681991131018
1.0,ALP-photon-combined,22,12.068584628117591,6,46.27201312333376,52.16264371694075,0.06811164000835562
1.0,ALP-photon-combined,22,12.068584628117591,7,52.16264371694075,58.80317746902607,0.0584650104492584
1.0,ALP-photon-combined,22,12.068584628117591,8,58.80317746902607,66.28908034679972,0.050227074314155476
1.0,ALP-photon-combined,22,12.068584628117591,9,66.28908034679972,74.72797155458294,0.038727367579131755
1.0,ALP-photon-combined,22,12.068584628117591,10,74.72797155458294,84.24117069429447,0.030898927284052923
1.0,ALP-photon-combined,22,12.068584628117591,11,84.24117069429447,94.96544188626557,0.02451168350400699
1.0,ALP-photon-combined,22,12.068584628117591,12,94.96544188626557,107.05495992429856,0.01806321654159883
1.0,ALP-photon-combined,22,12.068584628117591,13,107.05495992429856,120.68352673090327,0.013046543532477447
1.0,ALP-photon-combined,22,12.068584628117591,14,120.68352673090327,136.0470699770249,0.009318539560563275
1.0,ALP-photon-combined,22,12.068584628117591,15,136.0470699770249,153.3664597870422,0.0059229531705393855
1.0,ALP-photon-combined,22,12.068584628117591,16,153.3664597870422,172.89068402268873,0.004181171506596993
1.0,ALP-photon-combined,22,12.068584628117591,17,172.89068402268873,194.9004277945695,0.0027860961988494244
1.0,ALP-photon-combined,22,12.068584628117591,18,194.9004277945695,219.71210866122348,0.00190615178561515
1.0,ALP-photon-combined,22,12.068584628117591,19,219.71210866122348,247.6824255267556,0.0011325221933528255
1.0,ALP-photon-combined,22,12.068584628117591,20,247.6824255267556,400.0,0.0011122200248185503
1.0,ALP-photon-combined,23,12.17216951751171,0,1.0,25.41630393831867,0.278650808195811
1.0,ALP-photon-combined,23,12.17216951751171,1,25.41630393831867,28.651911110982937,0.07681309376945233
1.0,ALP-photon-combined,23,12.17216951751171,2,28.651911110982937,32.299425294249666,0.07910131135003466
1.0,ALP-photon-combined,23,12.17216951751171,3,32.299425294249666,36.411284060521595,0.08123964631968197
1.0,ALP-photon-combined,23,12.17216951751171,4,36.411284060521595,41.046600515583364,0.0800323932540928
1.0,ALP-photon-combined,23,12.17216951751171,5,41.046600515583364,46.27201312333376,0.07591678626646454
1.0,ALP-photon-combined,23,12.17216951751171,6,46.27201312333376,52.16264371694075,0.06803470324292481
1.0,ALP-photon-combined,23,12.17216951751171,7,52.16264371694075,58.80317746902607,0.058540720303502505
1.0,ALP-photon-combined,23,12.17216951751171,8,58.80317746902607,66.28908034679972,0.0501147545060104
1.0,ALP-photon-combined,23,12.17216951751171,9,66.28908034679972,74.72797155458294,0.03877410213478929
1.0,ALP-photon-combined,23,12.17216951751171,10,74.72797155458294,84.24117069429447,0.030862105799944833
1.0,ALP-photon-combined,23,12.17216951751171,11,84.24117069429447,94.96544188626557,0.02451938069433192
1.0,ALP-photon-combined,23,12.17216951751171,12,94.96544188626557,107.05495992429856,0.018043307363087447
1.0,ALP-photon-combined,23,12.17216951751171,13,107.05495992429856,120.68352673090327,0.013026930854578327
1.0,ALP-photon-combined,23,12.17216951751171,14,120.68352673090327,136.0470699770249,0.00933388504501949
1.0,ALP-photon-combined,23,12.17216951751171,15,136.0470699770249,153.3664597870422,0.005907313358037754
1.0,ALP-photon-combined,23,12.17216951751171,16,153.3664597870422,172.89068402268873,0.004169448933555
1.0,ALP-photon-combined,23,12.17216951751171,17,172.89068402268873,194.9004277945695,0.0027785193682621713
1.0,ALP-photon-combined,23,12.17216951751171,18,194.9004277945695,219.71210866122348,0.0018981893581237325
1.0,ALP-photon-combined,23,12.17216951751171,19,219.71210866122348,247.6824255267556,0.0011329957331086557
1.0,ALP-photon-combined,23,12.17216951751171,20,247.6824255267556,400.0,0.001109604149186374
1.0,ALP-photon-combined,24,12.276643477964395,0,1.0,25.41630393831867,0.2786757272188989
1.0,ALP-photon-combined,24,12.276643477964395,1,25.41630393831867,28.651911110982937,0.07666389588203877
1.0,ALP-photon-combined,24,12.276643477964395,2,28.651911110982937,32.299425294249666,0.07880791549827622
1.0,ALP-photon-combined,24,12.276643477964395,3,32.299425294249666,36.411284060521595,0.08173369555576056
1.0,ALP-photon-combined,24,12.276643477964395,4,36.411284060521595,41.046600515583364,0.07954431704755213
1.0,ALP-photon-combined,24,12.276643477964395,5,41.046600515583364,46.27201312333376,0.07628265265167009
1.0,ALP-photon-combined,24,12.276643477964395,6,46.27201312333376,52.16264371694075,0.06810261304120545
1.0,ALP-photon-combined,24,12.276643477964395,7,52.16264371694075,58.80317746902607,0.058685878488358344
1.0,ALP-photon-combined,24,12.276643477964395,8,58.80317746902607,66.28908034679972,0.0499980821691706
1.0,ALP-photon-combined,24,12.276643477964395,9,66.28908034679972,74.72797155458294,0.03870457931850144
1.0,ALP-photon-combined,24,12.276643477964395,10,74.72797155458294,84.24117069429447,0.030876563718877443
1.0,ALP-photon-combined,24,12.276643477964395,11,84.24117069429447,94.96544188626557,0.02453163380435169
1.0,ALP-photon-combined,24,12.276643477964395,12,94.96544188626557,107.05495992429856,0.018034370907496832
1.0,ALP-photon-combined,24,12.276643477964395,13,107.05495992429856,120.68352673090327,0.013059470482927717
1.0,ALP-photon-combined,24,12.276643477964395,14,120.68352673090327,136.0470699770249,0.009301516119092464
1.0,ALP-photon-combined,24,12.276643477964395,15,136.0470699770249,153.3664597870422,0.005904860794209002
1.0,ALP-photon-combined,24,12.276643477964395,16,153.3664597870422,172.89068402268873,0.004173269527826624
1.0,ALP-photon-combined,24,12.276643477964395,17,172.89068402268873,194.9004277945695,0.002781221836585044
1.0,ALP-photon-combined,24,12.276643477964395,18,194.9004277945695,219.71210866122348,0.001894583126006198
1.0,ALP-photon-combined,24,12.276643477964395,19,219.71210866122348,247.6824255267556,0.001131415288006998
1.0,ALP-photon-combined,24,12.276643477964395,20,247.6824255267556,400.0,0.0011117375231876644
1.0,ALP-photon-combined,25,12.382014140389316,0,1.0,25.41630393831867,0.27959145582999784
1.0,ALP-photon-combined,25,12.382014140389316,1,25.41630393831867,28.651911110982937,0.07676740152734012
1.0,ALP-photon-combined,25,12.382014140389316,2,28.651911110982937,32.299425294249666,0.07910709855902824
1.0,ALP-photon-combined,25,12.382014140389316,3,32.299425294249666,36.411284060521595,0.0815972543569855
1.0,ALP-photon-combined,25,12.382014140389316,4,36.411284060521595,41.046600515583364,0.07978620725666759
1.0,ALP-photon-combined,25,12.382014140389316,5,41.046600515583364,46.27201312333376,0.07596386660419921
1.0,ALP-photon-combined,25,12.382014140389316,6,46.27201312333376,52.16264371694075,0.06786626571077678
1.0,ALP-photon-combined,25,12.382014140389316,7,52.16264371694075,58.80317746902607,0.058351941498199236
1.0,ALP-photon-combined,25,12.382014140389316,8,58.80317746902607,66.28908034679972,0.04980688526993963
1.0,ALP-photon-combined,25,12.382014140389316,9,66.28908034679972,74.72797155458294,0.038654019550505854
1.0,ALP-photon-combined,25,12.382014140389316,10,74.72797155458294,84.24117069429447,0.030757478696772332
1.0,ALP-photon-combined,25,12.382014140389316,11,84.24117069429447,94.96544188626557,0.024450414445900067
1.0,ALP-photon-combined,25,12.382014140389316,12,94.96544188626557,107.05495992429856,0.018031086788483933
1.0,ALP-photon-combined,25,12.382014140389316,13,107.05495992429856,120.68352673090327,0.01302763684596465
1.0,ALP-photon-combined,25,12.382014140389316,14,120.68352673090327,136.0470699770249,0.009287300819572766
1.0,ALP-photon-combined,25,12.382014140389316,15,136.0470699770249,153.3664597870422,0.005885463515077089
1.0,ALP-photon-combined,25,12.382014140389316,16,153.3664597870422,172.89068402268873,0.00416347716097879
1.0,ALP-photon-combined,25,12.382014140389316,17,172.89068402268873,194.9004277945695,0.002770004710032059
1.0,ALP-photon-combined,25,12.382014140389316,18,194.9004277945695,219.71210866122348,0.001894980613953161
1.0,ALP-photon-combined,25,12.382014140389316,19,219.71210866122348,247.6824255267556,0.00113203971752943
1.0,ALP-photon-combined,25,12.382014140389316,20,247.6824255267556,400.0,0.0011077205220957388
1.0,ALP-photon-combined,26,12.488289201196402,0,1.0,25.41630393831867,0.2793713218738643
1.0,ALP-photon-combined,26,12.488289201196402,1,25.41630393831867,28.651911110982937,0.07660086156383217
