template_bank_path,mass_GeV,model,lifetime_index,ctau_m,N_events,N_events_before_ECAL,epsilon_ECAL_weighted,template_total_N_eff,number_of_common_energy_bins,passes_N_events_threshold
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,1,10.085830188531624,18.325307282995425,50.108776333318445,0.3657105326439696,689064.5602621794,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,2,10.17239705918958,18.072724906799905,49.39020879370904,0.36591715945735936,689099.0909242802,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,3,10.259706934930458,17.776350450006802,48.68154380650651,0.3651558488091931,688326.5731901514,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,4,10.347766192980886,17.486986833668677,47.98167421464383,0.36445136856712085,687738.8548701393,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,5,10.436581265303358,17.23590664245711,47.291104559915915,0.3644640319326844,687659.7380958277,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,6,10.526158639066011,16.96915392641288,46.6097934235393,0.36406842167729847,686969.0127467596,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,7,10.616504857116494,16.72447755897089,45.93725148363252,0.3640722293742331,687712.9449193346,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,8,10.707626518459815,16.451099988076965,45.27369089567593,0.36336997630666346,686295.4683313187,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,9,10.799530278740376,16.221207324484297,44.618891331902645,0.3635502102421376,687096.6259858959,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,10,10.892222850728098,15.957870788961518,43.9727715300871,0.3629034567003084,686543.632355822,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,11,10.985711004808742,15.71550254883573,43.33500588103243,0.3626514460844771,686173.2972105477,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,12,11.080001569478409,15.488060307522582,42.70599117605843,0.362667154677946,686326.3758345165,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,13,11.175101431842306,15.245051132999254,42.085514328940775,0.3622398674718287,685925.8520720061,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,14,11.27101753811781,15.003890623165706,41.473386783277284,0.36177153077875734,685871.3745429968,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,15,11.367756894141799,14.7995213486398,40.86960187804384,0.3621156230687549,685802.0373204956,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,16,11.465326565882384,14.540544439126883,40.273662154749424,0.36104351233954357,684201.3419451145,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,17,11.56373367995501,14.324122222795406,39.68560310427419,0.36094001608489296,684644.9695412444,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,18,11.662985424143013,14.109445504916536,39.10523813729966,0.360807047265071,684393.5530767634,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,19,11.763089047922591,13.890576438873724,38.532655036042854,0.3604884331453592,684411.1906686312,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,20,11.864051862992332,13.675849174084686,37.96821974175526,0.3601920044474662,684225.4957675225,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,21,11.965881243807292,13.45008512539084,37.41108716876531,0.35952136500915105,684089.5562828737,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,22,12.068584628117591,13.254082637583009,36.86207351555605,0.35955879237204863,684201.008983212,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,23,12.17216951751171,13.048436380232015,36.32017496080644,0.3592613855608556,683140.9272686631,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,24,12.276643477964395,12.833569156150293,35.785795192105795,0.3586218801973507,682242.7661590156,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,25,12.382014140389316,12.649125600731418,35.25857843176673,0.3587531364944369,682923.4398917593,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,26,12.488289201196402,12.446464553863812,34.73818038713492,0.3582935091923608,682637.344106176,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,27,12.595476422854015,12.251011647630495,34.22574685433122,0.35794724070660117,682512.6164282623,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,28,12.703583634455926,12.050020921509327,33.71992245802673,0.35735612786502496,681660.7365977322,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,29,12.812618732293187,11.875313221073064,33.22074235221592,0.3574668228412104,682161.7218147041,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,30,12.922589680430839,11.688234499771438,32.72864704186028,0.35712550185230896,681618.1557561313,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,31,13.033504511289653,11.503871292190283,32.24340632945267,0.3567821332103518,681027.9678947153,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,32,13.145371326232828,11.326911813342683,31.764986234815872,0.3565848173083063,681224.9172722022,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,33,13.258198296157705,11.160055932081178,31.29305714940284,0.3566304141778025,681265.1221552753,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,34,13.371993662092592,10.971299804900093,30.82756779896056,0.3558924880629092,680539.3846219358,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,35,13.486765735798693,10.811392170398364,30.36860289962935,0.3560055826779676,680787.6719198417,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,36,13.602522900377238,10.64318836136449,29.916197725217003,0.35576674746982034,681119.3230300606,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,37,13.719273610881748,10.46721163171176,29.46992710294208,0.3551828138274147,679798.9473756287,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,38,13.83702639493564,10.30511846209172,29.02988268002227,0.35498312465394416,680244.0860354822,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,39,13.955789853355071,10.145897679475855,28.595826043330753,0.35480344803126,679507.2233810624,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-photon-combined,40,14.075572660777187,9.986935259505572,28.16792396734366,0.3545499224963783,679584.955807809,21,False
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,0,10.000000000000002,1921.2586307597633,3824.577229677945,0.5023453614300648,311593.6178018044,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,1,10.688685596623833,1688.4010429451646,3371.8223482693734,0.5007384341620951,310871.6962992471,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,2,11.424799978347377,1489.852458638593,2971.624553230758,0.501359586970306,311261.08430160966,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,3,12.211609497286986,1309.854752215822,2617.872535615999,0.5003508514625241,310783.508263444,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,4,13.05260545452462,1151.6524126030183,2305.521388042123,0.49951929250199484,310375.5158678776,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,5,13.951519592019096,1012.6967312836717,2029.8209739909412,0.49890938376331473,310075.61146420304,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,6,14.912340651422971,888.7349319198022,1786.5691560792973,0.49745341729181597,309527.6945765255,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,7,15.939332073281276,780.1850354658562,1572.0429401967428,0.4962873567360795,308949.0079476621,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,8,17.037050915148587,685.5155664916532,1382.8634573040074,0.4957218030969706,309020.74964618724,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,9,18.210368072569555,602.4687072364105,1216.1739055351545,0.495380392963871,308860.7681983698,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,10,19.46448989264927,528.1733090096899,1069.3043888605077,0.4939410279354898,308370.55237550783,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,11,20.80498127611904,464.3629104348105,940.0192615072566,0.49399297381442625,308636.84941902506,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,12,22.23779037040821,407.5740146789899,826.1767245865365,0.4933254623978447,308118.53103781905,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,13,23.769274963292236,356.78764363354014,725.9678836081277,0.4914647764585293,307379.2742989746,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,14,25.40623069423332,313.2867893540099,637.7830769242474,0.491212138874642,307591.38892635866,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,15,27.155921208595398,274.6812835569593,560.1796504046483,0.4903449872885279,307088.7295514191,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,16,29.026110388536527,240.84680037284377,491.94792426738474,0.4895778363767181,307118.89995619317,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,17,31.025096803596373,211.2296076048564,431.96253288716133,0.488999835687218,306824.1142499655,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,18,33.16175053384606,185.5394564199406,379.23245800014456,0.48924993761971153,306911.9801462011,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,19,35.44555252899531,162.5446037445485,332.8753100385219,0.48830477612093875,306723.22643503034,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,20,37.88663667810456,142.5104001770289,292.1434116703977,0.48780973482233486,306680.8414525506,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,21,40.49583477657764,125.06042513951196,256.35991164825856,0.4878314410995058,306749.51416638703,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,22,43.28472458996638,109.61731052320886,224.93916632492468,0.4873198043459743,306932.6556653418,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,23,46.265681227860306,95.96956765512302,197.3445829296447,0.4863045452295851,306138.9275503445,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,24,49.451932055822006,83.9772144752773,173.1092198558569,0.4851111601404172,306035.32226832537,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,25,52.8576153890285,73.60946573340661,151.83070146221704,0.484812788352455,305905.0573088955,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,26,56.49784322805912,64.63914191620859,133.1623554864924,0.48541602977851644,306312.8831052168,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,27,60.388768315206676,56.52517941886824,116.76860947158067,0.4840785522296164,305960.4432132744,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,28,64.54765580886033,49.56235519275619,102.38146339283439,0.48409500655980103,306333.5154210869,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,29,68.9929598939998,43.442583547173314,89.7573918236557,0.48400006578314986,306074.310228872,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,30,73.74440566874412,38.06120055789565,78.69056389137204,0.48368188859895617,305651.0657725083,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,31,78.82307667030902,33.35171134930033,68.98046732895615,0.48349500432132003,306288.3199723336,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,32,84.2515084287508,29.16625686696102,60.460400757358606,0.4824026387785928,305770.1422446932,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,33,90.053788463622,25.57180690238965,52.989424487515016,0.48258321636262896,305593.40753315086,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,34,96.25566316725258,22.403085404444624,46.43867900849232,0.48242296901571496,305788.8333834202,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,35,102.88465204892877,19.65279600465176,40.695824860788356,0.48291922013817723,305908.1890591546,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,36,109.97016984690396,17.151697931070295,35.66046907569949,0.4809723028225158,304982.95857040986,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,37,117.54365705008787,15.02989694962098,31.244652294206034,0.4810390209529745,305396.4484699948,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,38,125.63871940857656,13.159171746459876,27.374075900953734,0.4807165653398879,305285.75548513804,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,39,134.29127705207154,11.526257094542707,23.98215782820566,0.48061801515569036,305513.3708140141,21,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_1.npz,1.0,ALP-SU2L,40,143.5397238778698,10.093642442472062,21.009543646570968,0.4804313036147016,305261.3279964709,21,True
