mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
1.0,6,10.526158639066011,16.96915392641288,37,117.54365705008787,15.02989694962098,0.5623886845187664
1.0,6,10.526158639066011,16.96915392641288,38,125.63871940857656,13.159171746459876,0.5623744003570044
1.0,6,10.526158639066011,16.96915392641288,39,134.29127705207154,11.526257094542707,0.5630228543927356
1.0,6,10.526158639066011,16.96915392641288,40,143.5397238778698,10.093642442472062,0.5617343672682104
1.0,7,10.616504857116494,16.72447755897089,0,10.000000000000002,1921.2586307597633,0.5727920072812122
1.0,7,10.616504857116494,16.72447755897089,1,10.688685596623833,1688.4010429451646,0.5728489941988495
1.0,7,10.616504857116494,16.72447755897089,2,11.424799978347377,1489.852458638593,0.5712277639351963
1.0,7,10.616504857116494,16.72447755897089,3,12.211609497286986,1309.854752215822,0.5705548599432421
1.0,7,10.616504857116494,16.72447755897089,4,13.05260545452462,1151.6524126030183,0.5700345450117884
1.0,7,10.616504857116494,16.72447755897089,5,13.951519592019096,1012.6967312836717,0.5696246274994469
1.0,7,10.616504857116494,16.72447755897089,6,14.912340651422971,888.7349319198022,0.5690558261731462
1.0,7,10.616504857116494,16.72447755897089,7,15.939332073281276,780.1850354658562,0.5683135097175948
1.0,7,10.616504857116494,16.72447755897089,8,17.037050915148587,685.5155664916532,0.5680328824470842
1.0,7,10.616504857116494,16.72447755897089,9,18.210368072569555,602.4687072364105,0.5688748532600102
1.0,7,10.616504857116494,16.72447755897089,10,19.46448989264927,528.1733090096899,0.5678372627097702
1.0,7,10.616504857116494,16.72447755897089,11,20.80498127611904,464.3629104348105,0.5672506892329244
1.0,7,10.616504857116494,16.72447755897089,12,22.23779037040821,407.5740146789899,0.5663119221652941
1.0,7,10.616504857116494,16.72447755897089,13,23.769274963292236,356.78764363354014,0.567019340823785
1.0,7,10.616504857116494,16.72447755897089,14,25.40623069423332,313.2867893540099,0.5662391986661633
1.0,7,10.616504857116494,16.72447755897089,15,27.155921208595398,274.6812835569593,0.5654926930805688
1.0,7,10.616504857116494,16.72447755897089,16,29.026110388536527,240.84680037284377,0.5663448443217822
1.0,7,10.616504857116494,16.72447755897089,17,31.025096803596373,211.2296076048564,0.565226868564347
1.0,7,10.616504857116494,16.72447755897089,18,33.16175053384606,185.5394564199406,0.5642049677154887
1.0,7,10.616504857116494,16.72447755897089,19,35.44555252899531,162.5446037445485,0.5651984603845019
1.0,7,10.616504857116494,16.72447755897089,20,37.88663667810456,142.5104001770289,0.5647604088814556
1.0,7,10.616504857116494,16.72447755897089,21,40.49583477657764,125.06042513951196,0.5640546027329422
1.0,7,10.616504857116494,16.72447755897089,22,43.28472458996638,109.61731052320886,0.5650024804085494
1.0,7,10.616504857116494,16.72447755897089,23,46.265681227860306,95.96956765512302,0.5633057921554946
1.0,7,10.616504857116494,16.72447755897089,24,49.451932055822006,83.9772144752773,0.564948943298187
1.0,7,10.616504857116494,16.72447755897089,25,52.8576153890285,73.60946573340661,0.5642441555704825
1.0,7,10.616504857116494,16.72447755897089,26,56.49784322805912,64.63914191620859,0.5637704855348697
1.0,7,10.616504857116494,16.72447755897089,27,60.388768315206676,56.52517941886824,0.5639697321887398
1.0,7,10.616504857116494,16.72447755897089,28,64.54765580886033,49.56235519275619,0.5640575009160156
1.0,7,10.616504857116494,16.72447755897089,29,68.9929598939998,43.442583547173314,0.5636661493938528
1.0,7,10.616504857116494,16.72447755897089,30,73.74440566874412,38.06120055789565,0.5624081219877382
1.0,7,10.616504857116494,16.72447755897089,31,78.82307667030902,33.35171134930033,0.5637432380321391
1.0,7,10.616504857116494,16.72447755897089,32,84.2515084287508,29.16625686696102,0.56405499045593
1.0,7,10.616504857116494,16.72447755897089,33,90.053788463622,25.57180690238965,0.5626300393092037
1.0,7,10.616504857116494,16.72447755897089,34,96.25566316725258,22.403085404444624,0.5634417779224645
1.0,7,10.616504857116494,16.72447755897089,35,102.88465204892877,19.65279600465176,0.5621565126764871
1.0,7,10.616504857116494,16.72447755897089,36,109.97016984690396,17.151697931070295,0.5626457835166752
1.0,7,10.616504857116494,16.72447755897089,37,117.54365705008787,15.02989694962098,0.5627925937974697
1.0,7,10.616504857116494,16.72447755897089,38,125.63871940857656,13.159171746459876,0.5627783096357076
1.0,7,10.616504857116494,16.72447755897089,39,134.29127705207154,11.526257094542707,0.5634267636714388
1.0,7,10.616504857116494,16.72447755897089,40,143.5397238778698,10.093642442472062,0.5621382765469134
1.0,8,10.707626518459815,16.451099988076965,0,10.000000000000002,1921.2586307597633,0.5729463875122289
1.0,8,10.707626518459815,16.451099988076965,1,10.688685596623833,1688.4010429451646,0.5730033744298664
1.0,8,10.707626518459815,16.451099988076965,2,11.424799978347377,1489.852458638593,0.5713821441662129
1.0,8,10.707626518459815,16.451099988076965,3,12.211609497286986,1309.854752215822,0.5707092401742591
1.0,8,10.707626518459815,16.451099988076965,4,13.05260545452462,1151.6524126030183,0.5701889252428052
1.0,8,10.707626518459815,16.451099988076965,5,13.951519592019096,1012.6967312836717,0.5697790077304636
1.0,8,10.707626518459815,16.451099988076965,6,14.912340651422971,888.7349319198022,0.569210206404163
1.0,8,10.707626518459815,16.451099988076965,7,15.939332073281276,780.1850354658562,0.5684678899486119
1.0,8,10.707626518459815,16.451099988076965,8,17.037050915148587,685.5155664916532,0.568187262678101
1.0,8,10.707626518459815,16.451099988076965,9,18.210368072569555,602.4687072364105,0.569029233491027
1.0,8,10.707626518459815,16.451099988076965,10,19.46448989264927,528.1733090096899,0.567991642940787
1.0,8,10.707626518459815,16.451099988076965,11,20.80498127611904,464.3629104348105,0.5674050694639412
1.0,8,10.707626518459815,16.451099988076965,12,22.23779037040821,407.5740146789899,0.5664663023963109
1.0,8,10.707626518459815,16.451099988076965,13,23.769274963292236,356.78764363354014,0.5671737210548018
1.0,8,10.707626518459815,16.451099988076965,14,25.40623069423332,313.2867893540099,0.5663935788971803
1.0,8,10.707626518459815,16.451099988076965,15,27.155921208595398,274.6812835569593,0.5656470733115858
1.0,8,10.707626518459815,16.451099988076965,16,29.026110388536527,240.84680037284377,0.5664992245527991
1.0,8,10.707626518459815,16.451099988076965,17,31.025096803596373,211.2296076048564,0.5653812487953638
1.0,8,10.707626518459815,16.451099988076965,18,33.16175053384606,185.5394564199406,0.5643593479465056
1.0,8,10.707626518459815,16.451099988076965,19,35.44555252899531,162.5446037445485,0.5653528406155189
1.0,8,10.707626518459815,16.451099988076965,20,37.88663667810456,142.5104001770289,0.5649147891124723
1.0,8,10.707626518459815,16.451099988076965,21,40.49583477657764,125.06042513951196,0.5642089829639589
1.0,8,10.707626518459815,16.451099988076965,22,43.28472458996638,109.61731052320886,0.5651568606395662
1.0,8,10.707626518459815,16.451099988076965,23,46.265681227860306,95.96956765512302,0.5634601723865116
1.0,8,10.707626518459815,16.451099988076965,24,49.451932055822006,83.9772144752773,0.565103323529204
1.0,8,10.707626518459815,16.451099988076965,25,52.8576153890285,73.60946573340661,0.5643985358014996
1.0,8,10.707626518459815,16.451099988076965,26,56.49784322805912,64.63914191620859,0.5639248657658865
1.0,8,10.707626518459815,16.451099988076965,27,60.388768315206676,56.52517941886824,0.5641241124197566
1.0,8,10.707626518459815,16.451099988076965,28,64.54765580886033,49.56235519275619,0.5642118811470321
1.0,8,10.707626518459815,16.451099988076965,29,68.9929598939998,43.442583547173314,0.5638205296248697
1.0,8,10.707626518459815,16.451099988076965,30,73.74440566874412,38.06120055789565,0.5625625022187553
1.0,8,10.707626518459815,16.451099988076965,31,78.82307667030902,33.35171134930033,0.5638976182631559
1.0,8,10.707626518459815,16.451099988076965,32,84.2515084287508,29.16625686696102,0.5642093706869469
1.0,8,10.707626518459815,16.451099988076965,33,90.053788463622,25.57180690238965,0.5627844195402205
1.0,8,10.707626518459815,16.451099988076965,34,96.25566316725258,22.403085404444624,0.5635961581534815
1.0,8,10.707626518459815,16.451099988076965,35,102.88465204892877,19.65279600465176,0.5623108929075039
1.0,8,10.707626518459815,16.451099988076965,36,109.97016984690396,17.151697931070295,0.5628001637476919
1.0,8,10.707626518459815,16.451099988076965,37,117.54365705008787,15.02989694962098,0.5629469740284864
1.0,8,10.707626518459815,16.451099988076965,38,125.63871940857656,13.159171746459876,0.5629326898667244
1.0,8,10.707626518459815,16.451099988076965,39,134.29127705207154,11.526257094542707,0.5635811439024558
1.0,8,10.707626518459815,16.451099988076965,40,143.5397238778698,10.093642442472062,0.5622926567779303
1.0,9,10.799530278740376,16.221207324484297,0,10.000000000000002,1921.2586307597633,0.5732362578211097
1.0,9,10.799530278740376,16.221207324484297,1,10.688685596623833,1688.4010429451646,0.5732932447387471
1.0,9,10.799530278740376,16.221207324484297,2,11.424799978347377,1489.852458638593,0.5716720144750936
1.0,9,10.799530278740376,16.221207324484297,3,12.211609497286986,1309.854752215822,0.5709991104831397
1.0,9,10.799530278740376,16.221207324484297,4,13.05260545452462,1151.6524126030183,0.5704787955516858
1.0,9,10.799530278740376,16.221207324484297,5,13.951519592019096,1012.6967312836717,0.5700688780393444
1.0,9,10.799530278740376,16.221207324484297,6,14.912340651422971,888.7349319198022,0.5695000767130436
1.0,9,10.799530278740376,16.221207324484297,7,15.939332073281276,780.1850354658562,0.5687577602574925
1.0,9,10.799530278740376,16.221207324484297,8,17.037050915148587,685.5155664916532,0.5684771329869817
1.0,9,10.799530278740376,16.221207324484297,9,18.210368072569555,602.4687072364105,0.5693191037999077
1.0,9,10.799530278740376,16.221207324484297,10,19.46448989264927,528.1733090096899,0.5682815132496677
1.0,9,10.799530278740376,16.221207324484297,11,20.80498127611904,464.3629104348105,0.567694939772822
1.0,9,10.799530278740376,16.221207324484297,12,22.23779037040821,407.5740146789899,0.5667561727051917
1.0,9,10.799530278740376,16.221207324484297,13,23.769274963292236,356.78764363354014,0.5674635913636826
1.0,9,10.799530278740376,16.221207324484297,14,25.40623069423332,313.2867893540099,0.566683449206061
1.0,9,10.799530278740376,16.221207324484297,15,27.155921208595398,274.6812835569593,0.5659369436204663
1.0,9,10.799530278740376,16.221207324484297,16,29.026110388536527,240.84680037284377,0.5667890948616798
1.0,9,10.799530278740376,16.221207324484297,17,31.025096803596373,211.2296076048564,0.5656711191042446
1.0,9,10.799530278740376,16.221207324484297,18,33.16175053384606,185.5394564199406,0.5646492182553862
1.0,9,10.799530278740376,16.221207324484297,19,35.44555252899531,162.5446037445485,0.5656427109243994
1.0,9,10.799530278740376,16.221207324484297,20,37.88663667810456,142.5104001770289,0.5652046594213531
1.0,9,10.799530278740376,16.221207324484297,21,40.49583477657764,125.06042513951196,0.5644988532728397
1.0,9,10.799530278740376,16.221207324484297,22,43.28472458996638,109.61731052320886,0.5654467309484469
1.0,9,10.799530278740376,16.221207324484297,23,46.265681227860306,95.96956765512302,0.5637500426953921
1.0,9,10.799530278740376,16.221207324484297,24,49.451932055822006,83.9772144752773,0.5653931938380847
1.0,9,10.799530278740376,16.221207324484297,25,52.8576153890285,73.60946573340661,0.5646884061103802
1.0,9,10.799530278740376,16.221207324484297,26,56.49784322805912,64.63914191620859,0.5642147360747674
1.0,9,10.799530278740376,16.221207324484297,27,60.388768315206676,56.52517941886824,0.5644139827286374
1.0,9,10.799530278740376,16.221207324484297,28,64.54765580886033,49.56235519275619,0.5645017514559129
1.0,9,10.799530278740376,16.221207324484297,29,68.9929598939998,43.442583547173314,0.5641103999337502
1.0,9,10.799530278740376,16.221207324484297,30,73.74440566874412,38.06120055789565,0.5628523725276356
1.0,9,10.799530278740376,16.221207324484297,31,78.82307667030902,33.35171134930033,0.5641874885720366
1.0,9,10.799530278740376,16.221207324484297,32,84.2515084287508,29.16625686696102,0.5644992409958277
1.0,9,10.799530278740376,16.221207324484297,33,90.053788463622,25.57180690238965,0.563074289849101
1.0,9,10.799530278740376,16.221207324484297,34,96.25566316725258,22.403085404444624,0.5638860284623621
1.0,9,10.799530278740376,16.221207324484297,35,102.88465204892877,19.65279600465176,0.5626007632163845
1.0,9,10.799530278740376,16.221207324484297,36,109.97016984690396,17.151697931070295,0.5630900340565727
1.0,9,10.799530278740376,16.221207324484297,37,117.54365705008787,15.02989694962098,0.5632368443373671
1.0,9,10.799530278740376,16.221207324484297,38,125.63871940857656,13.159171746459876,0.5632225601756051
1.0,9,10.799530278740376,16.221207324484297,39,134.29127705207154,11.526257094542707,0.5638710142113366
1.0,9,10.799530278740376,16.221207324484297,40,143.5397238778698,10.093642442472062,0.5625825270868109
1.0,10,10.892222850728098,15.957870788961518,0,10.000000000000002,1921.2586307597633,0.5733752908791317
1.0,10,10.892222850728098,15.957870788961518,1,10.688685596623833,1688.4010429451646,0.5734322777967694
1.0,10,10.892222850728098,15.957870788961518,2,11.424799978347377,1489.852458638593,0.571811047533116
1.0,10,10.892222850728098,15.957870788961518,3,12.211609497286986,1309.854752215822,0.5711381435411618
1.0,10,10.892222850728098,15.957870788961518,4,13.05260545452462,1151.6524126030183,0.5706178286097079
1.0,10,10.892222850728098,15.957870788961518,5,13.951519592019096,1012.6967312836717,0.5702079110973667
1.0,10,10.892222850728098,15.957870788961518,6,14.912340651422971,888.7349319198022,0.5696391097710659
1.0,10,10.892222850728098,15.957870788961518,7,15.939332073281276,780.1850354658562,0.5688967933155148
1.0,10,10.892222850728098,15.957870788961518,8,17.037050915148587,685.5155664916532,0.5686161660450039
1.0,10,10.892222850728098,15.957870788961518,9,18.210368072569555,602.4687072364105,0.5694581368579298
1.0,10,10.892222850728098,15.957870788961518,10,19.46448989264927,528.1733090096899,0.5684205463076899
1.0,10,10.892222850728098,15.957870788961518,11,20.80498127611904,464.3629104348105,0.567833972830844
1.0,10,10.892222850728098,15.957870788961518,12,22.23779037040821,407.5740146789899,0.566895205763214
1.0,10,10.892222850728098,15.957870788961518,13,23.769274963292236,356.78764363354014,0.5676026244217047
1.0,10,10.892222850728098,15.957870788961518,14,25.40623069423332,313.2867893540099,0.5668224822640833
1.0,10,10.892222850728098,15.957870788961518,15,27.155921208595398,274.6812835569593,0.5660759766784885
1.0,10,10.892222850728098,15.957870788961518,16,29.026110388536527,240.84680037284377,0.5669281279197022
1.0,10,10.892222850728098,15.957870788961518,17,31.025096803596373,211.2296076048564,0.5658101521622667
1.0,10,10.892222850728098,15.957870788961518,18,33.16175053384606,185.5394564199406,0.5647882513134085
1.0,10,10.892222850728098,15.957870788961518,19,35.44555252899531,162.5446037445485,0.5657817439824216
1.0,10,10.892222850728098,15.957870788961518,20,37.88663667810456,142.5104001770289,0.5653436924793753
1.0,10,10.892222850728098,15.957870788961518,21,40.49583477657764,125.06042513951196,0.5646378863308618
1.0,10,10.892222850728098,15.957870788961518,22,43.28472458996638,109.61731052320886,0.5655857640064691
1.0,10,10.892222850728098,15.957870788961518,23,46.265681227860306,95.96956765512302,0.5638890757534144
1.0,10,10.892222850728098,15.957870788961518,24,49.451932055822006,83.9772144752773,0.5655322268961068
1.0,10,10.892222850728098,15.957870788961518,25,52.8576153890285,73.60946573340661,0.5648274391684024
1.0,10,10.892222850728098,15.957870788961518,26,56.49784322805912,64.63914191620859,0.5643537691327895
1.0,10,10.892222850728098,15.957870788961518,27,60.388768315206676,56.52517941886824,0.5645530157866595
1.0,10,10.892222850728098,15.957870788961518,28,64.54765580886033,49.56235519275619,0.564640784513935
1.0,10,10.892222850728098,15.957870788961518,29,68.9929598939998,43.442583547173314,0.5642494329917725
1.0,10,10.892222850728098,15.957870788961518,30,73.74440566874412,38.06120055789565,0.562991405585658
1.0,10,10.892222850728098,15.957870788961518,31,78.82307667030902,33.35171134930033,0.5643265216300588
1.0,10,10.892222850728098,15.957870788961518,32,84.2515084287508,29.16625686696102,0.56463827405385
1.0,10,10.892222850728098,15.957870788961518,33,90.053788463622,25.57180690238965,0.5632133229071231
1.0,10,10.892222850728098,15.957870788961518,34,96.25566316725258,22.403085404444624,0.5640250615203843
1.0,10,10.892222850728098,15.957870788961518,35,102.88465204892877,19.65279600465176,0.5627397962744066
1.0,10,10.892222850728098,15.957870788961518,36,109.97016984690396,17.151697931070295,0.5632290671145948
1.0,10,10.892222850728098,15.957870788961518,37,117.54365705008787,15.02989694962098,0.5633758773953893
1.0,10,10.892222850728098,15.957870788961518,38,125.63871940857656,13.159171746459876,0.5633615932336273
1.0,10,10.892222850728098,15.957870788961518,39,134.29127705207154,11.526257094542707,0.5640100472693587
1.0,10,10.892222850728098,15.957870788961518,40,143.5397238778698,10.093642442472062,0.5627215601448332
1.0,11,10.985711004808742,15.71550254883573,0,10.000000000000002,1921.2586307597633,0.5738981965353503
1.0,11,10.985711004808742,15.71550254883573,1,10.688685596623833,1688.4010429451646,0.5739551834529878
1.0,11,10.985711004808742,15.71550254883573,2,11.424799978347377,1489.852458638593,0.5723339531893343
1.0,11,10.985711004808742,15.71550254883573,3,12.211609497286986,1309.854752215822,0.5716610491973803
1.0,11,10.985711004808742,15.71550254883573,4,13.05260545452462,1151.6524126030183,0.5711407342659266
1.0,11,10.985711004808742,15.71550254883573,5,13.951519592019096,1012.6967312836717,0.5707308167535852
1.0,11,10.985711004808742,15.71550254883573,6,14.912340651422971,888.7349319198022,0.5701620154272844
1.0,11,10.985711004808742,15.71550254883573,7,15.939332073281276,780.1850354658562,0.5694196989717333
1.0,11,10.985711004808742,15.71550254883573,8,17.037050915148587,685.5155664916532,0.5691390717012225
1.0,11,10.985711004808742,15.71550254883573,9,18.210368072569555,602.4687072364105,0.5699810425141484
1.0,11,10.985711004808742,15.71550254883573,10,19.46448989264927,528.1733090096899,0.5689434519639083
1.0,11,10.985711004808742,15.71550254883573,11,20.80498127611904,464.3629104348105,0.5683568784870628
1.0,11,10.985711004808742,15.71550254883573,12,22.23779037040821,407.5740146789899,0.5674181114194325
1.0,11,10.985711004808742,15.71550254883573,13,23.769274963292236,356.78764363354014,0.5681255300779233
1.0,11,10.985711004808742,15.71550254883573,14,25.40623069423332,313.2867893540099,0.5673453879203016
1.0,11,10.985711004808742,15.71550254883573,15,27.155921208595398,274.6812835569593,0.566598882334707
1.0,11,10.985711004808742,15.71550254883573,16,29.026110388536527,240.84680037284377,0.5674510335759206
1.0,11,10.985711004808742,15.71550254883573,17,31.025096803596373,211.2296076048564,0.5663330578184852
1.0,11,10.985711004808742,15.71550254883573,18,33.16175053384606,185.5394564199406,0.5653111569696271
1.0,11,10.985711004808742,15.71550254883573,19,35.44555252899531,162.5446037445485,0.5663046496386401
1.0,11,10.985711004808742,15.71550254883573,20,37.88663667810456,142.5104001770289,0.5658665981355938
1.0,11,10.985711004808742,15.71550254883573,21,40.49583477657764,125.06042513951196,0.5651607919870804
1.0,11,10.985711004808742,15.71550254883573,22,43.28472458996638,109.61731052320886,0.5661086696626875
1.0,11,10.985711004808742,15.71550254883573,23,46.265681227860306,95.96956765512302,0.5644119814096328
1.0,11,10.985711004808742,15.71550254883573,24,49.451932055822006,83.9772144752773,0.5660551325523254
1.0,11,10.985711004808742,15.71550254883573,25,52.8576153890285,73.60946573340661,0.5653503448246209
1.0,11,10.985711004808742,15.71550254883573,26,56.49784322805912,64.63914191620859,0.5648766747890079
1.0,11,10.985711004808742,15.71550254883573,27,60.388768315206676,56.52517941886824,0.5650759214428779
1.0,11,10.985711004808742,15.71550254883573,28,64.54765580886033,49.56235519275619,0.5651636901701537
1.0,11,10.985711004808742,15.71550254883573,29,68.9929598939998,43.442583547173314,0.5647723386479911
1.0,11,10.985711004808742,15.71550254883573,30,73.74440566874412,38.06120055789565,0.5635143112418765
1.0,11,10.985711004808742,15.71550254883573,31,78.82307667030902,33.35171134930033,0.5648494272862773
1.0,11,10.985711004808742,15.71550254883573,32,84.2515084287508,29.16625686696102,0.5651611797100683
1.0,11,10.985711004808742,15.71550254883573,33,90.053788463622,25.57180690238965,0.5637362285633419
1.0,11,10.985711004808742,15.71550254883573,34,96.25566316725258,22.403085404444624,0.5645479671766029
1.0,11,10.985711004808742,15.71550254883573,35,102.88465204892877,19.65279600465176,0.5632627019306253
1.0,11,10.985711004808742,15.71550254883573,36,109.97016984690396,17.151697931070295,0.5637519727708133
1.0,11,10.985711004808742,15.71550254883573,37,117.54365705008787,15.02989694962098,0.5638987830516079
1.0,11,10.985711004808742,15.71550254883573,38,125.63871940857656,13.159171746459876,0.5638844988898458
1.0,11,10.985711004808742,15.71550254883573,39,134.29127705207154,11.526257094542707,0.5645329529255771
1.0,11,10.985711004808742,15.71550254883573,40,143.5397238778698,10.093642442472062,0.5632444658010518
1.0,12,11.080001569478409,15.488060307522582,0,10.000000000000002,1921.2586307597633,0.5742881629723771
1.0,12,11.080001569478409,15.488060307522582,1,10.688685596623833,1688.4010429451646,0.5743451498900145
1.0,12,11.080001569478409,15.488060307522582,2,11.424799978347377,1489.852458638593,0.5727239196263612
1.0,12,11.080001569478409,15.488060307522582,3,12.211609497286986,1309.854752215822,0.5720510156344072
1.0,12,11.080001569478409,15.488060307522582,4,13.05260545452462,1151.6524126030183,0.5715307007029531
1.0,12,11.080001569478409,15.488060307522582,5,13.951519592019096,1012.6967312836717,0.5711207831906118
1.0,12,11.080001569478409,15.488060307522582,6,14.912340651422971,888.7349319198022,0.5705519818643111
1.0,12,11.080001569478409,15.488060307522582,7,15.939332073281276,780.1850354658562,0.5698096654087599
1.0,12,11.080001569478409,15.488060307522582,8,17.037050915148587,685.5155664916532,0.5695290381382491
1.0,12,11.080001569478409,15.488060307522582,9,18.210368072569555,602.4687072364105,0.570371008951175
1.0,12,11.080001569478409,15.488060307522582,10,19.46448989264927,528.1733090096899,0.569333418400935
1.0,12,11.080001569478409,15.488060307522582,11,20.80498127611904,464.3629104348105,0.5687468449240893
1.0,12,11.080001569478409,15.488060307522582,12,22.23779037040821,407.5740146789899,0.567808077856459
1.0,12,11.080001569478409,15.488060307522582,13,23.769274963292236,356.78764363354014,0.5685154965149499
1.0,12,11.080001569478409,15.488060307522582,14,25.40623069423332,313.2867893540099,0.5677353543573285
1.0,12,11.080001569478409,15.488060307522582,15,27.155921208595398,274.6812835569593,0.5669888487717337
1.0,12,11.080001569478409,15.488060307522582,16,29.026110388536527,240.84680037284377,0.5678410000129472
1.0,12,11.080001569478409,15.488060307522582,17,31.025096803596373,211.2296076048564,0.566723024255512
1.0,12,11.080001569478409,15.488060307522582,18,33.16175053384606,185.5394564199406,0.5657011234066536
1.0,12,11.080001569478409,15.488060307522582,19,35.44555252899531,162.5446037445485,0.5666946160756667
1.0,12,11.080001569478409,15.488060307522582,20,37.88663667810456,142.5104001770289,0.5662565645726206
1.0,12,11.080001569478409,15.488060307522582,21,40.49583477657764,125.06042513951196,0.5655507584241071
1.0,12,11.080001569478409,15.488060307522582,22,43.28472458996638,109.61731052320886,0.5664986360997143
1.0,12,11.080001569478409,15.488060307522582,23,46.265681227860306,95.96956765512302,0.5648019478466595
1.0,12,11.080001569478409,15.488060307522582,24,49.451932055822006,83.9772144752773,0.566445098989352
1.0,12,11.080001569478409,15.488060307522582,25,52.8576153890285,73.60946573340661,0.5657403112616476
1.0,12,11.080001569478409,15.488060307522582,26,56.49784322805912,64.63914191620859,0.5652666412260348
1.0,12,11.080001569478409,15.488060307522582,27,60.388768315206676,56.52517941886824,0.5654658878799047
1.0,12,11.080001569478409,15.488060307522582,28,64.54765580886033,49.56235519275619,0.5655536566071803
1.0,12,11.080001569478409,15.488060307522582,29,68.9929598939998,43.442583547173314,0.5651623050850177
1.0,12,11.080001569478409,15.488060307522582,30,73.74440566874412,38.06120055789565,0.5639042776789032
1.0,12,11.080001569478409,15.488060307522582,31,78.82307667030902,33.35171134930033,0.565239393723304
1.0,12,11.080001569478409,15.488060307522582,32,84.2515084287508,29.16625686696102,0.5655511461470952
1.0,12,11.080001569478409,15.488060307522582,33,90.053788463622,25.57180690238965,0.5641261950003684
1.0,12,11.080001569478409,15.488060307522582,34,96.25566316725258,22.403085404444624,0.5649379336136295
1.0,12,11.080001569478409,15.488060307522582,35,102.88465204892877,19.65279600465176,0.5636526683676519
1.0,12,11.080001569478409,15.488060307522582,36,109.97016984690396,17.151697931070295,0.5641419392078402
1.0,12,11.080001569478409,15.488060307522582,37,117.54365705008787,15.02989694962098,0.5642887494886346
1.0,12,11.080001569478409,15.488060307522582,38,125.63871940857656,13.159171746459876,0.5642744653268724
1.0,12,11.080001569478409,15.488060307522582,39,134.29127705207154,11.526257094542707,0.564922919362604
1.0,12,11.080001569478409,15.488060307522582,40,143.5397238778698,10.093642442472062,0.5636344322380784
1.0,13,11.175101431842306,15.245051132999254,0,10.000000000000002,1921.2586307597633,0.5742154110214496
1.0,13,11.175101431842306,15.245051132999254,1,10.688685596623833,1688.4010429451646,0.574272397939087
1.0,13,11.175101431842306,15.245051132999254,2,11.424799978347377,1489.852458638593,0.5726511676754337
1.0,13,11.175101431842306,15.245051132999254,3,12.211609497286986,1309.854752215822,0.5719782636834795
1.0,13,11.175101431842306,15.245051132999254,4,13.05260545452462,1151.6524126030183,0.5714579487520258
1.0,13,11.175101431842306,15.245051132999254,5,13.951519592019096,1012.6967312836717,0.5710480312396842
1.0,13,11.175101431842306,15.245051132999254,6,14.912340651422971,888.7349319198022,0.5704792299133835
1.0,13,11.175101431842306,15.245051132999254,7,15.939332073281276,780.1850354658562,0.5697369134578323
1.0,13,11.175101431842306,15.245051132999254,8,17.037050915148587,685.5155664916532,0.5694562861873216
1.0,13,11.175101431842306,15.245051132999254,9,18.210368072569555,602.4687072364105,0.5702982570002475
1.0,13,11.175101431842306,15.245051132999254,10,19.46448989264927,528.1733090096899,0.5692606664500074
1.0,13,11.175101431842306,15.245051132999254,11,20.80498127611904,464.3629104348105,0.5686740929731618
1.0,13,11.175101431842306,15.245051132999254,12,22.23779037040821,407.5740146789899,0.5677353259055317
1.0,13,11.175101431842306,15.245051132999254,13,23.769274963292236,356.78764363354014,0.5684427445640223
1.0,13,11.175101431842306,15.245051132999254,14,25.40623069423332,313.2867893540099,0.5676626024064008
1.0,13,11.175101431842306,15.245051132999254,15,27.155921208595398,274.6812835569593,0.5669160968208062
1.0,13,11.175101431842306,15.245051132999254,16,29.026110388536527,240.84680037284377,0.5677682480620196
1.0,13,11.175101431842306,15.245051132999254,17,31.025096803596373,211.2296076048564,0.5666502723045843
1.0,13,11.175101431842306,15.245051132999254,18,33.16175053384606,185.5394564199406,0.5656283714557262
1.0,13,11.175101431842306,15.245051132999254,19,35.44555252899531,162.5446037445485,0.5666218641247394
1.0,13,11.175101431842306,15.245051132999254,20,37.88663667810456,142.5104001770289,0.566183812621693
1.0,13,11.175101431842306,15.245051132999254,21,40.49583477657764,125.06042513951196,0.5654780064731794
1.0,13,11.175101431842306,15.245051132999254,22,43.28472458996638,109.61731052320886,0.5664258841487866
1.0,13,11.175101431842306,15.245051132999254,23,46.265681227860306,95.96956765512302,0.5647291958957321
1.0,13,11.175101431842306,15.245051132999254,24,49.451932055822006,83.9772144752773,0.5663723470384244
1.0,13,11.175101431842306,15.245051132999254,25,52.8576153890285,73.60946573340661,0.56566755931072
1.0,13,11.175101431842306,15.245051132999254,26,56.49784322805912,64.63914191620859,0.5651938892751072
1.0,13,11.175101431842306,15.245051132999254,27,60.388768315206676,56.52517941886824,0.5653931359289772
1.0,13,11.175101431842306,15.245051132999254,28,64.54765580886033,49.56235519275619,0.5654809046562529
1.0,13,11.175101431842306,15.245051132999254,29,68.9929598939998,43.442583547173314,0.5650895531340902
1.0,13,11.175101431842306,15.245051132999254,30,73.74440566874412,38.06120055789565,0.5638315257279757
1.0,13,11.175101431842306,15.245051132999254,31,78.82307667030902,33.35171134930033,0.5651666417723766
1.0,13,11.175101431842306,15.245051132999254,32,84.2515084287508,29.16625686696102,0.5654783941961676
1.0,13,11.175101431842306,15.245051132999254,33,90.053788463622,25.57180690238965,0.5640534430494412
