mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
0.75,6,9.270561987547143,94.231205471093,37,156.09260096556017,16.525512697668713,0.6713292544205999
0.75,6,9.270561987547143,94.231205471093,38,169.4387020932621,14.025970744127614,0.6721429894746719
0.75,6,9.270561987547143,94.231205471093,39,183.92591057780888,11.921585926897164,0.6711420867836093
0.75,6,9.270561987547143,94.231205471093,40,199.6517924414707,10.130900881227495,0.6715931589376657
0.75,7,9.603883030076528,88.51011537126872,0,7.499999999999999,6610.709558416329,0.680466069285347
0.75,7,9.603883030076528,88.51011537126872,1,8.141258828660618,5640.76224903668,0.6804367734240306
0.75,7,9.603883030076528,88.51011537126872,2,8.837346042032596,4817.220228690175,0.6800801660810315
0.75,7,9.603883030076528,88.51011537126872,3,9.592949531550246,4112.970163981605,0.6788417080748238
0.75,7,9.603883030076528,88.51011537126872,4,10.413158008883896,3511.517938697372,0.6783205119997917
0.75,7,9.603883030076528,88.51011537126872,5,11.303495276541874,2984.8318812152215,0.678655855685246
0.75,7,9.603883030076528,88.51011537126872,6,12.26995742864935,2551.334134985079,0.6773417568459581
0.75,7,9.603883030076528,88.51011537126872,7,13.31905323243753,2174.601417655867,0.6766480375464957
0.75,7,9.603883030076528,88.51011537126872,8,14.457847962397707,1851.3773282190496,0.6766613566460503
0.75,7,9.603883030076528,88.51011537126872,9,15.694010982307104,1574.5508395482723,0.6760323001030324
0.75,7,9.603883030076528,88.51011537126872,10,17.035867395573923,1344.0280489275708,0.6751646372905907
0.75,7,9.603883030076528,88.51011537126872,11,18.492454111747705,1141.2119507620466,0.6765934735243376
0.75,7,9.603883030076528,88.51011537126872,12,20.073580706782316,973.1296913127964,0.6748613328870269
0.75,7,9.603883030076528,88.51011537126872,13,21.78989548692307,827.4169093847946,0.6746915710686715
0.75,7,9.603883030076528,88.51011537126872,14,23.652957201133948,703.4709846026675,0.6743386196634921
0.75,7,9.603883030076528,88.51011537126872,15,25.675312885021803,598.7024149562232,0.6745174406609467
0.75,7,9.603883030076528,88.51011537126872,16,27.87058236050767,509.03809045106567,0.6748219229279845
0.75,7,9.603883030076528,88.51011537126872,17,30.25354996031946,432.5312540545432,0.6737937832030468
0.75,7,9.603883030076528,88.51011537126872,18,32.840264095036794,367.83457336641993,0.6738629675074667
0.75,7,9.603883030076528,88.51011537126872,19,35.648145333235284,312.7329611776733,0.67413046676272
0.75,7,9.603883030076528,88.51011537126872,20,38.69610372261048,265.88948367652426,0.6738268923071732
0.75,7,9.603883030076528,88.51011537126872,21,42.00466614219597,225.6672067248941,0.6739852336983326
0.75,7,9.603883030076528,88.51011537126872,22,45.59611454334597,191.73796226841438,0.6740622385744355
0.75,7,9.603883030076528,88.51011537126872,23,49.494636010484825,163.19036813289804,0.6734355572488642
0.75,7,9.603883030076528,88.51011537126872,24,53.72648565222712,138.62562653083404,0.6738998798578486
0.75,7,9.603883030076528,88.51011537126872,25,58.32016341988029,117.55313174752231,0.6739385445544294
0.75,7,9.603883030076528,88.51011537126872,26,63.306606044137396,99.97824294864408,0.6729109612647273
0.75,7,9.603883030076528,88.51011537126872,27,68.7193953825831,84.92867711648303,0.6727090817643452
0.75,7,9.603883030076528,88.51011537126872,28,74.59498458115664,72.15816419118384,0.6730199419066083
0.75,7,9.603883030076528,88.51011537126872,29,80.97294357268589,61.20292929103539,0.6724483601957281
0.75,7,9.603883030076528,88.51011537126872,30,87.89622556583562,52.05091220226968,0.6734510994512536
0.75,7,9.603883030076528,88.51011537126872,31,95.41145631917394,44.126820214331076,0.6734040310669518
0.75,7,9.603883030076528,88.51011537126872,32,103.56924814851224,37.44709350287528,0.6733995331930693
0.75,7,9.603883030076528,88.51011537126872,33,112.42454078224237,31.810579274949767,0.6731551114016638
0.75,7,9.603883030076528,88.51011537126872,34,122.03697136020621,27.04486667718887,0.6726605950758419
0.75,7,9.603883030076528,88.51011537126872,35,132.47127606790426,22.953511223655813,0.6727205856428398
0.75,7,9.603883030076528,88.51011537126872,36,143.79772611090183,19.49602867414049,0.6727713042267837
0.75,7,9.603883030076528,88.51011537126872,37,156.09260096556017,16.525512697668713,0.6728464938894337
0.75,7,9.603883030076528,88.51011537126872,38,169.4387020932621,14.025970744127614,0.6736712068719191
0.75,7,9.603883030076528,88.51011537126872,39,183.92591057780888,11.921585926897164,0.6726703041808563
0.75,7,9.603883030076528,88.51011537126872,40,199.6517924414707,10.130900881227495,0.6731213763349129
0.75,8,9.949188558286728,83.01536928576905,0,7.499999999999999,6610.709558416329,0.6814269283799302
0.75,8,9.949188558286728,83.01536928576905,1,8.141258828660618,5640.76224903668,0.681397632518614
0.75,8,9.949188558286728,83.01536928576905,2,8.837346042032596,4817.220228690175,0.6810410251756147
0.75,8,9.949188558286728,83.01536928576905,3,9.592949531550246,4112.970163981605,0.6798025671694073
0.75,8,9.949188558286728,83.01536928576905,4,10.413158008883896,3511.517938697372,0.6792813710943749
0.75,8,9.949188558286728,83.01536928576905,5,11.303495276541874,2984.8318812152215,0.6796167147798291
0.75,8,9.949188558286728,83.01536928576905,6,12.26995742864935,2551.334134985079,0.6783026159405411
0.75,8,9.949188558286728,83.01536928576905,7,13.31905323243753,2174.601417655867,0.677608896641079
0.75,8,9.949188558286728,83.01536928576905,8,14.457847962397707,1851.3773282190496,0.6776222157406334
0.75,8,9.949188558286728,83.01536928576905,9,15.694010982307104,1574.5508395482723,0.6769931591976157
0.75,8,9.949188558286728,83.01536928576905,10,17.035867395573923,1344.0280489275708,0.676125496385174
0.75,8,9.949188558286728,83.01536928576905,11,18.492454111747705,1141.2119507620466,0.6775543326189207
0.75,8,9.949188558286728,83.01536928576905,12,20.073580706782316,973.1296913127964,0.6758809100738418
0.75,8,9.949188558286728,83.01536928576905,13,21.78989548692307,827.4169093847946,0.6756524301632548
0.75,8,9.949188558286728,83.01536928576905,14,23.652957201133948,703.4709846026675,0.6753581968503072
0.75,8,9.949188558286728,83.01536928576905,15,25.675312885021803,598.7024149562232,0.6755075029222549
0.75,8,9.949188558286728,83.01536928576905,16,27.87058236050767,509.03809045106567,0.6758415001147996
0.75,8,9.949188558286728,83.01536928576905,17,30.25354996031946,432.5312540545432,0.67475464229763
0.75,8,9.949188558286728,83.01536928576905,18,32.840264095036794,367.83457336641993,0.6748825446942818
0.75,8,9.949188558286728,83.01536928576905,19,35.648145333235284,312.7329611776733,0.6751500439495352
0.75,8,9.949188558286728,83.01536928576905,20,38.69610372261048,265.88948367652426,0.6748464694939882
0.75,8,9.949188558286728,83.01536928576905,21,42.00466614219597,225.6672067248941,0.6750048108851477
0.75,8,9.949188558286728,83.01536928576905,22,45.59611454334597,191.73796226841438,0.6750818157612505
0.75,8,9.949188558286728,83.01536928576905,23,49.494636010484825,163.19036813289804,0.6744551344356795
0.75,8,9.949188558286728,83.01536928576905,24,53.72648565222712,138.62562653083404,0.6749194570446638
0.75,8,9.949188558286728,83.01536928576905,25,58.32016341988029,117.55313174752231,0.6749581217412444
0.75,8,9.949188558286728,83.01536928576905,26,63.306606044137396,99.97824294864408,0.6739305384515425
0.75,8,9.949188558286728,83.01536928576905,27,68.7193953825831,84.92867711648303,0.6737286589511601
0.75,8,9.949188558286728,83.01536928576905,28,74.59498458115664,72.15816419118384,0.6740395190934233
0.75,8,9.949188558286728,83.01536928576905,29,80.97294357268589,61.20292929103539,0.6734679373825433
0.75,8,9.949188558286728,83.01536928576905,30,87.89622556583562,52.05091220226968,0.6744706766380687
0.75,8,9.949188558286728,83.01536928576905,31,95.41145631917394,44.126820214331076,0.6744236082537668
0.75,8,9.949188558286728,83.01536928576905,32,103.56924814851224,37.44709350287528,0.6744191103798846
0.75,8,9.949188558286728,83.01536928576905,33,112.42454078224237,31.810579274949767,0.674174688588479
0.75,8,9.949188558286728,83.01536928576905,34,122.03697136020621,27.04486667718887,0.6736801722626571
0.75,8,9.949188558286728,83.01536928576905,35,132.47127606790426,22.953511223655813,0.6737401628296549
0.75,8,9.949188558286728,83.01536928576905,36,143.79772611090183,19.49602867414049,0.6737908814135989
0.75,8,9.949188558286728,83.01536928576905,37,156.09260096556017,16.525512697668713,0.673866071076249
0.75,8,9.949188558286728,83.01536928576905,38,169.4387020932621,14.025970744127614,0.6746907840587343
0.75,8,9.949188558286728,83.01536928576905,39,183.92591057780888,11.921585926897164,0.6736898813676716
0.75,8,9.949188558286728,83.01536928576905,40,199.6517924414707,10.130900881227495,0.674140953521728
0.75,9,10.306909471757152,77.88476056738342,0,7.499999999999999,6610.709558416329,0.6824449466545321
0.75,9,10.306909471757152,77.88476056738342,1,8.141258828660618,5640.76224903668,0.682415650793216
0.75,9,10.306909471757152,77.88476056738342,2,8.837346042032596,4817.220228690175,0.6820590434502166
0.75,9,10.306909471757152,77.88476056738342,3,9.592949531550246,4112.970163981605,0.680820585444009
0.75,9,10.306909471757152,77.88476056738342,4,10.413158008883896,3511.517938697372,0.6802993893689769
0.75,9,10.306909471757152,77.88476056738342,5,11.303495276541874,2984.8318812152215,0.6806347330544312
0.75,9,10.306909471757152,77.88476056738342,6,12.26995742864935,2551.334134985079,0.6793206342151432
0.75,9,10.306909471757152,77.88476056738342,7,13.31905323243753,2174.601417655867,0.678626914915681
0.75,9,10.306909471757152,77.88476056738342,8,14.457847962397707,1851.3773282190496,0.6786402340152353
0.75,9,10.306909471757152,77.88476056738342,9,15.694010982307104,1574.5508395482723,0.6780111774722176
0.75,9,10.306909471757152,77.88476056738342,10,17.035867395573923,1344.0280489275708,0.677143514659776
0.75,9,10.306909471757152,77.88476056738342,11,18.492454111747705,1141.2119507620466,0.6785723508935229
0.75,9,10.306909471757152,77.88476056738342,12,20.073580706782316,973.1296913127964,0.6769949640915414
0.75,9,10.306909471757152,77.88476056738342,13,21.78989548692307,827.4169093847946,0.6766704484378567
0.75,9,10.306909471757152,77.88476056738342,14,23.652957201133948,703.4709846026675,0.6764722508680067
0.75,9,10.306909471757152,77.88476056738342,15,25.675312885021803,598.7024149562232,0.6766215569399545
0.75,9,10.306909471757152,77.88476056738342,16,27.87058236050767,509.03809045106567,0.6769555541324992
0.75,9,10.306909471757152,77.88476056738342,17,30.25354996031946,432.5312540545432,0.67582426005423
0.75,9,10.306909471757152,77.88476056738342,18,32.840264095036794,367.83457336641993,0.6759965987119811
0.75,9,10.306909471757152,77.88476056738342,19,35.648145333235284,312.7329611776733,0.6762640979672345
0.75,9,10.306909471757152,77.88476056738342,20,38.69610372261048,265.88948367652426,0.6759605235116877
0.75,9,10.306909471757152,77.88476056738342,21,42.00466614219597,225.6672067248941,0.6761188649028472
0.75,9,10.306909471757152,77.88476056738342,22,45.59611454334597,191.73796226841438,0.67619586977895
0.75,9,10.306909471757152,77.88476056738342,23,49.494636010484825,163.19036813289804,0.6755691884533789
0.75,9,10.306909471757152,77.88476056738342,24,53.72648565222712,138.62562653083404,0.676033511062363
0.75,9,10.306909471757152,77.88476056738342,25,58.32016341988029,117.55313174752231,0.676072175758944
0.75,9,10.306909471757152,77.88476056738342,26,63.306606044137396,99.97824294864408,0.6750445924692419
0.75,9,10.306909471757152,77.88476056738342,27,68.7193953825831,84.92867711648303,0.6748427129688597
0.75,9,10.306909471757152,77.88476056738342,28,74.59498458115664,72.15816419118384,0.6751535731111228
0.75,9,10.306909471757152,77.88476056738342,29,80.97294357268589,61.20292929103539,0.6745819914002424
0.75,9,10.306909471757152,77.88476056738342,30,87.89622556583562,52.05091220226968,0.675584730655768
0.75,9,10.306909471757152,77.88476056738342,31,95.41145631917394,44.126820214331076,0.6755376622714662
0.75,9,10.306909471757152,77.88476056738342,32,103.56924814851224,37.44709350287528,0.6755331643975839
0.75,9,10.306909471757152,77.88476056738342,33,112.42454078224237,31.810579274949767,0.6752887426061784
0.75,9,10.306909471757152,77.88476056738342,34,122.03697136020621,27.04486667718887,0.6747942262803563
0.75,9,10.306909471757152,77.88476056738342,35,132.47127606790426,22.953511223655813,0.6748542168473542
0.75,9,10.306909471757152,77.88476056738342,36,143.79772611090183,19.49602867414049,0.6749049354312981
0.75,9,10.306909471757152,77.88476056738342,37,156.09260096556017,16.525512697668713,0.6749801250939484
0.75,9,10.306909471757152,77.88476056738342,38,169.4387020932621,14.025970744127614,0.6758048380764338
0.75,9,10.306909471757152,77.88476056738342,39,183.92591057780888,11.921585926897164,0.6748039353853708
0.75,9,10.306909471757152,77.88476056738342,40,199.6517924414707,10.130900881227495,0.6752550075394274
0.75,10,10.677492162967987,73.03672814314719,0,7.499999999999999,6610.709558416329,0.6831743866035879
0.75,10,10.677492162967987,73.03672814314719,1,8.141258828660618,5640.76224903668,0.6831450907422717
0.75,10,10.677492162967987,73.03672814314719,2,8.837346042032596,4817.220228690175,0.6827884833992723
0.75,10,10.677492162967987,73.03672814314719,3,9.592949531550246,4112.970163981605,0.6815500253930649
0.75,10,10.677492162967987,73.03672814314719,4,10.413158008883896,3511.517938697372,0.6810288293180325
0.75,10,10.677492162967987,73.03672814314719,5,11.303495276541874,2984.8318812152215,0.6813641730034867
0.75,10,10.677492162967987,73.03672814314719,6,12.26995742864935,2551.334134985079,0.6800500741641989
0.75,10,10.677492162967987,73.03672814314719,7,13.31905323243753,2174.601417655867,0.6793563548647367
0.75,10,10.677492162967987,73.03672814314719,8,14.457847962397707,1851.3773282190496,0.6795267622651576
0.75,10,10.677492162967987,73.03672814314719,9,15.694010982307104,1574.5508395482723,0.6788201943598907
0.75,10,10.677492162967987,73.03672814314719,10,17.035867395573923,1344.0280489275708,0.6779477313347041
0.75,10,10.677492162967987,73.03672814314719,11,18.492454111747705,1141.2119507620466,0.6793017908425785
0.75,10,10.677492162967987,73.03672814314719,12,20.073580706782316,973.1296913127964,0.6779885238942092
0.75,10,10.677492162967987,73.03672814314719,13,21.78989548692307,827.4169093847946,0.6774906634518311
0.75,10,10.677492162967987,73.03672814314719,14,23.652957201133948,703.4709846026675,0.6774658106706742
0.75,10,10.677492162967987,73.03672814314719,15,25.675312885021803,598.7024149562232,0.6776151167426223
0.75,10,10.677492162967987,73.03672814314719,16,27.87058236050767,509.03809045106567,0.6779491139351668
0.75,10,10.677492162967987,73.03672814314719,17,30.25354996031946,432.5312540545432,0.6768178198568975
0.75,10,10.677492162967987,73.03672814314719,18,32.840264095036794,367.83457336641993,0.6769901585146487
0.75,10,10.677492162967987,73.03672814314719,19,35.648145333235284,312.7329611776733,0.6772576577699022
0.75,10,10.677492162967987,73.03672814314719,20,38.69610372261048,265.88948367652426,0.6769540833143554
0.75,10,10.677492162967987,73.03672814314719,21,42.00466614219597,225.6672067248941,0.677112424705515
0.75,10,10.677492162967987,73.03672814314719,22,45.59611454334597,191.73796226841438,0.6771894295816177
0.75,10,10.677492162967987,73.03672814314719,23,49.494636010484825,163.19036813289804,0.6765627482560466
0.75,10,10.677492162967987,73.03672814314719,24,53.72648565222712,138.62562653083404,0.6770270708650309
0.75,10,10.677492162967987,73.03672814314719,25,58.32016341988029,117.55313174752231,0.6770657355616116
0.75,10,10.677492162967987,73.03672814314719,26,63.306606044137396,99.97824294864408,0.6760381522719096
0.75,10,10.677492162967987,73.03672814314719,27,68.7193953825831,84.92867711648303,0.6758362727715275
0.75,10,10.677492162967987,73.03672814314719,28,74.59498458115664,72.15816419118384,0.6761471329137905
0.75,10,10.677492162967987,73.03672814314719,29,80.97294357268589,61.20292929103539,0.6755755512029101
0.75,10,10.677492162967987,73.03672814314719,30,87.89622556583562,52.05091220226968,0.6765782904584359
0.75,10,10.677492162967987,73.03672814314719,31,95.41145631917394,44.126820214331076,0.6765312220741339
0.75,10,10.677492162967987,73.03672814314719,32,103.56924814851224,37.44709350287528,0.6765267242002516
0.75,10,10.677492162967987,73.03672814314719,33,112.42454078224237,31.810579274949767,0.6762823024088459
0.75,10,10.677492162967987,73.03672814314719,34,122.03697136020621,27.04486667718887,0.675787786083024
0.75,10,10.677492162967987,73.03672814314719,35,132.47127606790426,22.953511223655813,0.6758477766500219
0.75,10,10.677492162967987,73.03672814314719,36,143.79772611090183,19.49602867414049,0.6758984952339658
0.75,10,10.677492162967987,73.03672814314719,37,156.09260096556017,16.525512697668713,0.675973684896616
0.75,10,10.677492162967987,73.03672814314719,38,169.4387020932621,14.025970744127614,0.6767983978791012
0.75,10,10.677492162967987,73.03672814314719,39,183.92591057780888,11.921585926897164,0.6757974951880387
0.75,10,10.677492162967987,73.03672814314719,40,199.6517924414707,10.130900881227495,0.6762485673420952
0.75,11,11.061399074344077,68.625799412436,0,7.499999999999999,6610.709558416329,0.6841394229062546
0.75,11,11.061399074344077,68.625799412436,1,8.141258828660618,5640.76224903668,0.6841101270449385
0.75,11,11.061399074344077,68.625799412436,2,8.837346042032596,4817.220228690175,0.6837535197019391
0.75,11,11.061399074344077,68.625799412436,3,9.592949531550246,4112.970163981605,0.6825150616957317
0.75,11,11.061399074344077,68.625799412436,4,10.413158008883896,3511.517938697372,0.6819938656206993
0.75,11,11.061399074344077,68.625799412436,5,11.303495276541874,2984.8318812152215,0.6824322750302809
0.75,11,11.061399074344077,68.625799412436,6,12.26995742864935,2551.334134985079,0.6810151104668657
0.75,11,11.061399074344077,68.625799412436,7,13.31905323243753,2174.601417655867,0.6803213911674034
0.75,11,11.061399074344077,68.625799412436,8,14.457847962397707,1851.3773282190496,0.6808520299533001
0.75,11,11.061399074344077,68.625799412436,9,15.694010982307104,1574.5508395482723,0.6801454620480333
0.75,11,11.061399074344077,68.625799412436,10,17.035867395573923,1344.0280489275708,0.6792729990228468
0.75,11,11.061399074344077,68.625799412436,11,18.492454111747705,1141.2119507620466,0.6803247893231835
0.75,11,11.061399074344077,68.625799412436,12,20.073580706782316,973.1296913127964,0.6793137915823515
0.75,11,11.061399074344077,68.625799412436,13,21.78989548692307,827.4169093847946,0.6788159311399733
0.75,11,11.061399074344077,68.625799412436,14,23.652957201133948,703.4709846026675,0.6787910783588167
0.75,11,11.061399074344077,68.625799412436,15,25.675312885021803,598.7024149562232,0.6789403844307648
0.75,11,11.061399074344077,68.625799412436,16,27.87058236050767,509.03809045106567,0.6792743816233091
0.75,11,11.061399074344077,68.625799412436,17,30.25354996031946,432.5312540545432,0.6781430875450403
0.75,11,11.061399074344077,68.625799412436,18,32.840264095036794,367.83457336641993,0.6783154262027913
0.75,11,11.061399074344077,68.625799412436,19,35.648145333235284,312.7329611776733,0.6785829254580446
0.75,11,11.061399074344077,68.625799412436,20,38.69610372261048,265.88948367652426,0.678279351002498
0.75,11,11.061399074344077,68.625799412436,21,42.00466614219597,225.6672067248941,0.6784376923936573
0.75,11,11.061399074344077,68.625799412436,22,45.59611454334597,191.73796226841438,0.6785146972697602
0.75,11,11.061399074344077,68.625799412436,23,49.494636010484825,163.19036813289804,0.6778880159441889
0.75,11,11.061399074344077,68.625799412436,24,53.72648565222712,138.62562653083404,0.6783523385531731
0.75,11,11.061399074344077,68.625799412436,25,58.32016341988029,117.55313174752231,0.6783910032497539
0.75,11,11.061399074344077,68.625799412436,26,63.306606044137396,99.97824294864408,0.6773634199600518
0.75,11,11.061399074344077,68.625799412436,27,68.7193953825831,84.92867711648303,0.6771615404596697
0.75,11,11.061399074344077,68.625799412436,28,74.59498458115664,72.15816419118384,0.6774724006019328
0.75,11,11.061399074344077,68.625799412436,29,80.97294357268589,61.20292929103539,0.6769008188910527
0.75,11,11.061399074344077,68.625799412436,30,87.89622556583562,52.05091220226968,0.6779035581465781
0.75,11,11.061399074344077,68.625799412436,31,95.41145631917394,44.126820214331076,0.6778564897622763
0.75,11,11.061399074344077,68.625799412436,32,103.56924814851224,37.44709350287528,0.6778519918883941
0.75,11,11.061399074344077,68.625799412436,33,112.42454078224237,31.810579274949767,0.6776075700969885
0.75,11,11.061399074344077,68.625799412436,34,122.03697136020621,27.04486667718887,0.6771130537711665
0.75,11,11.061399074344077,68.625799412436,35,132.47127606790426,22.953511223655813,0.6771730443381644
0.75,11,11.061399074344077,68.625799412436,36,143.79772611090183,19.49602867414049,0.6772237629221082
0.75,11,11.061399074344077,68.625799412436,37,156.09260096556017,16.525512697668713,0.6772989525847583
0.75,11,11.061399074344077,68.625799412436,38,169.4387020932621,14.025970744127614,0.6781236655672438
0.75,11,11.061399074344077,68.625799412436,39,183.92591057780888,11.921585926897164,0.677122762876181
0.75,11,11.061399074344077,68.625799412436,40,199.6517924414707,10.130900881227495,0.6775738350302376
0.75,12,11.459109275327208,64.38490717067157,0,7.499999999999999,6610.709558416329,0.6853289733665673
0.75,12,11.459109275327208,64.38490717067157,1,8.141258828660618,5640.76224903668,0.6852996775052509
0.75,12,11.459109275327208,64.38490717067157,2,8.837346042032596,4817.220228690175,0.684943070162252
0.75,12,11.459109275327208,64.38490717067157,3,9.592949531550246,4112.970163981605,0.6837046121560442
0.75,12,11.459109275327208,64.38490717067157,4,10.413158008883896,3511.517938697372,0.6833799910122439
0.75,12,11.459109275327208,64.38490717067157,5,11.303495276541874,2984.8318812152215,0.6839164438388963
0.75,12,11.459109275327208,64.38490717067157,6,12.26995742864935,2551.334134985079,0.6824247323011131
0.75,12,11.459109275327208,64.38490717067157,7,13.31905323243753,2174.601417655867,0.681510941627716
0.75,12,11.459109275327208,64.38490717067157,8,14.457847962397707,1851.3773282190496,0.6823361987619154
0.75,12,11.459109275327208,64.38490717067157,9,15.694010982307104,1574.5508395482723,0.6816296308566486
0.75,12,11.459109275327208,64.38490717067157,10,17.035867395573923,1344.0280489275708,0.6807571678314619
0.75,12,11.459109275327208,64.38490717067157,11,18.492454111747705,1141.2119507620466,0.681808958131799
0.75,12,11.459109275327208,64.38490717067157,12,20.073580706782316,973.1296913127964,0.6807979603909668
0.75,12,11.459109275327208,64.38490717067157,13,21.78989548692307,827.4169093847946,0.6803000999485889
0.75,12,11.459109275327208,64.38490717067157,14,23.652957201133948,703.4709846026675,0.6802752471674322
0.75,12,11.459109275327208,64.38490717067157,15,25.675312885021803,598.7024149562232,0.68042455323938
0.75,12,11.459109275327208,64.38490717067157,16,27.87058236050767,509.03809045106567,0.6807585504319246
0.75,12,11.459109275327208,64.38490717067157,17,30.25354996031946,432.5312540545432,0.6796272563536556
0.75,12,11.459109275327208,64.38490717067157,18,32.840264095036794,367.83457336641993,0.6797995950114066
0.75,12,11.459109275327208,64.38490717067157,19,35.648145333235284,312.7329611776733,0.6800670942666601
0.75,12,11.459109275327208,64.38490717067157,20,38.69610372261048,265.88948367652426,0.6797635198111132
0.75,12,11.459109275327208,64.38490717067157,21,42.00466614219597,225.6672067248941,0.6799218612022726
0.75,12,11.459109275327208,64.38490717067157,22,45.59611454334597,191.73796226841438,0.6799988660783755
0.75,12,11.459109275327208,64.38490717067157,23,49.494636010484825,163.19036813289804,0.6793721847528041
0.75,12,11.459109275327208,64.38490717067157,24,53.72648565222712,138.62562653083404,0.6798365073617886
0.75,12,11.459109275327208,64.38490717067157,25,58.32016341988029,117.55313174752231,0.6798751720583694
0.75,12,11.459109275327208,64.38490717067157,26,63.306606044137396,99.97824294864408,0.6788475887686672
0.75,12,11.459109275327208,64.38490717067157,27,68.7193953825831,84.92867711648303,0.6786457092682852
0.75,12,11.459109275327208,64.38490717067157,28,74.59498458115664,72.15816419118384,0.6789565694105483
0.75,12,11.459109275327208,64.38490717067157,29,80.97294357268589,61.20292929103539,0.6783849876996679
0.75,12,11.459109275327208,64.38490717067157,30,87.89622556583562,52.05091220226968,0.6793877269551936
0.75,12,11.459109275327208,64.38490717067157,31,95.41145631917394,44.126820214331076,0.6793406585708915
0.75,12,11.459109275327208,64.38490717067157,32,103.56924814851224,37.44709350287528,0.6793361606970094
0.75,12,11.459109275327208,64.38490717067157,33,112.42454078224237,31.810579274949767,0.6790917389056039
0.75,12,11.459109275327208,64.38490717067157,34,122.03697136020621,27.04486667718887,0.6785972225797818
0.75,12,11.459109275327208,64.38490717067157,35,132.47127606790426,22.953511223655813,0.6786572131467797
0.75,12,11.459109275327208,64.38490717067157,36,143.79772611090183,19.49602867414049,0.6787079317307236
0.75,12,11.459109275327208,64.38490717067157,37,156.09260096556017,16.525512697668713,0.6787831213933738
0.75,12,11.459109275327208,64.38490717067157,38,169.4387020932621,14.025970744127614,0.6796078343758591
0.75,12,11.459109275327208,64.38490717067157,39,183.92591057780888,11.921585926897164,0.6786069316847964
0.75,12,11.459109275327208,64.38490717067157,40,199.6517924414707,10.130900881227495,0.6790580038388528
0.75,13,11.871119060196875,60.34983709450978,0,7.499999999999999,6610.709558416329,0.6861730803303967
0.75,13,11.871119060196875,60.34983709450978,1,8.141258828660618,5640.76224903668,0.6861437844690805
0.75,13,11.871119060196875,60.34983709450978,2,8.837346042032596,4817.220228690175,0.6857871771260814
0.75,13,11.871119060196875,60.34983709450978,3,9.592949531550246,4112.970163981605,0.6845487191198738
0.75,13,11.871119060196875,60.34983709450978,4,10.413158008883896,3511.517938697372,0.6841876328341875
0.75,13,11.871119060196875,60.34983709450978,5,11.303495276541874,2984.8318812152215,0.6847240856608398
0.75,13,11.871119060196875,60.34983709450978,6,12.26995742864935,2551.334134985079,0.6832323741230567
0.75,13,11.871119060196875,60.34983709450978,7,13.31905323243753,2174.601417655867,0.6823550485915456
0.75,13,11.871119060196875,60.34983709450978,8,14.457847962397707,1851.3773282190496,0.683143840583859
0.75,13,11.871119060196875,60.34983709450978,9,15.694010982307104,1574.5508395482723,0.6824372726785921
0.75,13,11.871119060196875,60.34983709450978,10,17.035867395573923,1344.0280489275708,0.6815648096534057
0.75,13,11.871119060196875,60.34983709450978,11,18.492454111747705,1141.2119507620466,0.6826165999537425
0.75,13,11.871119060196875,60.34983709450978,12,20.073580706782316,973.1296913127964,0.6816056022129104
0.75,13,11.871119060196875,60.34983709450978,13,21.78989548692307,827.4169093847946,0.6811077417705325
0.75,13,11.871119060196875,60.34983709450978,14,23.652957201133948,703.4709846026675,0.6810828889893756
0.75,13,11.871119060196875,60.34983709450978,15,25.675312885021803,598.7024149562232,0.6812321950613235
0.75,13,11.871119060196875,60.34983709450978,16,27.87058236050767,509.03809045106567,0.6815661922538679
0.75,13,11.871119060196875,60.34983709450978,17,30.25354996031946,432.5312540545432,0.6804348981755991
0.75,13,11.871119060196875,60.34983709450978,18,32.840264095036794,367.83457336641993,0.6806072368333503
0.75,13,11.871119060196875,60.34983709450978,19,35.648145333235284,312.7329611776733,0.6808747360886035
0.75,13,11.871119060196875,60.34983709450978,20,38.69610372261048,265.88948367652426,0.6805711616330566
0.75,13,11.871119060196875,60.34983709450978,21,42.00466614219597,225.6672067248941,0.6807295030242161
0.75,13,11.871119060196875,60.34983709450978,22,45.59611454334597,191.73796226841438,0.680806507900319
0.75,13,11.871119060196875,60.34983709450978,23,49.494636010484825,163.19036813289804,0.6801798265747478
0.75,13,11.871119060196875,60.34983709450978,24,53.72648565222712,138.62562653083404,0.6806441491837323
0.75,13,11.871119060196875,60.34983709450978,25,58.32016341988029,117.55313174752231,0.6806828138803129
0.75,13,11.871119060196875,60.34983709450978,26,63.306606044137396,99.97824294864408,0.679655230590611
0.75,13,11.871119060196875,60.34983709450978,27,68.7193953825831,84.92867711648303,0.6794533510902285
0.75,13,11.871119060196875,60.34983709450978,28,74.59498458115664,72.15816419118384,0.6797642112324918
0.75,13,11.871119060196875,60.34983709450978,29,80.97294357268589,61.20292929103539,0.6791926295216115
0.75,13,11.871119060196875,60.34983709450978,30,87.89622556583562,52.05091220226968,0.6801953687771372
0.75,13,11.871119060196875,60.34983709450978,31,95.41145631917394,44.126820214331076,0.6801483003928352
0.75,13,11.871119060196875,60.34983709450978,32,103.56924814851224,37.44709350287528,0.6801438025189531
0.75,13,11.871119060196875,60.34983709450978,33,112.42454078224237,31.810579274949767,0.6798993807275474
0.75,13,11.871119060196875,60.34983709450978,34,122.03697136020621,27.04486667718887,0.6794048644017254
