mass_GeV,ctau_m,lifetime_label,validation_seed,number_of_events,photon_correct_fraction,su2_correct_fraction,balanced_accuracy,worst_case_correct_fraction,photon_llr_median,su2_llr_median
0.4,221.2833882270221,high,20561724,11,1.0,1.0,1.0,1.0,-47.9679576079986,45.256103539308924
0.4,221.2833882270221,high,20561724,12,1.0,1.0,1.0,1.0,-52.32868102690756,49.31288096042259
0.4,221.2833882270221,high,20561724,13,1.0,1.0,1.0,1.0,-56.68940444581652,53.3589601964821
0.4,221.2833882270221,high,20561724,14,1.0,1.0,1.0,1.0,-61.05012786472548,57.4047274062439
0.4,221.2833882270221,high,20561724,15,1.0,1.0,1.0,1.0,-65.41085128363444,61.45685614387082
0.4,221.2833882270221,high,20562724,1,0.96483,0.98762,0.976225,0.96483,-4.3607234189089645,4.287903422936514
0.4,221.2833882270221,high,20562724,2,0.99187,0.98691,0.98939,0.98691,-8.721446837817929,8.56884372773229
0.4,221.2833882270221,high,20562724,3,0.99816,0.99901,0.9985850000000001,0.99816,-13.082170256726894,12.645724151358191
0.4,221.2833882270221,high,20562724,4,0.99969,0.99944,0.999565,0.99944,-17.442893675635858,16.71072071117711
0.4,221.2833882270221,high,20562724,5,0.9999,0.99992,0.9999100000000001,0.9999,-21.803617094544823,20.795989860146978
0.4,221.2833882270221,high,20562724,6,0.99999,0.99999,0.99999,0.99999,-26.164340513453787,24.891558910227904
0.4,221.2833882270221,high,20562724,7,0.99999,1.0,0.999995,0.99999,-30.52506393236275,28.98466428261957
0.4,221.2833882270221,high,20562724,8,0.99999,1.0,0.999995,0.99999,-34.885787351271716,33.05985134032071
0.4,221.2833882270221,high,20562724,9,1.0,1.0,1.0,1.0,-39.24651077018068,37.122062779285905
0.4,221.2833882270221,high,20562724,10,1.0,1.0,1.0,1.0,-43.60723418908964,41.191007780872894
0.4,221.2833882270221,high,20562724,11,1.0,1.0,1.0,1.0,-47.9679576079986,45.238993671324295
0.4,221.2833882270221,high,20562724,12,1.0,1.0,1.0,1.0,-52.32868102690756,49.272922539682796
0.4,221.2833882270221,high,20562724,13,1.0,1.0,1.0,1.0,-56.68940444581652,53.35109307814525
0.4,221.2833882270221,high,20562724,14,1.0,1.0,1.0,1.0,-61.05012786472548,57.41406544642533
0.4,221.2833882270221,high,20562724,15,1.0,1.0,1.0,1.0,-65.41085128363444,61.447283673216766
0.4,221.2833882270221,high,20563724,1,0.96323,0.98752,0.975375,0.96323,-4.3607234189089645,4.287903422936514
0.4,221.2833882270221,high,20563724,2,0.99192,0.98718,0.9895499999999999,0.98718,-8.721446837817929,8.56884372773229
0.4,221.2833882270221,high,20563724,3,0.99815,0.99886,0.998505,0.99815,-13.082170256726894,12.645724151358191
0.4,221.2833882270221,high,20563724,4,0.99971,0.99951,0.99961,0.99951,-17.442893675635858,16.71072071117711
0.4,221.2833882270221,high,20563724,5,0.99991,0.99985,0.99988,0.99985,-21.803617094544823,20.80511420038885
0.4,221.2833882270221,high,20563724,6,0.99997,0.99999,0.9999800000000001,0.99997,-26.164340513453787,24.899185246587955
0.4,221.2833882270221,high,20563724,7,0.99999,0.99999,0.99999,0.99999,-30.52506393236275,28.98466428261957
0.4,221.2833882270221,high,20563724,8,1.0,1.0,1.0,1.0,-34.885787351271716,33.05817509582468
0.4,221.2833882270221,high,20563724,9,1.0,1.0,1.0,1.0,-39.24651077018068,37.12240964783347
0.4,221.2833882270221,high,20563724,10,1.0,1.0,1.0,1.0,-43.60723418908964,41.19633208957221
0.4,221.2833882270221,high,20563724,11,1.0,1.0,1.0,1.0,-47.9679576079986,45.263813280753375
0.4,221.2833882270221,high,20563724,12,1.0,1.0,1.0,1.0,-52.32868102690756,49.3154935154637
0.4,221.2833882270221,high,20563724,13,1.0,1.0,1.0,1.0,-56.68940444581652,53.36175754457689
0.4,221.2833882270221,high,20563724,14,1.0,1.0,1.0,1.0,-61.05012786472548,57.40906101173678
0.4,221.2833882270221,high,20563724,15,1.0,1.0,1.0,1.0,-65.41085128363444,61.449088124107796
0.4,221.2833882270221,high,20564724,1,0.96324,0.98835,0.975795,0.96324,-4.3607234189089645,4.287903422936514
0.4,221.2833882270221,high,20564724,2,0.99156,0.98818,0.98987,0.98818,-8.721446837817929,8.56884372773229
0.4,221.2833882270221,high,20564724,3,0.99808,0.99898,0.9985299999999999,0.99808,-13.082170256726894,12.645724151358191
0.4,221.2833882270221,high,20564724,4,0.99962,0.9996,0.99961,0.9996,-17.442893675635858,16.71072071117711
0.4,221.2833882270221,high,20564724,5,0.99999,0.99992,0.999955,0.99992,-21.803617094544823,20.796380558142697
0.4,221.2833882270221,high,20564724,6,1.0,0.99997,0.999985,0.99997,-26.164340513453787,24.89178144675742
0.4,221.2833882270221,high,20564724,7,1.0,1.0,1.0,1.0,-30.52506393236275,28.95743350576987
0.4,221.2833882270221,high,20564724,8,1.0,1.0,1.0,1.0,-34.885787351271716,33.0328770342108
0.4,221.2833882270221,high,20564724,9,1.0,1.0,1.0,1.0,-39.24651077018068,37.104695401276715
0.4,221.2833882270221,high,20564724,10,1.0,1.0,1.0,1.0,-43.60723418908964,41.18307462134004
0.4,221.2833882270221,high,20564724,11,1.0,1.0,1.0,1.0,-47.9679576079986,45.23129845812066
0.4,221.2833882270221,high,20564724,12,1.0,1.0,1.0,1.0,-52.32868102690756,49.30189280014743
0.4,221.2833882270221,high,20564724,13,1.0,1.0,1.0,1.0,-56.68940444581652,53.35165850024463
0.4,221.2833882270221,high,20564724,14,1.0,1.0,1.0,1.0,-61.05012786472548,57.39186742165419
0.4,221.2833882270221,high,20564724,15,1.0,1.0,1.0,1.0,-65.41085128363444,61.44474685940267
0.4,37.18189830457899,mid,20660724,1,0.95793,0.99168,0.9748049999999999,0.95793,-4.781110104667933,4.164267151030572
0.4,37.18189830457899,mid,20660724,2,0.99342,0.98981,0.9916149999999999,0.98981,-9.562220209335866,8.325146141450228
0.4,37.18189830457899,mid,20660724,3,0.99799,0.99913,0.99856,0.99799,-14.343330314003799,12.313309543000187
0.4,37.18189830457899,mid,20660724,4,0.99974,0.9996,0.9996700000000001,0.9996,-19.124440418671732,16.273117062903992
0.4,37.18189830457899,mid,20660724,5,0.99988,0.99992,0.9999,0.99988,-23.905550523339663,20.29292034690387
0.4,37.18189830457899,mid,20660724,6,0.99997,1.0,0.999985,0.99997,-28.686660628007594,24.26424741915968
0.4,37.18189830457899,mid,20660724,7,1.0,1.0,1.0,1.0,-33.467770732675525,28.242362711301833
0.4,37.18189830457899,mid,20660724,8,1.0,1.0,1.0,1.0,-38.24888083734346,32.23043967569524
0.4,37.18189830457899,mid,20660724,9,1.0,1.0,1.0,1.0,-43.02999094201139,36.210372204248806
0.4,37.18189830457899,mid,20660724,10,1.0,1.0,1.0,1.0,-47.81110104667932,40.19726926244353
0.4,37.18189830457899,mid,20660724,11,1.0,1.0,1.0,1.0,-52.59221115134725,44.16886852707274
0.4,37.18189830457899,mid,20660724,12,1.0,1.0,1.0,1.0,-57.37332125601518,48.12594280026886
0.4,37.18189830457899,mid,20660724,13,1.0,1.0,1.0,1.0,-62.15443136068311,52.10302418994658
0.4,37.18189830457899,mid,20660724,14,1.0,1.0,1.0,1.0,-66.93554146535105,56.058632047862176
0.4,37.18189830457899,mid,20660724,15,1.0,1.0,1.0,1.0,-71.71665157001898,60.01398411930965
0.4,37.18189830457899,mid,20661724,1,0.95872,0.99176,0.97524,0.95872,-4.781110104667933,4.164267151030572
0.4,37.18189830457899,mid,20661724,2,0.99316,0.98995,0.991555,0.98995,-9.562220209335866,8.325146141450228
0.4,37.18189830457899,mid,20661724,3,0.99811,0.99903,0.99857,0.99811,-14.343330314003799,12.313309543000187
0.4,37.18189830457899,mid,20661724,4,0.99981,0.99973,0.99977,0.99973,-19.124440418671732,16.269728902293078
0.4,37.18189830457899,mid,20661724,5,0.99993,0.99994,0.999935,0.99993,-23.905550523339663,20.29292034690387
0.4,37.18189830457899,mid,20661724,6,0.99998,1.0,0.9999899999999999,0.99998,-28.686660628007594,24.271514306752003
0.4,37.18189830457899,mid,20661724,7,1.0,0.99999,0.999995,0.99999,-33.467770732675525,28.25612838651365
0.4,37.18189830457899,mid,20661724,8,1.0,1.0,1.0,1.0,-38.24888083734346,32.22406729815855
0.4,37.18189830457899,mid,20661724,9,1.0,1.0,1.0,1.0,-43.02999094201139,36.20936304073646
0.4,37.18189830457899,mid,20661724,10,1.0,0.99999,0.999995,0.99999,-47.81110104667932,40.19389016503086
0.4,37.18189830457899,mid,20661724,11,1.0,1.0,1.0,1.0,-52.59221115134725,44.14808142091275
0.4,37.18189830457899,mid,20661724,12,1.0,1.0,1.0,1.0,-57.37332125601518,48.14659045458247
0.4,37.18189830457899,mid,20661724,13,1.0,1.0,1.0,1.0,-62.15443136068311,52.10891980141187
0.4,37.18189830457899,mid,20661724,14,1.0,1.0,1.0,1.0,-66.93554146535105,56.07887574308555
0.4,37.18189830457899,mid,20661724,15,1.0,1.0,1.0,1.0,-71.71665157001898,60.03697904743071
0.4,37.18189830457899,mid,20662724,1,0.95757,0.99204,0.974805,0.95757,-4.781110104667933,4.164267151030572
0.4,37.18189830457899,mid,20662724,2,0.9936,0.99029,0.9919450000000001,0.99029,-9.562220209335866,8.325146141450228
0.4,37.18189830457899,mid,20662724,3,0.99796,0.99914,0.99855,0.99796,-14.343330314003799,12.313309543000187
0.4,37.18189830457899,mid,20662724,4,0.99976,0.9997,0.99973,0.9997,-19.124440418671732,16.269728902293078
0.4,37.18189830457899,mid,20662724,5,0.99994,0.99995,0.9999450000000001,0.99994,-23.905550523339663,20.289302359544756
0.4,37.18189830457899,mid,20662724,6,0.99999,0.99999,0.99999,0.99999,-28.686660628007594,24.276281734943407
0.4,37.18189830457899,mid,20662724,7,0.99999,1.0,0.999995,0.99999,-33.467770732675525,28.25295995162446
0.4,37.18189830457899,mid,20662724,8,0.99999,1.0,0.999995,0.99999,-38.24888083734346,32.23753299936571
0.4,37.18189830457899,mid,20662724,9,0.99999,1.0,0.999995,0.99999,-43.02999094201139,36.21629834597317
0.4,37.18189830457899,mid,20662724,10,1.0,1.0,1.0,1.0,-47.81110104667932,40.21430534195012
0.4,37.18189830457899,mid,20662724,11,1.0,1.0,1.0,1.0,-52.59221115134725,44.17132067778681
0.4,37.18189830457899,mid,20662724,12,1.0,1.0,1.0,1.0,-57.37332125601518,48.140750276404574
0.4,37.18189830457899,mid,20662724,13,1.0,1.0,1.0,1.0,-62.15443136068311,52.115285585829255
0.4,37.18189830457899,mid,20662724,14,1.0,1.0,1.0,1.0,-66.93554146535105,56.07696077112169
0.4,37.18189830457899,mid,20662724,15,1.0,1.0,1.0,1.0,-71.71665157001898,60.02693590009581
0.4,37.18189830457899,mid,20663724,1,0.95876,0.99166,0.9752099999999999,0.95876,-4.781110104667933,4.164267151030572
0.4,37.18189830457899,mid,20663724,2,0.99341,0.98944,0.991425,0.98944,-9.562220209335866,8.325146141450228
0.4,37.18189830457899,mid,20663724,3,0.9983,0.99903,0.9986649999999999,0.9983,-14.343330314003799,12.34833758606102
0.4,37.18189830457899,mid,20663724,4,0.99984,0.99961,0.999725,0.99961,-19.124440418671732,16.285305403821305
0.4,37.18189830457899,mid,20663724,5,0.99992,0.99992,0.99992,0.99992,-23.905550523339663,20.300890577467566
0.4,37.18189830457899,mid,20663724,6,0.99998,1.0,0.9999899999999999,0.99998,-28.686660628007594,24.283617420870524
0.4,37.18189830457899,mid,20663724,7,1.0,0.99999,0.999995,0.99999,-33.467770732675525,28.25612838651365
0.4,37.18189830457899,mid,20663724,8,1.0,1.0,1.0,1.0,-38.24888083734346,32.240903627452695
0.4,37.18189830457899,mid,20663724,9,1.0,1.0,1.0,1.0,-43.02999094201139,36.22388300989225
0.4,37.18189830457899,mid,20663724,10,1.0,1.0,1.0,1.0,-47.81110104667932,40.200637069295006
0.4,37.18189830457899,mid,20663724,11,1.0,1.0,1.0,1.0,-52.59221115134725,44.172778435007814
0.4,37.18189830457899,mid,20663724,12,1.0,1.0,1.0,1.0,-57.37332125601518,48.145179857211595
0.4,37.18189830457899,mid,20663724,13,1.0,1.0,1.0,1.0,-62.15443136068311,52.12348355357728
0.4,37.18189830457899,mid,20663724,14,1.0,1.0,1.0,1.0,-66.93554146535105,56.07987202719378
0.4,37.18189830457899,mid,20663724,15,1.0,1.0,1.0,1.0,-71.71665157001898,60.04564905261769
0.4,37.18189830457899,mid,20664724,1,0.95796,0.99196,0.97496,0.95796,-4.781110104667933,4.164267151030572
0.4,37.18189830457899,mid,20664724,2,0.99346,0.98898,0.99122,0.98898,-9.562220209335866,8.325146141450228
0.4,37.18189830457899,mid,20664724,3,0.99839,0.99875,0.99857,0.99839,-14.343330314003799,12.34833758606102
0.4,37.18189830457899,mid,20664724,4,0.9998,0.99961,0.9997050000000001,0.99961,-19.124440418671732,16.29914701341173
0.4,37.18189830457899,mid,20664724,5,0.99991,0.99993,0.9999199999999999,0.99991,-23.905550523339663,20.300890577467566
0.4,37.18189830457899,mid,20664724,6,0.99999,0.99999,0.99999,0.99999,-28.686660628007594,24.296853747600952
0.4,37.18189830457899,mid,20664724,7,1.0,1.0,1.0,1.0,-33.467770732675525,28.264438000449562
0.4,37.18189830457899,mid,20664724,8,1.0,1.0,1.0,1.0,-38.24888083734346,32.23940733506124
0.4,37.18189830457899,mid,20664724,9,1.0,1.0,1.0,1.0,-43.02999094201139,36.22191909789069
0.4,37.18189830457899,mid,20664724,10,1.0,1.0,1.0,1.0,-47.81110104667932,40.20763761182188
0.4,37.18189830457899,mid,20664724,11,1.0,1.0,1.0,1.0,-52.59221115134725,44.175825104608734
0.4,37.18189830457899,mid,20664724,12,1.0,1.0,1.0,1.0,-57.37332125601518,48.15092852427064
0.4,37.18189830457899,mid,20664724,13,1.0,1.0,1.0,1.0,-62.15443136068311,52.11569274049893
0.4,37.18189830457899,mid,20664724,14,1.0,1.0,1.0,1.0,-66.93554146535105,56.0803771826767
0.4,37.18189830457899,mid,20664724,15,1.0,1.0,1.0,1.0,-71.71665157001898,60.040499592613386
0.4,6.247615659760722,low,20760724,1,0.94539,0.98472,0.965055,0.94539,-6.54966735676809,3.951041133806367
0.4,6.247615659760722,low,20760724,2,0.99379,0.99678,0.995285,0.99379,-13.09933471353618,7.137325284275973
0.4,6.247615659760722,low,20760724,3,0.99871,0.99854,0.998625,0.99854,-19.64900207030427,10.656070816914017
0.4,6.247615659760722,low,20760724,4,0.9997,0.99975,0.999725,0.9997,-26.19866942707236,14.055356498361327
0.4,6.247615659760722,low,20760724,5,0.99994,0.99997,0.999955,0.99994,-32.74833678384045,17.471682556393542
0.4,6.247615659760722,low,20760724,6,1.0,0.99997,0.999985,0.99997,-39.29800414060854,20.90906469090229
0.4,6.247615659760722,low,20760724,7,1.0,0.99999,0.999995,0.99999,-45.84767149737663,24.33819172876422
0.4,6.247615659760722,low,20760724,8,1.0,1.0,1.0,1.0,-47.6242232399244,27.770582047871642
0.4,6.247615659760722,low,20760724,9,1.0,1.0,1.0,1.0,-52.919188326454524,31.19813638445521
0.4,6.247615659760722,low,20760724,10,1.0,1.0,1.0,1.0,-59.468855683222614,34.62856090217263
0.4,6.247615659760722,low,20760724,11,1.0,1.0,1.0,1.0,-64.91046007215185,38.04785465266238
0.4,6.247615659760722,low,20760724,12,1.0,1.0,1.0,1.0,-71.46012742891992,41.48667122515252
0.4,6.247615659760722,low,20760724,13,1.0,1.0,1.0,1.0,-77.17686620670571,44.91879182993259
0.4,6.247615659760722,low,20760724,14,1.0,1.0,1.0,1.0,-83.02642535955115,48.32069420514573
0.4,6.247615659760722,low,20760724,15,1.0,1.0,1.0,1.0,-89.02271784358126,51.7585201447652
0.4,6.247615659760722,low,20761724,1,0.94464,0.98526,0.96495,0.94464,-6.54966735676809,3.5702434599629242
0.4,6.247615659760722,low,20761724,2,0.99386,0.99703,0.9954449999999999,0.99386,-13.09933471353618,7.137325284275973
0.4,6.247615659760722,low,20761724,3,0.99864,0.99862,0.9986299999999999,0.99862,-19.64900207030427,10.656070816914017
0.4,6.247615659760722,low,20761724,4,0.9996,0.99982,0.9997100000000001,0.9996,-26.19866942707236,14.021263242432866
0.4,6.247615659760722,low,20761724,5,0.99989,0.99996,0.999925,0.99989,-32.74833678384045,17.45864537694161
0.4,6.247615659760722,low,20761724,6,1.0,1.0,1.0,1.0,-39.29800414060854,20.889530704501517
0.4,6.247615659760722,low,20761724,7,1.0,0.99999,0.999995,0.99999,-45.84767149737663,24.30444160989075
0.4,6.247615659760722,low,20761724,8,1.0,1.0,1.0,1.0,-47.6242232399244,27.733404550248995
0.4,6.247615659760722,low,20761724,9,1.0,1.0,1.0,1.0,-52.919188326454524,31.152360436690408
0.4,6.247615659760722,low,20761724,10,1.0,1.0,1.0,1.0,-59.468855683222614,34.586045829116046
0.4,6.247615659760722,low,20761724,11,1.0,1.0,1.0,1.0,-64.91046007215184,38.01080215309885
0.4,6.247615659760722,low,20761724,12,1.0,1.0,1.0,1.0,-71.46012742891992,41.442634821267475
0.4,6.247615659760722,low,20761724,13,1.0,1.0,1.0,1.0,-77.17686620670571,44.873572389539774
0.4,6.247615659760722,low,20761724,14,1.0,1.0,1.0,1.0,-83.02642535955114,48.29542025248348
0.4,6.247615659760722,low,20761724,15,1.0,1.0,1.0,1.0,-89.02271784358126,51.73923859496692
0.4,6.247615659760722,low,20762724,1,0.94544,0.9846,0.96502,0.94544,-6.54966735676809,3.951041133806367
0.4,6.247615659760722,low,20762724,2,0.99378,0.99655,0.9951650000000001,0.99378,-13.09933471353618,7.137325284275973
0.4,6.247615659760722,low,20762724,3,0.99858,0.99846,0.9985200000000001,0.99846,-19.64900207030427,10.58545525615671
0.4,6.247615659760722,low,20762724,4,0.99971,0.99969,0.9997,0.99969,-26.19866942707236,14.00734596455603
0.4,6.247615659760722,low,20762724,5,0.99996,0.99993,0.999945,0.99993,-32.74833678384045,17.45864537694161
0.4,6.247615659760722,low,20762724,6,0.99999,1.0,0.999995,0.99999,-39.29800414060854,20.871043373536338
0.4,6.247615659760722,low,20762724,7,1.0,1.0,1.0,1.0,-45.84767149737663,24.301475031222648
0.4,6.247615659760722,low,20762724,8,1.0,1.0,1.0,1.0,-47.6242232399244,27.72633231829007
0.4,6.247615659760722,low,20762724,9,1.0,1.0,1.0,1.0,-54.17389059669249,31.1614737467509
0.4,6.247615659760722,low,20762724,10,1.0,1.0,1.0,1.0,-59.468855683222614,34.58377813845199
0.4,6.247615659760722,low,20762724,11,1.0,1.0,1.0,1.0,-64.91046007215185,38.015513089748154
0.4,6.247615659760722,low,20762724,12,1.0,1.0,1.0,1.0,-71.46012742891992,41.432951707638345
0.4,6.247615659760722,low,20762724,13,1.0,1.0,1.0,1.0,-77.17686620670571,44.87410004447438
0.4,6.247615659760722,low,20762724,14,1.0,1.0,1.0,1.0,-83.02642535955115,48.31017343480316
0.4,6.247615659760722,low,20762724,15,1.0,1.0,1.0,1.0,-89.02271784358126,51.72786874930877
0.4,6.247615659760722,low,20763724,1,0.9439,0.98455,0.964225,0.9439,-6.54966735676809,3.5702434599629242
0.4,6.247615659760722,low,20763724,2,0.99353,0.99651,0.99502,0.99353,-13.09933471353618,7.137325284275973
0.4,6.247615659760722,low,20763724,3,0.99848,0.99845,0.9984649999999999,0.99845,-19.64900207030427,10.58545525615671
0.4,6.247615659760722,low,20763724,4,0.99955,0.99971,0.99963,0.99955,-26.19866942707236,14.00734596455603
0.4,6.247615659760722,low,20763724,5,0.99992,0.99997,0.9999450000000001,0.99992,-32.74833678384045,17.45864537694161
0.4,6.247615659760722,low,20763724,6,0.99998,0.99999,0.999985,0.99998,-39.29800414060854,20.895976279510098
0.4,6.247615659760722,low,20763724,7,1.0,0.99999,0.999995,0.99999,-45.84767149737663,24.32526221718025
0.4,6.247615659760722,low,20763724,8,1.0,1.0,1.0,1.0,-47.6242232399244,27.74581424653401
0.4,6.247615659760722,low,20763724,9,1.0,1.0,1.0,1.0,-54.17389059669249,31.178451430380825
0.4,6.247615659760722,low,20763724,10,1.0,1.0,1.0,1.0,-59.468855683222614,34.597081899122
0.4,6.247615659760722,low,20763724,11,1.0,1.0,1.0,1.0,-64.91046007215185,38.038435393309
0.4,6.247615659760722,low,20763724,12,1.0,1.0,1.0,1.0,-71.46012742891992,41.46211414292593
0.4,6.247615659760722,low,20763724,13,1.0,1.0,1.0,1.0,-77.17686620670571,44.89704463736267
0.4,6.247615659760722,low,20763724,14,1.0,1.0,1.0,1.0,-83.02642535955114,48.30456134036475
0.4,6.247615659760722,low,20763724,15,1.0,1.0,1.0,1.0,-89.02271784358126,51.74224397164837
0.4,6.247615659760722,low,20764724,1,0.94487,0.98522,0.9650449999999999,0.94487,-6.54966735676809,3.951041133806367
0.4,6.247615659760722,low,20764724,2,0.99336,0.99684,0.9951,0.99336,-13.09933471353618,7.137325284275973
0.4,6.247615659760722,low,20764724,3,0.99838,0.99862,0.9984999999999999,0.99838,-19.64900207030427,10.65529347623986
0.4,6.247615659760722,low,20764724,4,0.99967,0.9997,0.9996849999999999,0.99967,-26.19866942707236,14.030423592387567
0.4,6.247615659760722,low,20764724,5,0.99992,0.99996,0.99994,0.99992,-32.74833678384045,17.46409635467143
0.4,6.247615659760722,low,20764724,6,0.99997,0.99997,0.99997,0.99997,-39.29800414060854,20.90906469090229
0.4,6.247615659760722,low,20764724,7,1.0,0.99999,0.999995,0.99999,-45.84767149737663,24.34814798546561
0.4,6.247615659760722,low,20764724,8,1.0,1.0,1.0,1.0,-47.6242232399244,27.766430687423572
0.4,6.247615659760722,low,20764724,9,1.0,1.0,1.0,1.0,-54.17389059669249,31.191178767663885
0.4,6.247615659760722,low,20764724,10,1.0,1.0,1.0,1.0,-59.468855683222614,34.62893555205481
0.4,6.247615659760722,low,20764724,11,1.0,1.0,1.0,1.0,-64.91046007215185,38.064352534262696
0.4,6.247615659760722,low,20764724,12,1.0,1.0,1.0,1.0,-71.46012742891992,41.48068821127649
0.4,6.247615659760722,low,20764724,13,1.0,1.0,1.0,1.0,-77.17686620670571,44.8966048522833
0.4,6.247615659760722,low,20764724,14,1.0,1.0,1.0,1.0,-83.02642535955115,48.33067426697308
0.4,6.247615659760722,low,20764724,15,1.0,1.0,1.0,1.0,-89.02271784358126,51.75981467764845
0.5,131.884946657384,high,20860724,1,0.94698,0.98049,0.963735,0.94698,-4.3854420965599195,3.8605191352888757
0.5,131.884946657384,high,20860724,2,0.99235,0.98137,0.98686,0.98137,-8.770884193119839,7.344590525376687
0.5,131.884946657384,high,20860724,3,0.99651,0.99737,0.9969399999999999,0.99651,-13.156326289679757,10.806476114980146
0.5,131.884946657384,high,20860724,4,0.99935,0.99892,0.999135,0.99892,-17.541768386239678,14.31273330555231
0.5,131.884946657384,high,20860724,5,0.9998,0.99972,0.99976,0.99972,-21.927210482799598,17.796402440483135
0.5,131.884946657384,high,20860724,6,0.99993,0.99994,0.999935,0.99993,-26.31265257935952,21.264028395099118
0.5,131.884946657384,high,20860724,7,0.99998,1.0,0.9999899999999999,0.99998,-30.69809467591944,24.737226550153864
0.5,131.884946657384,high,20860724,8,0.99999,1.0,0.999995,0.99999,-35.083536772479356,28.211412666866334
0.5,131.884946657384,high,20860724,9,1.0,1.0,1.0,1.0,-39.468978869039276,31.675355772936335
0.5,131.884946657384,high,20860724,10,1.0,1.0,1.0,1.0,-40.16639986634804,35.13560783707071
0.5,131.884946657384,high,20860724,11,1.0,1.0,1.0,1.0,-44.55184196290796,38.59995837254475
0.5,131.884946657384,high,20860724,12,1.0,1.0,1.0,1.0,-48.93728405946788,42.05851157386343
0.5,131.884946657384,high,20860724,13,1.0,1.0,1.0,1.0,-52.206291525096134,45.503325284444635
0.5,131.884946657384,high,20860724,14,1.0,1.0,1.0,1.0,-56.591733621656054,48.953312468400085
0.5,131.884946657384,high,20860724,15,1.0,1.0,1.0,1.0,-60.12169857933346,52.4084035807167
0.5,131.884946657384,high,20861724,1,0.94573,0.97954,0.9626349999999999,0.94573,-4.3854420965599195,3.8605191352888757
0.5,131.884946657384,high,20861724,2,0.99169,0.98122,0.986455,0.98122,-8.770884193119839,7.344590525376687
0.5,131.884946657384,high,20861724,3,0.99623,0.99762,0.996925,0.99623,-13.156326289679757,10.8286619154645
0.5,131.884946657384,high,20861724,4,0.99921,0.99903,0.99912,0.99903,-17.541768386239678,14.31273330555231
0.5,131.884946657384,high,20861724,5,0.99967,0.99982,0.999745,0.99967,-21.927210482799598,17.80201340402689
0.5,131.884946657384,high,20861724,6,0.99994,0.99995,0.9999450000000001,0.99994,-26.31265257935952,21.265494450280052
0.5,131.884946657384,high,20861724,7,0.99999,0.99998,0.999985,0.99998,-30.69809467591944,24.74797038371816
0.5,131.884946657384,high,20861724,8,1.0,1.0,1.0,1.0,-35.083536772479356,28.223705869673868
0.5,131.884946657384,high,20861724,9,1.0,1.0,1.0,1.0,-39.468978869039276,31.688744333672375
0.5,131.884946657384,high,20861724,10,1.0,1.0,1.0,1.0,-40.16639986634804,35.14518702776867
0.5,131.884946657384,high,20861724,11,1.0,1.0,1.0,1.0,-44.55184196290796,38.60718219328959
0.5,131.884946657384,high,20861724,12,1.0,1.0,1.0,1.0,-48.93728405946788,42.06002277534566
0.5,131.884946657384,high,20861724,13,1.0,1.0,1.0,1.0,-52.206291525096134,45.5060703007301
0.5,131.884946657384,high,20861724,14,1.0,1.0,1.0,1.0,-56.591733621656054,48.95281054402585
0.5,131.884946657384,high,20861724,15,1.0,1.0,1.0,1.0,-60.12169857933346,52.40020820994367
0.5,131.884946657384,high,20862724,1,0.94583,0.98098,0.963405,0.94583,-4.3854420965599195,3.8605191352888757
0.5,131.884946657384,high,20862724,2,0.99103,0.98164,0.986335,0.98164,-8.770884193119839,7.344590525376687
0.5,131.884946657384,high,20862724,3,0.99602,0.99754,0.99678,0.99602,-13.156326289679757,10.8286619154645
0.5,131.884946657384,high,20862724,4,0.9993,0.99923,0.999265,0.99923,-17.541768386239678,14.3236823789516
0.5,131.884946657384,high,20862724,5,0.99976,0.99977,0.999765,0.99976,-21.927210482799598,17.84034332467789
0.5,131.884946657384,high,20862724,6,0.99991,0.99995,0.99993,0.99991,-26.31265257935952,21.29331273382556
0.5,131.884946657384,high,20862724,7,0.99998,0.99998,0.99998,0.99998,-30.69809467591944,24.7623206613356
0.5,131.884946657384,high,20862724,8,1.0,1.0,1.0,1.0,-35.083536772479356,28.23926971351683
0.5,131.884946657384,high,20862724,9,1.0,1.0,1.0,1.0,-39.468978869039276,31.72156218708532
0.5,131.884946657384,high,20862724,10,1.0,1.0,1.0,1.0,-40.16639986634804,35.189052100238456
0.5,131.884946657384,high,20862724,11,1.0,1.0,1.0,1.0,-44.55184196290796,38.63642576823912
0.5,131.884946657384,high,20862724,12,1.0,1.0,1.0,1.0,-48.93728405946788,42.1055297149333
0.5,131.884946657384,high,20862724,13,1.0,1.0,1.0,1.0,-52.206291525096134,45.542480908204354
0.5,131.884946657384,high,20862724,14,1.0,1.0,1.0,1.0,-56.591733621656054,48.986334462697876
0.5,131.884946657384,high,20862724,15,1.0,1.0,1.0,1.0,-60.12169857933346,52.425971054018504
0.5,131.884946657384,high,20863724,1,0.94552,0.98064,0.9630799999999999,0.94552,-4.3854420965599195,3.8605191352888757
0.5,131.884946657384,high,20863724,2,0.99148,0.9815,0.9864900000000001,0.9815,-8.770884193119839,7.344590525376687
0.5,131.884946657384,high,20863724,3,0.99582,0.99755,0.996685,0.99582,-13.156326289679757,10.806476114980146
0.5,131.884946657384,high,20863724,4,0.99921,0.99906,0.999135,0.99906,-17.541768386239678,14.290547505067957
0.5,131.884946657384,high,20863724,5,0.99969,0.99982,0.999755,0.99969,-21.927210482799598,17.796402440483135
