mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
1.0,73241,su2,35,102.88465204892877,7,100000,0.98645,0.01355,0.98645,0.0,12.787238370737636,4.911936022306269
1.0,73241,su2,35,102.88465204892877,8,100000,0.99057,0.00943,0.99057,0.0,14.6122044289315,5.250763482755837
1.0,73241,su2,36,109.97016984690396,1,100000,0.82595,0.17405,0.82595,0.0,1.8499477703192595,1.8445881847017978
1.0,73241,su2,36,109.97016984690396,2,100000,0.90733,0.09267,0.90733,0.0,3.692473951035863,2.6043986868243185
1.0,73241,su2,36,109.97016984690396,3,100000,0.94162,0.05838,0.94162,0.0,5.522757610533344,3.1965090989765073
1.0,73241,su2,36,109.97016984690396,4,100000,0.96092,0.03908,0.96092,0.0,7.355923376173686,3.6899217373785618
1.0,73241,su2,36,109.97016984690396,5,100000,0.97301,0.02699,0.97301,0.0,9.194205546835866,4.128974102481069
1.0,73241,su2,36,109.97016984690396,6,100000,0.98132,0.01868,0.98132,0.0,11.027176888284792,4.525220089861987
1.0,73241,su2,36,109.97016984690396,7,100000,0.98721,0.01279,0.98721,0.0,12.860252253115366,4.8751934948984585
1.0,73241,su2,36,109.97016984690396,8,100000,0.99108,0.00892,0.99108,0.0,14.692085870647952,5.217911416388309
1.0,73241,su2,37,117.54365705008787,1,100000,0.82581,0.17419,0.82581,0.0,1.8485339552612694,1.8344907298993547
1.0,73241,su2,37,117.54365705008787,2,100000,0.90766,0.09234,0.90766,0.0,3.6929307913402654,2.59334323543082
1.0,73241,su2,37,117.54365705008787,3,100000,0.94134,0.05866,0.94134,0.0,5.519720327719323,3.1904378770763455
1.0,73241,su2,37,117.54365705008787,4,100000,0.96082,0.03918,0.96082,0.0,7.346085197389871,3.689288504974155
1.0,73241,su2,37,117.54365705008787,5,100000,0.97301,0.02699,0.97301,0.0,9.18032011643308,4.123911168678611
1.0,73241,su2,37,117.54365705008787,6,100000,0.98135,0.01865,0.98135,0.0,11.009261073369318,4.518447237941808
1.0,73241,su2,37,117.54365705008787,7,100000,0.98745,0.01255,0.98745,0.0,12.8411572621865,4.880057623515337
1.0,73241,su2,37,117.54365705008787,8,100000,0.9916,0.0084,0.9916,0.0,14.667761058754046,5.219703831512928
1.0,73241,su2,38,125.63871940857656,1,100000,0.82446,0.17554,0.82446,0.0,1.8524030323921523,1.8368186353312168
1.0,73241,su2,38,125.63871940857656,2,100000,0.90671,0.09329,0.90671,0.0,3.687512136882193,2.5930072506643764
1.0,73241,su2,38,125.63871940857656,3,100000,0.94236,0.05764,0.94236,0.0,5.518024433010509,3.1857471875996475
1.0,73241,su2,38,125.63871940857656,4,100000,0.96015,0.03985,0.96015,0.0,7.342814502164895,3.6810969362741086
1.0,73241,su2,38,125.63871940857656,5,100000,0.97356,0.02644,0.97356,0.0,9.16559113038236,4.119073141607439
1.0,73241,su2,38,125.63871940857656,6,100000,0.98162,0.01838,0.98162,0.0,10.999048370720622,4.5136070702197575
1.0,73241,su2,38,125.63871940857656,7,100000,0.98707,0.01293,0.98707,0.0,12.81542976906511,4.883374476247059
1.0,73241,su2,38,125.63871940857656,8,100000,0.9909,0.0091,0.9909,0.0,14.645342655377338,5.222661660952344
1.0,73241,su2,39,134.29127705207154,1,100000,0.82607,0.17393,0.82607,0.0,1.8486440281528171,1.8469396425376814
1.0,73241,su2,39,134.29127705207154,2,100000,0.90597,0.09403,0.90597,0.0,3.685528513768405,2.6207021900958125
1.0,73241,su2,39,134.29127705207154,3,100000,0.94146,0.05854,0.94146,0.0,5.526703960046257,3.196595806717742
1.0,73241,su2,39,134.29127705207154,4,100000,0.96034,0.03966,0.96034,0.0,7.357239377954016,3.693763931132222
1.0,73241,su2,39,134.29127705207154,5,100000,0.97251,0.02749,0.97251,0.0,9.191547939674676,4.136539651376403
1.0,73241,su2,39,134.29127705207154,6,100000,0.98155,0.01845,0.98155,0.0,11.020638271232729,4.5277058818879885
1.0,73241,su2,39,134.29127705207154,7,100000,0.98688,0.01312,0.98688,0.0,12.85224081527889,4.892576094539922
1.0,73241,su2,39,134.29127705207154,8,100000,0.99043,0.00957,0.99043,0.0,14.693191464235419,5.235691580768825
1.0,73241,su2,40,143.5397238778698,1,100000,0.82479,0.17521,0.82479,0.0,1.8526345124263977,1.8388357146637395
1.0,73241,su2,40,143.5397238778698,2,100000,0.90716,0.09284,0.90716,0.0,3.69960305162762,2.5924313553974763
1.0,73241,su2,40,143.5397238778698,3,100000,0.94276,0.05724,0.94276,0.0,5.522353767404903,3.1932613228773667
1.0,73241,su2,40,143.5397238778698,4,100000,0.96039,0.03961,0.96039,0.0,7.351265028196741,3.6918734906704698
1.0,73241,su2,40,143.5397238778698,5,100000,0.97275,0.02725,0.97275,0.0,9.181336990831834,4.117994566063347
1.0,73241,su2,40,143.5397238778698,6,100000,0.98101,0.01899,0.98101,0.0,11.010922474706732,4.519698446435249
1.0,73241,su2,40,143.5397238778698,7,100000,0.98745,0.01255,0.98745,0.0,12.834802614923907,4.882800709986394
1.0,73241,su2,40,143.5397238778698,8,100000,0.99139,0.00861,0.99139,0.0,14.657801535948767,5.208514702007205
1.0,83244,photon,0,10.000000000000002,1,100000,0.73635,0.73635,0.26365,0.0,-3.487979857454413,4.746197204249989
1.0,83244,photon,0,10.000000000000002,2,100000,0.8298,0.8298,0.1702,0.0,-6.994816846631963,6.706000517834442
1.0,83244,photon,0,10.000000000000002,3,100000,0.89098,0.89098,0.10902,0.0,-10.509384353898982,8.23846518878583
1.0,83244,photon,0,10.000000000000002,4,100000,0.9299,0.9299,0.0701,0.0,-14.012542434635813,9.504034648572842
1.0,83244,photon,0,10.000000000000002,5,100000,0.95371,0.95371,0.04629,0.0,-17.529047820925264,10.636039559165036
1.0,83244,photon,0,10.000000000000002,6,100000,0.96842,0.96842,0.03158,0.0,-21.04247916922847,11.658053138897895
1.0,83244,photon,0,10.000000000000002,7,100000,0.97825,0.97825,0.02175,0.0,-24.54195168422113,12.592282265429688
1.0,83244,photon,0,10.000000000000002,8,100000,0.98553,0.98553,0.01447,0.0,-28.045478914009713,13.449741160367994
1.0,83244,photon,1,10.085830188531624,1,100000,0.73642,0.73642,0.26358,0.0,-3.487962031321745,4.7367289050217725
1.0,83244,photon,1,10.085830188531624,2,100000,0.83001,0.83001,0.16999,0.0,-6.987775498567524,6.700471189029367
1.0,83244,photon,1,10.085830188531624,3,100000,0.89241,0.89241,0.10759,0.0,-10.504094093794095,8.21524933558813
1.0,83244,photon,1,10.085830188531624,4,100000,0.93044,0.93044,0.06956,0.0,-14.018332182888244,9.478699591915813
1.0,83244,photon,1,10.085830188531624,5,100000,0.95516,0.95516,0.04484,0.0,-17.514327969322917,10.621059962532723
1.0,83244,photon,1,10.085830188531624,6,100000,0.96897,0.96897,0.03103,0.0,-21.01446362506163,11.631883520405745
1.0,83244,photon,1,10.085830188531624,7,100000,0.97868,0.97868,0.02132,0.0,-24.510050075217453,12.566782627591792
1.0,83244,photon,1,10.085830188531624,8,100000,0.98548,0.98548,0.01452,0.0,-28.0351623119898,13.413014491355273
1.0,83244,photon,2,10.17239705918958,1,100000,0.73665,0.73665,0.26335,0.0,-3.517411584803942,4.752918789431932
1.0,83244,photon,2,10.17239705918958,2,100000,0.82948,0.82948,0.17052,0.0,-7.028863336156535,6.733132628103162
1.0,83244,photon,2,10.17239705918958,3,100000,0.89164,0.89164,0.10836,0.0,-10.535342788316491,8.246962034771057
1.0,83244,photon,2,10.17239705918958,4,100000,0.93007,0.93007,0.06993,0.0,-14.028530063754323,9.537581716355463
1.0,83244,photon,2,10.17239705918958,5,100000,0.95348,0.95348,0.04652,0.0,-17.550339862536806,10.676218418564575
1.0,83244,photon,2,10.17239705918958,6,100000,0.96872,0.96872,0.03128,0.0,-21.076661339711723,11.67906475992135
1.0,83244,photon,2,10.17239705918958,7,100000,0.97863,0.97863,0.02137,0.0,-24.594530069467556,12.611397957030137
1.0,83244,photon,2,10.17239705918958,8,100000,0.98549,0.98549,0.01451,0.0,-28.130441372920867,13.466804802085605
1.0,83244,photon,3,10.259706934930458,1,100000,0.73719,0.73719,0.26281,0.0,-3.5103744643924566,4.741004947917684
1.0,83244,photon,3,10.259706934930458,2,100000,0.82998,0.82998,0.17002,0.0,-7.023506336001615,6.7134571496043645
1.0,83244,photon,3,10.259706934930458,3,100000,0.89345,0.89345,0.10655,0.0,-10.535556576951612,8.223850849184252
1.0,83244,photon,3,10.259706934930458,4,100000,0.93077,0.93077,0.06923,0.0,-14.06259574771173,9.517632103394572
1.0,83244,photon,3,10.259706934930458,5,100000,0.95464,0.95464,0.04536,0.0,-17.586214610922347,10.618236809995878
1.0,83244,photon,3,10.259706934930458,6,100000,0.96907,0.96907,0.03093,0.0,-21.083843961046366,11.630320356634696
1.0,83244,photon,3,10.259706934930458,7,100000,0.97939,0.97939,0.02061,0.0,-24.611812580042315,12.563814037141876
1.0,83244,photon,3,10.259706934930458,8,100000,0.98585,0.98585,0.01415,0.0,-28.153289968510634,13.438459624835925
1.0,83244,photon,4,10.347766192980886,1,100000,0.73619,0.73619,0.26381,0.0,-3.495140343352165,4.744948885030525
1.0,83244,photon,4,10.347766192980886,2,100000,0.83222,0.83222,0.16778,0.0,-7.037171756664858,6.709453594381837
1.0,83244,photon,4,10.347766192980886,3,100000,0.89147,0.89147,0.10853,0.0,-10.545866360542448,8.239733516480037
1.0,83244,photon,4,10.347766192980886,4,100000,0.93069,0.93069,0.06931,0.0,-14.07496338178505,9.489847018885998
1.0,83244,photon,4,10.347766192980886,5,100000,0.95454,0.95454,0.04546,0.0,-17.603586888060452,10.610413175105375
1.0,83244,photon,4,10.347766192980886,6,100000,0.96983,0.96983,0.03017,0.0,-21.136403333761386,11.625665409068873
1.0,83244,photon,4,10.347766192980886,7,100000,0.97993,0.97993,0.02007,0.0,-24.640494501326266,12.530072158835946
1.0,83244,photon,4,10.347766192980886,8,100000,0.98647,0.98647,0.01353,0.0,-28.164841436198913,13.381663169169078
1.0,83244,photon,5,10.436581265303358,1,100000,0.7389,0.7389,0.2611,0.0,-3.528551495030291,4.741774718469228
1.0,83244,photon,5,10.436581265303358,2,100000,0.83137,0.83137,0.16863,0.0,-7.029303484668897,6.720851573942279
1.0,83244,photon,5,10.436581265303358,3,100000,0.89253,0.89253,0.10747,0.0,-10.55247678385151,8.243086850376677
1.0,83244,photon,5,10.436581265303358,4,100000,0.93199,0.93199,0.06801,0.0,-14.074270560014167,9.499279511726447
1.0,83244,photon,5,10.436581265303358,5,100000,0.95606,0.95606,0.04394,0.0,-17.590237973256578,10.59844950630716
1.0,83244,photon,5,10.436581265303358,6,100000,0.97011,0.97011,0.02989,0.0,-21.12862636208498,11.609498467781345
1.0,83244,photon,5,10.436581265303358,7,100000,0.97943,0.97943,0.02057,0.0,-24.66944640042963,12.52608459997079
1.0,83244,photon,5,10.436581265303358,8,100000,0.9861,0.9861,0.0139,0.0,-28.20308638992778,13.380172310250606
1.0,83244,photon,6,10.526158639066011,1,100000,0.74057,0.74057,0.25943,0.0,-3.5491615977251048,4.75158911728421
1.0,83244,photon,6,10.526158639066011,2,100000,0.83297,0.83297,0.16703,0.0,-7.081535757158001,6.721552781803425
1.0,83244,photon,6,10.526158639066011,3,100000,0.89318,0.89318,0.10682,0.0,-10.616974918077625,8.232699485432523
1.0,83244,photon,6,10.526158639066011,4,100000,0.93099,0.93099,0.06901,0.0,-14.15347373458731,9.5229090181884
1.0,83244,photon,6,10.526158639066011,5,100000,0.955,0.955,0.045,0.0,-17.689998749461235,10.649929673742294
1.0,83244,photon,6,10.526158639066011,6,100000,0.97036,0.97036,0.02964,0.0,-21.235247093619588,11.678997700440773
1.0,83244,photon,6,10.526158639066011,7,100000,0.97942,0.97942,0.02058,0.0,-24.782576946693244,12.610116360037726
1.0,83244,photon,6,10.526158639066011,8,100000,0.9861,0.9861,0.0139,0.0,-28.320763541431944,13.474259180174121
1.0,83244,photon,7,10.616504857116494,1,100000,0.74015,0.74015,0.25985,0.0,-3.5525990741744886,4.753685175303949
1.0,83244,photon,7,10.616504857116494,2,100000,0.83394,0.83394,0.16606,0.0,-7.117542980333032,6.716229494246865
1.0,83244,photon,7,10.616504857116494,3,100000,0.89609,0.89609,0.10391,0.0,-10.675059169312778,8.197286864950257
1.0,83244,photon,7,10.616504857116494,4,100000,0.93313,0.93313,0.06687,0.0,-14.190848780401215,9.461092774812025
1.0,83244,photon,7,10.616504857116494,5,100000,0.9568,0.9568,0.0432,0.0,-17.73485908824672,10.6000311362176
1.0,83244,photon,7,10.616504857116494,6,100000,0.97106,0.97106,0.02894,0.0,-21.2676380240712,11.624532168929283
1.0,83244,photon,7,10.616504857116494,7,100000,0.98059,0.98059,0.01941,0.0,-24.803384931717492,12.54588959728988
1.0,83244,photon,7,10.616504857116494,8,100000,0.98656,0.98656,0.01344,0.0,-28.347247740418332,13.428482326447256
1.0,83244,photon,8,10.707626518459815,1,100000,0.73963,0.73963,0.26037,0.0,-3.5549256551899924,4.752756059996116
1.0,83244,photon,8,10.707626518459815,2,100000,0.83261,0.83261,0.16739,0.0,-7.106474083600618,6.746211010688528
1.0,83244,photon,8,10.707626518459815,3,100000,0.89451,0.89451,0.10549,0.0,-10.662249734399373,8.245825286251184
1.0,83244,photon,8,10.707626518459815,4,100000,0.93281,0.93281,0.06719,0.0,-14.176872530054148,9.513159741106163
1.0,83244,photon,8,10.707626518459815,5,100000,0.95598,0.95598,0.04402,0.0,-17.70359894756727,10.630828648425178
1.0,83244,photon,8,10.707626518459815,6,100000,0.97037,0.97037,0.02963,0.0,-21.241532653665715,11.644184416967159
1.0,83244,photon,8,10.707626518459815,7,100000,0.98,0.98,0.02,0.0,-24.777901533016806,12.572255847291412
1.0,83244,photon,8,10.707626518459815,8,100000,0.98614,0.98614,0.01386,0.0,-28.28884647834868,13.434250913797248
1.0,83244,photon,9,10.799530278740376,1,100000,0.7417,0.7417,0.2583,0.0,-3.568075899451725,4.759825602728123
1.0,83244,photon,9,10.799530278740376,2,100000,0.83362,0.83362,0.16638,0.0,-7.0894362046080515,6.7181688134250255
1.0,83244,photon,9,10.799530278740376,3,100000,0.89417,0.89417,0.10583,0.0,-10.625043844375623,8.225868426741297
1.0,83244,photon,9,10.799530278740376,4,100000,0.93272,0.93272,0.06728,0.0,-14.16130040267163,9.509629982226878
1.0,83244,photon,9,10.799530278740376,5,100000,0.95647,0.95647,0.04353,0.0,-17.746844499844425,10.609748571554304
1.0,83244,photon,9,10.799530278740376,6,100000,0.97026,0.97026,0.02974,0.0,-21.27795966780169,11.643804553407096
1.0,83244,photon,9,10.799530278740376,7,100000,0.98061,0.98061,0.01939,0.0,-24.836451169492207,12.580340635871059
1.0,83244,photon,9,10.799530278740376,8,100000,0.98652,0.98652,0.01348,0.0,-28.35780120910137,13.44922246119499
1.0,83244,photon,10,10.892222850728098,1,100000,0.73922,0.73922,0.26078,0.0,-3.56668380172526,4.765020884719885
1.0,83244,photon,10,10.892222850728098,2,100000,0.83287,0.83287,0.16713,0.0,-7.112099009002959,6.729980715350023
1.0,83244,photon,10,10.892222850728098,3,100000,0.89379,0.89379,0.10621,0.0,-10.638474031368387,8.23721470422677
1.0,83244,photon,10,10.892222850728098,4,100000,0.93263,0.93263,0.06737,0.0,-14.179587452112834,9.503015459202086
1.0,83244,photon,10,10.892222850728098,5,100000,0.95623,0.95623,0.04377,0.0,-17.725647133078873,10.638204297091812
1.0,83244,photon,10,10.892222850728098,6,100000,0.97082,0.97082,0.02918,0.0,-21.262440466493807,11.604496058677322
1.0,83244,photon,10,10.892222850728098,7,100000,0.97992,0.97992,0.02008,0.0,-24.809225046172493,12.550457511448213
1.0,83244,photon,10,10.892222850728098,8,100000,0.98649,0.98649,0.01351,0.0,-28.364225141935957,13.422306278201258
1.0,83244,photon,11,10.985711004808742,1,100000,0.74097,0.74097,0.25903,0.0,-3.574269505071618,4.757072378728711
1.0,83244,photon,11,10.985711004808742,2,100000,0.83464,0.83464,0.16536,0.0,-7.139346415052072,6.714033105553124
1.0,83244,photon,11,10.985711004808742,3,100000,0.89471,0.89471,0.10529,0.0,-10.67610232721792,8.214352144818923
1.0,83244,photon,11,10.985711004808742,4,100000,0.93354,0.93354,0.06646,0.0,-14.226521318317307,9.483684625574988
1.0,83244,photon,11,10.985711004808742,5,100000,0.9564,0.9564,0.0436,0.0,-17.7883579271029,10.610498172563345
1.0,83244,photon,11,10.985711004808742,6,100000,0.97044,0.97044,0.02956,0.0,-21.333806477539177,11.623474514727324
1.0,83244,photon,11,10.985711004808742,7,100000,0.98036,0.98036,0.01964,0.0,-24.883467852248643,12.56981923423462
1.0,83244,photon,11,10.985711004808742,8,100000,0.98623,0.98623,0.01377,0.0,-28.43461258712884,13.436281001133615
1.0,83244,photon,12,11.080001569478409,1,100000,0.73797,0.73797,0.26203,0.0,-3.5300919621227558,4.748631002023032
1.0,83244,photon,12,11.080001569478409,2,100000,0.83354,0.83354,0.16646,0.0,-7.099950215828314,6.707429998705289
1.0,83244,photon,12,11.080001569478409,3,100000,0.89562,0.89562,0.10438,0.0,-10.677161497797377,8.222831377157934
1.0,83244,photon,12,11.080001569478409,4,100000,0.93375,0.93375,0.06625,0.0,-14.22332674386487,9.501523555480112
1.0,83244,photon,12,11.080001569478409,5,100000,0.95624,0.95624,0.04376,0.0,-17.78339112144763,10.621276218067212
1.0,83244,photon,12,11.080001569478409,6,100000,0.97151,0.97151,0.02849,0.0,-21.36023667543455,11.62883860937834
1.0,83244,photon,12,11.080001569478409,7,100000,0.98019,0.98019,0.01981,0.0,-24.89990537824119,12.567567123511433
1.0,83244,photon,12,11.080001569478409,8,100000,0.98705,0.98705,0.01295,0.0,-28.455513796949795,13.43547765627368
1.0,83244,photon,13,11.175101431842306,1,100000,0.73819,0.73819,0.26181,0.0,-3.5534189118927855,4.7649079135429835
1.0,83244,photon,13,11.175101431842306,2,100000,0.83127,0.83127,0.16873,0.0,-7.116101523288275,6.753361889377787
1.0,83244,photon,13,11.175101431842306,3,100000,0.89507,0.89507,0.10493,0.0,-10.692303903992649,8.251266904603492
1.0,83244,photon,13,11.175101431842306,4,100000,0.93444,0.93444,0.06556,0.0,-14.287437377480328,9.513995886637364
1.0,83244,photon,13,11.175101431842306,5,100000,0.95817,0.95817,0.04183,0.0,-17.85999831946836,10.626783219083023
1.0,83244,photon,13,11.175101431842306,6,100000,0.97201,0.97201,0.02799,0.0,-21.443443232673598,11.635299611098379
1.0,83244,photon,13,11.175101431842306,7,100000,0.98102,0.98102,0.01898,0.0,-25.009826676877573,12.588787274698596
1.0,83244,photon,13,11.175101431842306,8,100000,0.98711,0.98711,0.01289,0.0,-28.567292456118466,13.470988366597147
1.0,83244,photon,14,11.27101753811781,1,100000,0.73943,0.73943,0.26057,0.0,-3.5647828510610906,4.767887180286018
1.0,83244,photon,14,11.27101753811781,2,100000,0.83634,0.83634,0.16366,0.0,-7.165521907858561,6.715038087693662
1.0,83244,photon,14,11.27101753811781,3,100000,0.89652,0.89652,0.10348,0.0,-10.730496097409517,8.242105833830765
1.0,83244,photon,14,11.27101753811781,4,100000,0.93489,0.93489,0.06511,0.0,-14.296587084998665,9.523202014358246
1.0,83244,photon,14,11.27101753811781,5,100000,0.95765,0.95765,0.04235,0.0,-17.84620677178118,10.625837642773307
1.0,83244,photon,14,11.27101753811781,6,100000,0.97167,0.97167,0.02833,0.0,-21.422704257416807,11.610180883903233
1.0,83244,photon,14,11.27101753811781,7,100000,0.98081,0.98081,0.01919,0.0,-24.995652476428234,12.543470764751168
1.0,83244,photon,14,11.27101753811781,8,100000,0.98662,0.98662,0.01338,0.0,-28.568524496992016,13.405237113388534
1.0,83244,photon,15,11.367756894141799,1,100000,0.74318,0.74318,0.25682,0.0,-3.5940541943283995,4.7534580299816565
1.0,83244,photon,15,11.367756894141799,2,100000,0.83681,0.83681,0.16319,0.0,-7.169600113266908,6.722194714486256
1.0,83244,photon,15,11.367756894141799,3,100000,0.89553,0.89553,0.10447,0.0,-10.729550732662254,8.258114105086996
1.0,83244,photon,15,11.367756894141799,4,100000,0.93416,0.93416,0.06584,0.0,-14.321460286549563,9.533963096410467
1.0,83244,photon,15,11.367756894141799,5,100000,0.95698,0.95698,0.04302,0.0,-17.942677661636893,10.647712776817254
1.0,83244,photon,15,11.367756894141799,6,100000,0.97096,0.97096,0.02904,0.0,-21.526405877846607,11.650317314160462
1.0,83244,photon,15,11.367756894141799,7,100000,0.98046,0.98046,0.01954,0.0,-25.126859206771893,12.602615051159828
1.0,83244,photon,15,11.367756894141799,8,100000,0.9869,0.9869,0.0131,0.0,-28.71347612810617,13.467360686372835
1.0,83244,photon,16,11.465326565882384,1,100000,0.74048,0.74048,0.25952,0.0,-3.571338578695691,4.763821250798346
1.0,83244,photon,16,11.465326565882384,2,100000,0.83641,0.83641,0.16359,0.0,-7.17549353011843,6.728685264050846
1.0,83244,photon,16,11.465326565882384,3,100000,0.89647,0.89647,0.10353,0.0,-10.773060915321693,8.25450319812059
1.0,83244,photon,16,11.465326565882384,4,100000,0.93455,0.93455,0.06545,0.0,-14.354816757454344,9.529915797763525
1.0,83244,photon,16,11.465326565882384,5,100000,0.95783,0.95783,0.04217,0.0,-17.920695701503355,10.646637313129776
1.0,83244,photon,16,11.465326565882384,6,100000,0.97133,0.97133,0.02867,0.0,-21.50360103416526,11.678815499775986
1.0,83244,photon,16,11.465326565882384,7,100000,0.98098,0.98098,0.01902,0.0,-25.087849214740945,12.61259119810653
1.0,83244,photon,16,11.465326565882384,8,100000,0.98685,0.98685,0.01315,0.0,-28.665454189131516,13.502772424382162
1.0,83244,photon,17,11.56373367995501,1,100000,0.74229,0.74229,0.25771,0.0,-3.589143564177759,4.759268482514645
1.0,83244,photon,17,11.56373367995501,2,100000,0.83498,0.83498,0.16502,0.0,-7.155002926961709,6.725795268039731
1.0,83244,photon,17,11.56373367995501,3,100000,0.89619,0.89619,0.10381,0.0,-10.740924634938306,8.258656876049535
1.0,83244,photon,17,11.56373367995501,4,100000,0.93358,0.93358,0.06642,0.0,-14.304768816811714,9.536425053503196
1.0,83244,photon,17,11.56373367995501,5,100000,0.95719,0.95719,0.04281,0.0,-17.85775952538015,10.637857120787233
1.0,83244,photon,17,11.56373367995501,6,100000,0.97095,0.97095,0.02905,0.0,-21.422310455823347,11.66596871871606
1.0,83244,photon,17,11.56373367995501,7,100000,0.9808,0.9808,0.0192,0.0,-25.01990007806765,12.600665901787973
1.0,83244,photon,17,11.56373367995501,8,100000,0.98671,0.98671,0.01329,0.0,-28.606342927800146,13.482674753192175
1.0,83244,photon,18,11.662985424143013,1,100000,0.73977,0.73977,0.26023,0.0,-3.5474635621004573,4.751089503649665
1.0,83244,photon,18,11.662985424143013,2,100000,0.83559,0.83559,0.16441,0.0,-7.1692920046207735,6.727296397518322
1.0,83244,photon,18,11.662985424143013,3,100000,0.8985,0.8985,0.1015,0.0,-10.748526314018658,8.216345521984762
1.0,83244,photon,18,11.662985424143013,4,100000,0.93543,0.93543,0.06457,0.0,-14.339953338732903,9.484228501970923
1.0,83244,photon,18,11.662985424143013,5,100000,0.95725,0.95725,0.04275,0.0,-17.92557494552486,10.626975486627856
1.0,83244,photon,18,11.662985424143013,6,100000,0.97187,0.97187,0.02813,0.0,-21.52433969111319,11.638208442090818
1.0,83244,photon,18,11.662985424143013,7,100000,0.98074,0.98074,0.01926,0.0,-25.12410592843941,12.570796549786946
1.0,83244,photon,18,11.662985424143013,8,100000,0.98696,0.98696,0.01304,0.0,-28.683513101053993,13.430638590363678
1.0,83244,photon,19,11.763089047922591,1,100000,0.74285,0.74285,0.25715,0.0,-3.5985688421878685,4.75591457101794
1.0,83244,photon,19,11.763089047922591,2,100000,0.83689,0.83689,0.16311,0.0,-7.207256202904979,6.727442935827191
1.0,83244,photon,19,11.763089047922591,3,100000,0.89868,0.89868,0.10132,0.0,-10.83223039264846,8.239500441461098
1.0,83244,photon,19,11.763089047922591,4,100000,0.93605,0.93605,0.06395,0.0,-14.431163006188813,9.523837552447384
1.0,83244,photon,19,11.763089047922591,5,100000,0.95789,0.95789,0.04211,0.0,-18.0120435537303,10.660368775291795
1.0,83244,photon,19,11.763089047922591,6,100000,0.97176,0.97176,0.02824,0.0,-21.599301771308916,11.691382330633154
1.0,83244,photon,19,11.763089047922591,7,100000,0.98111,0.98111,0.01889,0.0,-25.17734938396582,12.608347410207584
1.0,83244,photon,19,11.763089047922591,8,100000,0.98723,0.98723,0.01277,0.0,-28.769497233489815,13.487731907894814
1.0,83244,photon,20,11.864051862992332,1,100000,0.74216,0.74216,0.25784,0.0,-3.602042207476523,4.765818297731608
1.0,83244,photon,20,11.864051862992332,2,100000,0.83734,0.83734,0.16266,0.0,-7.2010169899439465,6.729466181668685
1.0,83244,photon,20,11.864051862992332,3,100000,0.8978,0.8978,0.1022,0.0,-10.832004400787667,8.237582020213262
1.0,83244,photon,20,11.864051862992332,4,100000,0.93509,0.93509,0.06491,0.0,-14.454358260542602,9.51284849054753
1.0,83244,photon,20,11.864051862992332,5,100000,0.95757,0.95757,0.04243,0.0,-18.04317412543255,10.630282024986332
1.0,83244,photon,20,11.864051862992332,6,100000,0.97215,0.97215,0.02785,0.0,-21.667079347633035,11.6811202976432
1.0,83244,photon,20,11.864051862992332,7,100000,0.98076,0.98076,0.01924,0.0,-25.26652419999056,12.614870903056229
1.0,83244,photon,20,11.864051862992332,8,100000,0.98696,0.98696,0.01304,0.0,-28.85156183101327,13.481316291740582
1.0,83244,photon,21,11.965881243807292,1,100000,0.74112,0.74112,0.25888,0.0,-3.574760858675582,4.7550249794433945
1.0,83244,photon,21,11.965881243807292,2,100000,0.83476,0.83476,0.16524,0.0,-7.163015796695335,6.7294387590437355
1.0,83244,photon,21,11.965881243807292,3,100000,0.89619,0.89619,0.10381,0.0,-10.745043442220725,8.23834844095446
1.0,83244,photon,21,11.965881243807292,4,100000,0.93482,0.93482,0.06518,0.0,-14.329317745782225,9.500091245836705
1.0,83244,photon,21,11.965881243807292,5,100000,0.958,0.958,0.042,0.0,-17.934725386463597,10.636104435250965
1.0,83244,photon,21,11.965881243807292,6,100000,0.9713,0.9713,0.0287,0.0,-21.54746725706463,11.633586700739217
1.0,83244,photon,21,11.965881243807292,7,100000,0.98095,0.98095,0.01905,0.0,-25.156388718010476,12.583088724145169
1.0,83244,photon,21,11.965881243807292,8,100000,0.98688,0.98688,0.01312,0.0,-28.755027709959986,13.450531378207023
1.0,83244,photon,22,12.068584628117591,1,100000,0.74082,0.74082,0.25918,0.0,-3.5908038981451544,4.757246677996322
1.0,83244,photon,22,12.068584628117591,2,100000,0.83714,0.83714,0.16286,0.0,-7.224055685139716,6.732846440448397
1.0,83244,photon,22,12.068584628117591,3,100000,0.89828,0.89828,0.10172,0.0,-10.811638203258498,8.242405293851265
1.0,83244,photon,22,12.068584628117591,4,100000,0.93604,0.93604,0.06396,0.0,-14.420678295491214,9.507952036197718
1.0,83244,photon,22,12.068584628117591,5,100000,0.95865,0.95865,0.04135,0.0,-18.045056888243376,10.643048882582882
1.0,83244,photon,22,12.068584628117591,6,100000,0.97188,0.97188,0.02812,0.0,-21.625500706886942,11.640097357570214
1.0,83244,photon,22,12.068584628117591,7,100000,0.98107,0.98107,0.01893,0.0,-25.23355718249107,12.57444687132987
1.0,83244,photon,22,12.068584628117591,8,100000,0.98739,0.98739,0.01261,0.0,-28.84883437112985,13.436431463641977
1.0,83244,photon,23,12.17216951751171,1,100000,0.74022,0.74022,0.25978,0.0,-3.5897012953465683,4.7682736472167795
