mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
0.75,83244,photon,33,24.060666673437797,5,100000,0.99097,0.99097,0.00903,0.0,-29.69698232644908,12.36761530068817
0.75,83244,photon,33,24.060666673437797,6,100000,0.99519,0.99519,0.00481,0.0,-35.63746743730554,13.561618915164733
0.75,83244,photon,33,24.060666673437797,7,100000,0.9975,0.9975,0.0025,0.0,-41.601866700595885,14.675268256969742
0.75,83244,photon,33,24.060666673437797,8,100000,0.99868,0.99868,0.00132,0.0,-47.53532026206384,15.682423619935845
0.75,83244,photon,34,24.925762717271507,1,100000,0.82321,0.82321,0.17679,0.0,-5.999152072575358,5.528398792375865
0.75,83244,photon,34,24.925762717271507,2,100000,0.91613,0.91613,0.08387,0.0,-11.911592226060378,7.834803549974995
0.75,83244,photon,34,24.925762717271507,3,100000,0.96245,0.96245,0.03755,0.0,-17.86571746678249,9.572799654083026
0.75,83244,photon,34,24.925762717271507,4,100000,0.98237,0.98237,0.01763,0.0,-23.781575615918666,11.061320594825043
0.75,83244,photon,34,24.925762717271507,5,100000,0.99096,0.99096,0.00904,0.0,-29.72959937180954,12.369907348070027
0.75,83244,photon,34,24.925762717271507,6,100000,0.99555,0.99555,0.00445,0.0,-35.66608715919516,13.54251255062487
0.75,83244,photon,34,24.925762717271507,7,100000,0.99756,0.99756,0.00244,0.0,-41.560883480770585,14.60678961055569
0.75,83244,photon,34,24.925762717271507,8,100000,0.99885,0.99885,0.00115,0.0,-47.50383523222031,15.648430020956729
0.75,83244,photon,35,25.821963101446855,1,100000,0.82339,0.82339,0.17661,0.0,-6.001631449469269,5.538861338656936
0.75,83244,photon,35,25.821963101446855,2,100000,0.91673,0.91673,0.08327,0.0,-11.926164559374667,7.8286179823504
0.75,83244,photon,35,25.821963101446855,3,100000,0.96189,0.96189,0.03811,0.0,-17.825989192638385,9.576667245773637
0.75,83244,photon,35,25.821963101446855,4,100000,0.98216,0.98216,0.01784,0.0,-23.74102180688269,11.07314240244147
0.75,83244,photon,35,25.821963101446855,5,100000,0.99074,0.99074,0.00926,0.0,-29.692409934542997,12.337559809508862
0.75,83244,photon,35,25.821963101446855,6,100000,0.99526,0.99526,0.00474,0.0,-35.641105051138744,13.533240626090898
0.75,83244,photon,35,25.821963101446855,7,100000,0.99732,0.99732,0.00268,0.0,-41.5726704372145,14.607732690686422
0.75,83244,photon,35,25.821963101446855,8,100000,0.99874,0.99874,0.00126,0.0,-47.50501151362094,15.617499581592146
0.75,83244,photon,36,26.75038617576435,1,100000,0.82573,0.82573,0.17427,0.0,-6.045391922756273,5.5206828630287506
0.75,83244,photon,36,26.75038617576435,2,100000,0.9186,0.9186,0.0814,0.0,-11.977218304506641,7.806856591535633
0.75,83244,photon,36,26.75038617576435,3,100000,0.96223,0.96223,0.03777,0.0,-17.924022354838613,9.573871892726354
0.75,83244,photon,36,26.75038617576435,4,100000,0.98227,0.98227,0.01773,0.0,-23.847523953437346,11.068591296100779
0.75,83244,photon,36,26.75038617576435,5,100000,0.99127,0.99127,0.00873,0.0,-29.780697832431766,12.371418722045615
0.75,83244,photon,36,26.75038617576435,6,100000,0.99536,0.99536,0.00464,0.0,-35.703594532893696,13.560751433167487
0.75,83244,photon,36,26.75038617576435,7,100000,0.99765,0.99765,0.00235,0.0,-41.63563278598511,14.64916817080511
0.75,83244,photon,36,26.75038617576435,8,100000,0.9988,0.9988,0.0012,0.0,-47.559863115701795,15.658835907988548
0.75,83244,photon,37,27.712190500048766,1,100000,0.82459,0.82459,0.17541,0.0,-6.02289010930835,5.527302951046743
0.75,83244,photon,37,27.712190500048766,2,100000,0.9184,0.9184,0.0816,0.0,-11.976786249800725,7.833072035939349
0.75,83244,photon,37,27.712190500048766,3,100000,0.96282,0.96282,0.03718,0.0,-17.960044928961484,9.571667947135676
0.75,83244,photon,37,27.712190500048766,4,100000,0.98304,0.98304,0.01696,0.0,-23.9146754207962,11.031915141643188
0.75,83244,photon,37,27.712190500048766,5,100000,0.99138,0.99138,0.00862,0.0,-29.8742702954389,12.331614880517627
0.75,83244,photon,37,27.712190500048766,6,100000,0.99574,0.99574,0.00426,0.0,-35.85066801661551,13.49920475992531
0.75,83244,photon,37,27.712190500048766,7,100000,0.99757,0.99757,0.00243,0.0,-41.7902174881432,14.57403739474002
0.75,83244,photon,37,27.712190500048766,8,100000,0.9987,0.9987,0.0013,0.0,-47.761799701202506,15.579511439657743
0.75,83244,photon,38,28.708576289891592,1,100000,0.826,0.826,0.174,0.0,-6.038602614382769,5.52571737354108
0.75,83244,photon,38,28.708576289891592,2,100000,0.91832,0.91832,0.08168,0.0,-11.99312070667918,7.810621028144618
0.75,83244,photon,38,28.708576289891592,3,100000,0.96281,0.96281,0.03719,0.0,-17.975441679465376,9.568228038733187
0.75,83244,photon,38,28.708576289891592,4,100000,0.98316,0.98316,0.01684,0.0,-23.93127346490913,11.025493077299613
0.75,83244,photon,38,28.708576289891592,5,100000,0.9919,0.9919,0.0081,0.0,-29.86591711124772,12.320280627037311
0.75,83244,photon,38,28.708576289891592,6,100000,0.99596,0.99596,0.00404,0.0,-35.84172076150989,13.515667109927527
0.75,83244,photon,38,28.708576289891592,7,100000,0.99796,0.99796,0.00204,0.0,-41.80455295635595,14.598551822909553
0.75,83244,photon,38,28.708576289891592,8,100000,0.99908,0.99908,0.00092,0.0,-47.76950907334562,15.608663199730154
0.75,83244,photon,39,29.74078691437531,1,100000,0.82441,0.82441,0.17559,0.0,-6.038775863726337,5.526949706933041
0.75,83244,photon,39,29.74078691437531,2,100000,0.91878,0.91878,0.08122,0.0,-12.002421219201363,7.818403443701575
0.75,83244,photon,39,29.74078691437531,3,100000,0.96338,0.96338,0.03662,0.0,-18.008470397808367,9.557068143016965
0.75,83244,photon,39,29.74078691437531,4,100000,0.98339,0.98339,0.01661,0.0,-23.978259053705028,11.018524120160135
0.75,83244,photon,39,29.74078691437531,5,100000,0.99134,0.99134,0.00866,0.0,-29.934892366217976,12.3408995132797
0.75,83244,photon,39,29.74078691437531,6,100000,0.99567,0.99567,0.00433,0.0,-35.88407562350374,13.519563984196063
0.75,83244,photon,39,29.74078691437531,7,100000,0.99762,0.99762,0.00238,0.0,-41.86343923744884,14.588247728344992
0.75,83244,photon,39,29.74078691437531,8,100000,0.99885,0.99885,0.00115,0.0,-47.82743549979742,15.6115643617551
0.75,83244,photon,40,30.810110447647613,1,100000,0.82704,0.82704,0.17296,0.0,-6.064183840558906,5.518617439257093
0.75,83244,photon,40,30.810110447647613,2,100000,0.91944,0.91944,0.08056,0.0,-12.035031477807804,7.814220738961806
0.75,83244,photon,40,30.810110447647613,3,100000,0.96314,0.96314,0.03686,0.0,-18.016777269018583,9.571471454188003
0.75,83244,photon,40,30.810110447647613,4,100000,0.98243,0.98243,0.01757,0.0,-24.012289787959883,11.062843539209773
0.75,83244,photon,40,30.810110447647613,5,100000,0.99126,0.99126,0.00874,0.0,-29.99320675716855,12.364983062235128
0.75,83244,photon,40,30.810110447647613,6,100000,0.99551,0.99551,0.00449,0.0,-35.98613131280961,13.53201888752881
0.75,83244,photon,40,30.810110447647613,7,100000,0.99772,0.99772,0.00228,0.0,-41.9673826885757,14.624608215637014
0.75,83244,photon,40,30.810110447647613,8,100000,0.99884,0.99884,0.00116,0.0,-47.9282193051086,15.661699031039266
0.75,83244,su2,0,7.499999999999999,1,100000,0.87507,0.12493,0.87507,0.0,2.7396861702928423,1.9977878253318344
0.75,83244,su2,0,7.499999999999999,2,100000,0.95253,0.04747,0.95253,0.0,5.465191589994534,2.811548857276232
0.75,83244,su2,0,7.499999999999999,3,100000,0.97639,0.02361,0.97639,0.0,8.20215763115646,3.4497013090438715
0.75,83244,su2,0,7.499999999999999,4,100000,0.98617,0.01383,0.98617,0.0,10.931781109091057,3.9855029631014833
0.75,83244,su2,0,7.499999999999999,5,100000,0.99235,0.00765,0.99235,0.0,13.648262428506625,4.466591426498048
0.75,83244,su2,0,7.499999999999999,6,100000,0.99558,0.00442,0.99558,0.0,16.364861147104687,4.894535551288147
0.75,83244,su2,0,7.499999999999999,7,100000,0.99753,0.00247,0.99753,0.0,19.086915915124735,5.278474196141004
0.75,83244,su2,0,7.499999999999999,8,100000,0.9986,0.0014,0.9986,0.0,21.795916337974564,5.6497254061525215
0.75,83244,su2,1,8.141258828660618,1,100000,0.87665,0.12335,0.87665,0.0,2.742087903262634,1.983404423695962
0.75,83244,su2,1,8.141258828660618,2,100000,0.9506,0.0494,0.9506,0.0,5.45146354906365,2.812607078135867
0.75,83244,su2,1,8.141258828660618,3,100000,0.97614,0.02386,0.97614,0.0,8.169191666654344,3.4476651861236283
0.75,83244,su2,1,8.141258828660618,4,100000,0.9865,0.0135,0.9865,0.0,10.878572927053492,3.9863720711090505
0.75,83244,su2,1,8.141258828660618,5,100000,0.99246,0.00754,0.99246,0.0,13.590596937551702,4.4632013647093824
0.75,83244,su2,1,8.141258828660618,6,100000,0.99619,0.00381,0.99619,0.0,16.313926427932444,4.880596722862116
0.75,83244,su2,1,8.141258828660618,7,100000,0.99793,0.00207,0.99793,0.0,19.029152048146557,5.267864241059061
0.75,83244,su2,1,8.141258828660618,8,100000,0.99897,0.00103,0.99897,0.0,21.747926941092373,5.6213769169303625
0.75,83244,su2,2,8.837346042032596,1,100000,0.87446,0.12554,0.87446,0.0,2.7413242416850916,1.9857285693616493
0.75,83244,su2,2,8.837346042032596,2,100000,0.95214,0.04786,0.95214,0.0,5.455371893899771,2.8077740774180815
0.75,83244,su2,2,8.837346042032596,3,100000,0.97626,0.02374,0.97626,0.0,8.169462563456479,3.4458860262770616
0.75,83244,su2,2,8.837346042032596,4,100000,0.98663,0.01337,0.98663,0.0,10.873271313131918,3.983603151060326
0.75,83244,su2,2,8.837346042032596,5,100000,0.99222,0.00778,0.99222,0.0,13.576815317139188,4.464609807164887
0.75,83244,su2,2,8.837346042032596,6,100000,0.99554,0.00446,0.99554,0.0,16.293575053484616,4.897097319037074
0.75,83244,su2,2,8.837346042032596,7,100000,0.99743,0.00257,0.99743,0.0,19.010902081772674,5.277764389686134
0.75,83244,su2,2,8.837346042032596,8,100000,0.99863,0.00137,0.99863,0.0,21.713306870587893,5.626605696736826
0.75,83244,su2,3,9.592949531550246,1,100000,0.87413,0.12587,0.87413,0.0,2.727799546139268,1.9788332790016139
0.75,83244,su2,3,9.592949531550246,2,100000,0.95054,0.04946,0.95054,0.0,5.437972203059846,2.8119582032756116
0.75,83244,su2,3,9.592949531550246,3,100000,0.97666,0.02334,0.97666,0.0,8.157982079542906,3.4464833044165704
0.75,83244,su2,3,9.592949531550246,4,100000,0.98649,0.01351,0.98649,0.0,10.861185087648026,3.982819323167397
0.75,83244,su2,3,9.592949531550246,5,100000,0.99248,0.00752,0.99248,0.0,13.572328780481506,4.446464672219015
0.75,83244,su2,3,9.592949531550246,6,100000,0.99597,0.00403,0.99597,0.0,16.274510845191372,4.877409132924787
0.75,83244,su2,3,9.592949531550246,7,100000,0.99764,0.00236,0.99764,0.0,18.95926120936326,5.277791680446699
0.75,83244,su2,3,9.592949531550246,8,100000,0.99857,0.00143,0.99857,0.0,21.657156630897102,5.646647072811037
0.75,83244,su2,4,10.413158008883896,1,100000,0.87408,0.12592,0.87408,0.0,2.7287597818466534,2.0001748508935364
0.75,83244,su2,4,10.413158008883896,2,100000,0.95101,0.04899,0.95101,0.0,5.440318904363417,2.8377052084877605
0.75,83244,su2,4,10.413158008883896,3,100000,0.97516,0.02484,0.97516,0.0,8.129389125086183,3.4718728849410785
0.75,83244,su2,4,10.413158008883896,4,100000,0.98626,0.01374,0.98626,0.0,10.834275073408921,3.9977083236540705
0.75,83244,su2,4,10.413158008883896,5,100000,0.99246,0.00754,0.99246,0.0,13.537180339235059,4.46742375662337
0.75,83244,su2,4,10.413158008883896,6,100000,0.9958,0.0042,0.9958,0.0,16.22862720045252,4.895336780206276
0.75,83244,su2,4,10.413158008883896,7,100000,0.99766,0.00234,0.99766,0.0,18.930338682102832,5.298242789088653
0.75,83244,su2,4,10.413158008883896,8,100000,0.99862,0.00138,0.99862,0.0,21.622623624800603,5.659827454958554
0.75,83244,su2,5,11.303495276541874,1,100000,0.87359,0.12641,0.87359,0.0,2.7230063411490866,1.9970863540849917
0.75,83244,su2,5,11.303495276541874,2,100000,0.95044,0.04956,0.95044,0.0,5.428878516791903,2.8246972699308883
0.75,83244,su2,5,11.303495276541874,3,100000,0.97579,0.02421,0.97579,0.0,8.13281913883137,3.463622229021597
0.75,83244,su2,5,11.303495276541874,4,100000,0.98589,0.01411,0.98589,0.0,10.8424380273566,4.000981252634814
0.75,83244,su2,5,11.303495276541874,5,100000,0.99218,0.00782,0.99218,0.0,13.554515310771686,4.477545543677834
0.75,83244,su2,5,11.303495276541874,6,100000,0.99591,0.00409,0.99591,0.0,16.258368756241527,4.903129067581508
0.75,83244,su2,5,11.303495276541874,7,100000,0.99771,0.00229,0.99771,0.0,18.956851835873344,5.298254851244276
0.75,83244,su2,5,11.303495276541874,8,100000,0.99873,0.00127,0.99873,0.0,21.661359370569485,5.661676479026664
0.75,83244,su2,6,12.26995742864935,1,100000,0.87163,0.12837,0.87163,0.0,2.7110182842816988,2.00819432473499
0.75,83244,su2,6,12.26995742864935,2,100000,0.94995,0.05005,0.94995,0.0,5.419369316471446,2.8309837370679376
0.75,83244,su2,6,12.26995742864935,3,100000,0.97528,0.02472,0.97528,0.0,8.117375635030346,3.473043686046078
0.75,83244,su2,6,12.26995742864935,4,100000,0.98453,0.01547,0.98453,0.0,10.808925708368973,4.015121609017504
0.75,83244,su2,6,12.26995742864935,5,100000,0.99135,0.00865,0.99135,0.0,13.503504772033752,4.4966829423550445
0.75,83244,su2,6,12.26995742864935,6,100000,0.99506,0.00494,0.99506,0.0,16.18659581212007,4.94975573547488
0.75,83244,su2,6,12.26995742864935,7,100000,0.9972,0.0028,0.9972,0.0,18.88208002709479,5.348888076180176
0.75,83244,su2,6,12.26995742864935,8,100000,0.99826,0.00174,0.99826,0.0,21.571927913623945,5.717459398528244
0.75,83244,su2,7,13.31905323243753,1,100000,0.8716,0.1284,0.8716,0.0,2.7139936498451855,2.001722110122572
0.75,83244,su2,7,13.31905323243753,2,100000,0.94944,0.05056,0.94944,0.0,5.408889238130115,2.8463273419388524
0.75,83244,su2,7,13.31905323243753,3,100000,0.9744,0.0256,0.9744,0.0,8.093963886072046,3.48955601571837
0.75,83244,su2,7,13.31905323243753,4,100000,0.98429,0.01571,0.98429,0.0,10.781925252857944,4.039940491911226
0.75,83244,su2,7,13.31905323243753,5,100000,0.99141,0.00859,0.99141,0.0,13.465367624353439,4.519974421939164
0.75,83244,su2,7,13.31905323243753,6,100000,0.99503,0.00497,0.99503,0.0,16.142864482832046,4.948132446248331
0.75,83244,su2,7,13.31905323243753,7,100000,0.9973,0.0027,0.9973,0.0,18.82601232069033,5.337299048713503
0.75,83244,su2,7,13.31905323243753,8,100000,0.99844,0.00156,0.99844,0.0,21.510063172526056,5.705742675414804
0.75,83244,su2,8,14.457847962397707,1,100000,0.87067,0.12933,0.87067,0.0,2.7177763019874184,2.00593816906124
0.75,83244,su2,8,14.457847962397707,2,100000,0.94981,0.05019,0.94981,0.0,5.41398921954431,2.8403756031201146
0.75,83244,su2,8,14.457847962397707,3,100000,0.9746,0.0254,0.9746,0.0,8.115893102222564,3.4810554078604095
0.75,83244,su2,8,14.457847962397707,4,100000,0.98528,0.01472,0.98528,0.0,10.804971513146134,4.0204422655069685
0.75,83244,su2,8,14.457847962397707,5,100000,0.99185,0.00815,0.99185,0.0,13.491234927069694,4.504591399366473
0.75,83244,su2,8,14.457847962397707,6,100000,0.99518,0.00482,0.99518,0.0,16.17878301427603,4.938595938125486
0.75,83244,su2,8,14.457847962397707,7,100000,0.99739,0.00261,0.99739,0.0,18.860962081020816,5.328957508627695
0.75,83244,su2,8,14.457847962397707,8,100000,0.9985,0.0015,0.9985,0.0,21.540458430040395,5.69922450655601
0.75,83244,su2,9,15.694010982307104,1,100000,0.87093,0.12907,0.87093,0.0,2.7052924517435457,2.0043968340642455
0.75,83244,su2,9,15.694010982307104,2,100000,0.94806,0.05194,0.94806,0.0,5.38441896247299,2.8545670011148014
0.75,83244,su2,9,15.694010982307104,3,100000,0.97493,0.02507,0.97493,0.0,8.070049425129678,3.4925465212737135
0.75,83244,su2,9,15.694010982307104,4,100000,0.98504,0.01496,0.98504,0.0,10.766936065307565,4.026163620225456
0.75,83244,su2,9,15.694010982307104,5,100000,0.99176,0.00824,0.99176,0.0,13.452362072567569,4.503594219086583
0.75,83244,su2,9,15.694010982307104,6,100000,0.99525,0.00475,0.99525,0.0,16.119050415686065,4.944080402559057
0.75,83244,su2,9,15.694010982307104,7,100000,0.99718,0.00282,0.99718,0.0,18.788847804427043,5.350229699994196
0.75,83244,su2,9,15.694010982307104,8,100000,0.99846,0.00154,0.99846,0.0,21.47510094058323,5.714190633447267
0.75,83244,su2,10,17.035867395573923,1,100000,0.8693,0.1307,0.8693,0.0,2.6921623379076296,2.0194182345927065
0.75,83244,su2,10,17.035867395573923,2,100000,0.94745,0.05255,0.94745,0.0,5.371677428097453,2.8600480117067058
0.75,83244,su2,10,17.035867395573923,3,100000,0.97379,0.02621,0.97379,0.0,8.052078039765727,3.5061031175949102
0.75,83244,su2,10,17.035867395573923,4,100000,0.98448,0.01552,0.98448,0.0,10.728640990642512,4.056081634957125
0.75,83244,su2,10,17.035867395573923,5,100000,0.99136,0.00864,0.99136,0.0,13.409304776522918,4.530514294867903
0.75,83244,su2,10,17.035867395573923,6,100000,0.99529,0.00471,0.99529,0.0,16.088468922860617,4.95694540081612
0.75,83244,su2,10,17.035867395573923,7,100000,0.99715,0.00285,0.99715,0.0,18.755839119505318,5.357108288278697
0.75,83244,su2,10,17.035867395573923,8,100000,0.99838,0.00162,0.99838,0.0,21.43093172018476,5.7282713091293465
0.75,83244,su2,11,18.492454111747705,1,100000,0.87111,0.12889,0.87111,0.0,2.704561868814471,2.0128139263632985
0.75,83244,su2,11,18.492454111747705,2,100000,0.94906,0.05094,0.94906,0.0,5.395442771682067,2.852576912103925
0.75,83244,su2,11,18.492454111747705,3,100000,0.97402,0.02598,0.97402,0.0,8.082190750656382,3.4945163639529406
0.75,83244,su2,11,18.492454111747705,4,100000,0.98515,0.01485,0.98515,0.0,10.763521234360233,4.035515645098289
0.75,83244,su2,11,18.492454111747705,5,100000,0.99119,0.00881,0.99119,0.0,13.445942476283415,4.5113939017614415
0.75,83244,su2,11,18.492454111747705,6,100000,0.99537,0.00463,0.99537,0.0,16.14444296453845,4.929547642444437
0.75,83244,su2,11,18.492454111747705,7,100000,0.99727,0.00273,0.99727,0.0,18.830259612228957,5.320511683068619
0.75,83244,su2,11,18.492454111747705,8,100000,0.99854,0.00146,0.99854,0.0,21.52045211539569,5.680741187538858
0.75,83244,su2,12,20.073580706782316,1,100000,0.87159,0.12841,0.87159,0.0,2.7081075788141886,1.9982432962715304
0.75,83244,su2,12,20.073580706782316,2,100000,0.94967,0.05033,0.94967,0.0,5.400896489260812,2.828217461528917
0.75,83244,su2,12,20.073580706782316,3,100000,0.97494,0.02506,0.97494,0.0,8.086073076902805,3.47315966885469
0.75,83244,su2,12,20.073580706782316,4,100000,0.98528,0.01472,0.98528,0.0,10.76920197577834,4.0127160978759
0.75,83244,su2,12,20.073580706782316,5,100000,0.99203,0.00797,0.99203,0.0,13.448475459432853,4.492553923760747
0.75,83244,su2,12,20.073580706782316,6,100000,0.99523,0.00477,0.99523,0.0,16.128771137772926,4.9228053815420685
0.75,83244,su2,12,20.073580706782316,7,100000,0.99741,0.00259,0.99741,0.0,18.79821886119799,5.323019870321019
0.75,83244,su2,12,20.073580706782316,8,100000,0.99829,0.00171,0.99829,0.0,21.47807389862892,5.699091289049872
0.75,83244,su2,13,21.78989548692307,1,100000,0.86797,0.13203,0.86797,0.0,2.683460395631004,2.031851715355192
0.75,83244,su2,13,21.78989548692307,2,100000,0.94718,0.05282,0.94718,0.0,5.364432713371539,2.874138529833234
0.75,83244,su2,13,21.78989548692307,3,100000,0.97306,0.02694,0.97306,0.0,8.038419874586708,3.528076094835845
0.75,83244,su2,13,21.78989548692307,4,100000,0.98329,0.01671,0.98329,0.0,10.70229292134953,4.088273463252983
0.75,83244,su2,13,21.78989548692307,5,100000,0.99067,0.00933,0.99067,0.0,13.372436004023047,4.560942881288795
0.75,83244,su2,13,21.78989548692307,6,100000,0.99452,0.00548,0.99452,0.0,16.046998136009236,5.004069715059214
0.75,83244,su2,13,21.78989548692307,7,100000,0.99678,0.00322,0.99678,0.0,18.716349150336693,5.41314518314694
0.75,83244,su2,13,21.78989548692307,8,100000,0.99818,0.00182,0.99818,0.0,21.381675027094268,5.787577318551732
0.75,83244,su2,14,23.652957201133948,1,100000,0.86701,0.13299,0.86701,0.0,2.690324762588557,2.0318457783276944
0.75,83244,su2,14,23.652957201133948,2,100000,0.94818,0.05182,0.94818,0.0,5.362588385876849,2.8580349534870013
0.75,83244,su2,14,23.652957201133948,3,100000,0.97381,0.02619,0.97381,0.0,8.040569092973655,3.5004094566826023
0.75,83244,su2,14,23.652957201133948,4,100000,0.9849,0.0151,0.9849,0.0,10.704888470162503,4.043398657994078
0.75,83244,su2,14,23.652957201133948,5,100000,0.99149,0.00851,0.99149,0.0,13.373128321175452,4.522040690088068
0.75,83244,su2,14,23.652957201133948,6,100000,0.99496,0.00504,0.99496,0.0,16.03073172762373,4.96362823370696
0.75,83244,su2,14,23.652957201133948,7,100000,0.99701,0.00299,0.99701,0.0,18.692030370206666,5.355537829362157
0.75,83244,su2,14,23.652957201133948,8,100000,0.99833,0.00167,0.99833,0.0,21.37546042676843,5.721075391521589
0.75,83244,su2,15,25.675312885021803,1,100000,0.86729,0.13271,0.86729,0.0,2.6826813282762805,2.028133503366389
0.75,83244,su2,15,25.675312885021803,2,100000,0.94574,0.05426,0.94574,0.0,5.354953725717768,2.8740573094646553
0.75,83244,su2,15,25.675312885021803,3,100000,0.97244,0.02756,0.97244,0.0,8.015814524395505,3.5252358317452517
0.75,83244,su2,15,25.675312885021803,4,100000,0.98434,0.01566,0.98434,0.0,10.69271529699838,4.059885952832934
0.75,83244,su2,15,25.675312885021803,5,100000,0.99165,0.00835,0.99165,0.0,13.367991191055733,4.531628728471519
0.75,83244,su2,15,25.675312885021803,6,100000,0.99552,0.00448,0.99552,0.0,16.058413150885748,4.963719833122151
0.75,83244,su2,15,25.675312885021803,7,100000,0.99736,0.00264,0.99736,0.0,18.729092511713404,5.359145369571424
0.75,83244,su2,15,25.675312885021803,8,100000,0.99827,0.00173,0.99827,0.0,21.400693130479436,5.73157413037315
0.75,83244,su2,16,27.87058236050767,1,100000,0.86873,0.13127,0.86873,0.0,2.6892128825788126,2.0306592128778926
0.75,83244,su2,16,27.87058236050767,2,100000,0.94651,0.05349,0.94651,0.0,5.362907140021267,2.8700264833159963
0.75,83244,su2,16,27.87058236050767,3,100000,0.9742,0.0258,0.9742,0.0,8.046769214138255,3.4987503828229434
0.75,83244,su2,16,27.87058236050767,4,100000,0.98539,0.01461,0.98539,0.0,10.723168722132085,4.033231134523758
0.75,83244,su2,16,27.87058236050767,5,100000,0.99118,0.00882,0.99118,0.0,13.396177487892027,4.526375141589984
0.75,83244,su2,16,27.87058236050767,6,100000,0.99505,0.00495,0.99505,0.0,16.061006724947998,4.958854988792518
0.75,83244,su2,16,27.87058236050767,7,100000,0.99705,0.00295,0.99705,0.0,18.7340335240217,5.362347299414256
0.75,83244,su2,16,27.87058236050767,8,100000,0.99844,0.00156,0.99844,0.0,21.402655283465645,5.740010984830913
0.75,83244,su2,17,30.25354996031946,1,100000,0.86763,0.13237,0.86763,0.0,2.676291374329969,2.050714639230004
0.75,83244,su2,17,30.25354996031946,2,100000,0.94572,0.05428,0.94572,0.0,5.346381483433604,2.900577293392981
0.75,83244,su2,17,30.25354996031946,3,100000,0.9717,0.0283,0.9717,0.0,8.009671471396512,3.54667774504001
0.75,83244,su2,17,30.25354996031946,4,100000,0.98289,0.01711,0.98289,0.0,10.660965446639208,4.1000558054418725
0.75,83244,su2,17,30.25354996031946,5,100000,0.99013,0.00987,0.99013,0.0,13.325770837841143,4.592214870546519
0.75,83244,su2,17,30.25354996031946,6,100000,0.99455,0.00545,0.99455,0.0,15.98313812902491,5.031052197718194
0.75,83244,su2,17,30.25354996031946,7,100000,0.99679,0.00321,0.99679,0.0,18.64783414118399,5.4367641425316
0.75,83244,su2,17,30.25354996031946,8,100000,0.99801,0.00199,0.99801,0.0,21.313076937074094,5.812874796359767
0.75,83244,su2,18,32.840264095036794,1,100000,0.86934,0.13066,0.86934,0.0,2.698593582281253,2.0185105426316476
0.75,83244,su2,18,32.840264095036794,2,100000,0.94747,0.05253,0.94747,0.0,5.364253558080113,2.864032632954092
0.75,83244,su2,18,32.840264095036794,3,100000,0.97405,0.02595,0.97405,0.0,8.039107427694395,3.5076642693227633
0.75,83244,su2,18,32.840264095036794,4,100000,0.98411,0.01589,0.98411,0.0,10.695486517535633,4.066684926815069
0.75,83244,su2,18,32.840264095036794,5,100000,0.99109,0.00891,0.99109,0.0,13.370485533830813,4.546228504580721
0.75,83244,su2,18,32.840264095036794,6,100000,0.99481,0.00519,0.99481,0.0,16.03591933477745,4.977319053510606
0.75,83244,su2,18,32.840264095036794,7,100000,0.99726,0.00274,0.99726,0.0,18.68993888466359,5.390020183563904
0.75,83244,su2,18,32.840264095036794,8,100000,0.99832,0.00168,0.99832,0.0,21.35609349983451,5.767770726123862
0.75,83244,su2,19,35.648145333235284,1,100000,0.87041,0.12959,0.87041,0.0,2.701565764704371,2.0196928743426756
0.75,83244,su2,19,35.648145333235284,2,100000,0.94862,0.05138,0.94862,0.0,5.38669797182351,2.8490225831807456
0.75,83244,su2,19,35.648145333235284,3,100000,0.97382,0.02618,0.97382,0.0,8.052836120664091,3.5096346146665254
0.75,83244,su2,19,35.648145333235284,4,100000,0.98417,0.01583,0.98417,0.0,10.719313144852784,4.058002227776139
0.75,83244,su2,19,35.648145333235284,5,100000,0.99106,0.00894,0.99106,0.0,13.375622785851839,4.551899276471167
0.75,83244,su2,19,35.648145333235284,6,100000,0.99489,0.00511,0.99489,0.0,16.039510212233328,4.978072073267158
0.75,83244,su2,19,35.648145333235284,7,100000,0.99708,0.00292,0.99708,0.0,18.693465876494177,5.385197122314312
0.75,83244,su2,19,35.648145333235284,8,100000,0.99834,0.00166,0.99834,0.0,21.367731587695378,5.746078150186526
0.75,83244,su2,20,38.69610372261048,1,100000,0.87047,0.12953,0.87047,0.0,2.6956433730736276,2.027727125058114
0.75,83244,su2,20,38.69610372261048,2,100000,0.94686,0.05314,0.94686,0.0,5.374605829193344,2.8729589600031438
0.75,83244,su2,20,38.69610372261048,3,100000,0.97324,0.02676,0.97324,0.0,8.033620453485925,3.5239016290434884
0.75,83244,su2,20,38.69610372261048,4,100000,0.98419,0.01581,0.98419,0.0,10.697868028109605,4.066292170211142
0.75,83244,su2,20,38.69610372261048,5,100000,0.991,0.009,0.991,0.0,13.35759887180517,4.556670966646979
0.75,83244,su2,20,38.69610372261048,6,100000,0.99458,0.00542,0.99458,0.0,16.015515461815664,5.002130758415952
0.75,83244,su2,20,38.69610372261048,7,100000,0.99693,0.00307,0.99693,0.0,18.670659798331485,5.405806983981678
0.75,83244,su2,20,38.69610372261048,8,100000,0.99823,0.00177,0.99823,0.0,21.323997695832727,5.793747519175473
0.75,83244,su2,21,42.00466614219597,1,100000,0.8696,0.1304,0.8696,0.0,2.6976038002615397,2.0308876980672497
